,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,127.20779776573181,"[[4.06593510256913, 10.898936185104459, -1.304763070730732, 2.894626280883308, 15.550279540570017, 4.760214552145799, -0.47180926183406546, -1.1251766847983944, 24.63874822049998, 3.3019320819997313, 0.31169559592291934, -1.359284934534606, -1.4208633211861217, 36.637720858428224], [0.7068628048899517, 0.34175146974905624, 1.0558103862818438, 0.31368701006312805, 0.6635099653999447, 0.31540177219901905, -1.3394179854866408, -0.036002227655760936, 0.9736312813584762, 0.07455589447374857, 0.07201187852350442, -1.0427822130302782, -0.38693061595877537, 5.895262681100435], [0.32204192203690646, 1.010989474798922, 2.6139103428120256, -0.6404250057957854, -0.6695259126994664, -0.164454253255507, -0.13367449879827017, -0.2714406648522857, 0.3844378178604699, 0.3904720567610573, 0.07139218894278616, -0.4841816294557892, 0.07638263398832254, 5.441672994372814], [-0.0017095493705633895, 6.706803392943441, 6.56583691599864, 5.173864151827678, 11.447494937521705, 0.6521745600055616, 1.3351383659848228, -0.9790454594905257, -0.37241646343873924, -0.21402910953444798, -0.21982774111471484, -0.4912248292745546, 0.0013911531397426589, 36.794778833538395], [-0.0017011733822073717, 0.14216466760804464, -0.9854711916654763, 2.2398634804577533, -1.611107018472356, 0.233781085384986, 0.445462327450008, 0.13808738468173065, 0.03070439076972027, 0.5622271224085832, 0.11426348264769574, -0.4132105351448672, -0.2468792511201813, 12.568892335404762]]",522,36.02072675245074,5.448450114598538,60.10148297776892,508,164,41.28993344271544,5.8575252768263955,103.63111293264812,167,176,29.130753761012166,6.0530313866892085,74.47038562324164,178,10
0,1,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,221.652893781662,"[[3.6737384264517376, 10.303226793210266, -1.4109700432888683, 2.7857274524773317, 15.257148669693269, 4.560356351759706, -0.4698489582065927, -1.028875634330361, 24.14139362021162, 3.1346471777504514, 0.2982482667696287, -1.1956247893655956, -1.3845083642373497, 38.18466628081448], [0.22910842499859435, -0.2125805832263286, 0.90710256307729, 0.19003317141953358, 0.28079407896697883, 0.13563184565464023, -1.159989377134267, 0.05910798470363812, 0.434964867068108, -0.06543846847782687, 0.05214911095944412, -0.8038466686384943, -0.3242502587757109, 7.4552760967587135], [-0.0701355296981533, 0.41524095265537464, 2.5080054654871273, -0.7493289398749341, -0.9620465316361493, -0.36442146475954224, -0.1319123972902516, -0.1751072471819571, -0.11311266516620766, 0.2233650507830092, 0.0579232482031651, -0.32048153065303825, 0.1127400892644198, 6.988570723584891], [-0.3938706980977438, 6.111163613291252, 6.459411977844606, 5.065109752378016, 11.154261781247875, 0.452297431235588, 1.3371421776649444, -0.8827844353362239, -0.8699282958261368, -0.3810456371203841, -0.23329091038969824, -0.32759594672795544, 0.03775527170675849, 38.34175718596044], [-0.3939091484523861, -0.4535231416499022, -1.0914739542784158, 2.130913347591252, -1.9040305948773697, 0.03378799212390505, 0.4472407630203051, 0.23441805110796346, -0.4669122387118194, 0.395014308369676, 0.10084430941866233, -0.24943803097068884, -0.21051624531404647, 14.115921250288073]]",522,36.842399101404474,3.637226066877792,59.433708250142914,451,164,41.19071563236637,3.998229603029967,101.90428689057714,151,176,29.494033252605316,4.118838932406486,70.75313041544455,160,10
0,1,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,199.22154879570007,"[[3.4879478273342435, 9.558338694090981, -1.5119308812227148, 2.713481547611256, 14.990407905446197, 4.415779928786332, -0.5051154392363743, -0.9630132154479278, 23.280755674838066, 3.006613216019132, 0.279290414812617, -1.0694547839222897, -1.322271642665564, 39.78259672104685], [0.11502135984404199, -0.9771520995805102, 0.8487211916973473, 0.13305684953422536, 0.0871651743864838, -0.01942536250958852, -1.3451321383701822, 0.11739847062616013, -0.36548120624008973, -0.22678997305740858, 0.038114137166019545, -0.7337623324225239, -0.2858991449583847, 9.027144865467557], [-0.2560090798681637, -0.32951930342390884, 2.4067887403344863, -0.8216216554609167, -1.229056604417706, -0.5086793502954412, -0.16687397299782158, -0.10918868037506117, -0.9738742098609613, 0.09538060374527231, 0.039000965004318155, -0.19456494949753314, 0.17500327373157432, 8.586475904477282], [-0.5797459124379339, 5.3659532163289985, 6.358756881655896, 4.992542741202154, 10.88763357947452, 0.30783607324868373, 1.3020040954766232, -0.8167796204642123, -1.730627556087392, -0.5090643856460175, -0.2522136174339379, -0.2016051130662512, 0.10000389915118374, 39.939777155268104], [-0.579701772696748, -1.1984365083140591, -1.1925829378274049, 2.058614551890162, -2.1709396077741983, -0.11058397673218467, 0.412303546883962, 0.300329633632835, -1.3276887194821954, 0.2671275095365719, 0.08189039498001902, -0.123562091495839, -0.14827245965313135, 15.7137444927463]]",522,38.81788880175174,2.3049425604223766,60.50499135555842,403,164,42.37170715658844,2.6153767091711115,101.7305090494222,138,176,31.0004643710658,2.666126549712159,68.29142639912894,146,10
0,1,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,191.9663007259369,"[[3.241310248946386, 8.285739035930673, -2.387890960975223, 2.235020229993427, 13.517132980025936, 3.8684586080256365, -0.48024243301744807, -0.7509845534943526, 21.09036980785501, 2.8036456060896495, 0.32255326699639086, -0.7725417730253793, -1.2031660108663134, 43.98208368048136], [-0.13079238651348638, -1.9904311496171148, 0.2137812827790283, -0.0680996390205597, -0.8515806869488217, -0.4997727675023567, -1.1911513920829742, 0.30065689223233527, -2.3263980799676656, -0.4536260397634752, 0.07056971961355461, -0.4272544623775901, -0.1994828418800123, 11.597347258026014], [-0.5034975631573356, -1.6014940729613747, 1.5290469265292779, -1.300970575755004, -2.709451044691741, -1.0559219363284285, -0.13957339224279747, 0.10272747253755804, -3.1633522188533076, -0.10819708529081068, 0.08231425062140302, 0.10306307252557861, 0.2942403082097824, 12.788857651081015], [-0.8276408330430315, 4.094360754217305, 5.4833213589440355, 4.514082444451819, 9.414870987691636, -0.2383132291403112, 1.3277923195159307, -0.6048370385993462, -3.9203402936667864, -0.7129680420748605, -0.2087221497603912, 0.09664855315328244, 0.21913753447847134, 44.13826927425126], [-0.827153946207713, -2.470564489253598, -2.068168957499015, 1.579913979244955, -3.646781516111547, -0.6575975045939679, 0.43903831046860753, 0.5123021938173413, -3.5169277937202152, 0.06372999470669234, 0.12516747662395106, 0.1739895965228619, -0.029133621284618053, 19.91275604687497]]",522,44.4177044096646,0.5049535283693867,69.3594961158157,250,164,47.01109133571519,0.6567358043320028,106.97320060862943,88,176,35.644198877934684,0.5915966534223362,66.45853984936464,90,10
0,1,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,216.32167768478394,"[[3.2934316564804065, 7.63210906162409, -2.587978302948279, 1.5957446768217258, 12.36289671155679, 3.7315582701631906, -0.5010107570495405, -0.6865660475382694, 20.172332858285458, 2.8641400411285165, 0.2796344985205838, -0.7518263326302149, -1.1380284503422193, 46.63139009960979], [-0.08663073890040773, -2.19688060830151, 0.35498892305105956, -0.35548370571555277, -1.2599683873651586, -0.5557265598690614, -1.0715036789382493, 0.32040123423146827, -2.960271406801906, -0.36197368170668476, 0.022746628461506, -0.39148000375010567, -0.17565593250989106, 11.956733558532818], [-0.4505536117520865, -2.2556288326779717, 1.3303631503395847, -1.939130747923806, -3.8582817763486, -1.1931390937867266, -0.1625876186626184, 0.16720000562639226, -4.082151982522279, -0.04719856128525749, 0.039330289095191456, 0.12334050116676606, 0.35925353997007003, 15.435717088376345], [-0.7742227884778579, 3.4396680684170495, 5.282996008190218, 3.8750964051972567, 8.259991129000108, -0.3765764776844446, 1.3058800597813005, -0.5403470404488537, -4.838848915577294, -0.6515815803763532, -0.25190896389954254, 0.11618673937750285, 0.2842632120991119, 46.7884531483362], [-0.774248927771791, -3.12469962417782, -2.2685739167054875, 0.9412917997843899, -4.7990900895231325, -0.7949569646309255, 0.41647294587973543, 0.5767521714338455, -4.435914019849991, 0.12465442726404921, 0.0822160660724408, 0.1942931810445281, 0.03595437276937919, 22.562301145283406]]",522,46.90977198231648,0.130461168718701,78.46175501555061,134,164,49.487453352132476,0.2040366499733116,113.00583744860907,52,176,37.5700500378089,0.15585839105639235,67.4954458601524,51,10
0,1,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,207.6856255531311,"[[3.3165256060458264, 7.334290271452035, -3.282623985872512, 1.1744394980524069, 10.908110443451452, 3.6227047029754207, -0.5091439395529603, -0.6784742522151173, 19.800567150313746, 2.7797333835035016, 0.2873630704620251, -0.6595974660680557, -1.0874306099373579, 48.59507639728056], [-0.11417672863381606, -2.2090561516510427, -0.32051095047578165, -0.23607153420228252, -1.9815515919152595, -0.5263382960788476, -0.8077220661336435, 0.2725251871422431, -2.9641496027674954, -0.5704384022566301, 0.015242257567829738, -0.21840618406331289, -0.1609404743972413, 11.867531951458972], [-0.42740356720222134, -2.552948178373634, 0.6349765362026858, -2.360826145582351, -5.31833311406323, -1.301003887366486, -0.1704701966320606, 0.1742462597053186, -4.452289499954494, -0.13244231748516733, 0.04704523176523625, 0.21691781845805977, 0.4096301678110623, 17.401377082434145], [-0.7516596485454126, 3.142232531435054, 4.588543666715772, 3.4541674844035395, 6.804878822720221, -0.4839312622195441, 1.2969137860828128, -0.5329042238532659, -5.208294651917112, -0.7365671676729925, -0.2441203440439554, 0.20999527459049336, 0.334549065704844, 48.75115681056665], [-0.7510695094486367, -3.4221491907619224, -2.962506528020024, 0.5198673312628708, -6.256246371097352, -0.9028156702502164, 0.4081913496540398, 0.5838910653716005, -4.8058406663003845, 0.03958683032259387, 0.08989345501427193, 0.28777027013699874, 0.08626634892669198, 24.525690719384833]]",522,48.192629280989465,0.03376590720616435,85.57157583124535,64,164,50.579649363791354,0.07811553614907482,116.9129412858459,33,176,38.31832852837578,0.03782520625636782,68.73323327221233,23,10
0,1,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,314.84879183769226,"[[3.3438922268143325, 7.19362784271466, -3.4114418405108413, 0.9914866030563841, 10.442923660713362, 3.6702021800127915, -0.6405121643950353, -0.6927027182622263, 19.68870720092249, 2.7058535884962955, 0.2651393484360393, -0.661789319323865, -1.0614143523969621, 49.74929438776549], [-0.01633571164449882, -1.9794357699588894, -0.503554310960153, -0.20764789242395698, -2.119648008432765, -0.7162821111235721, -0.5956837289001107, 0.22680413744004124, -2.8168106424614274, -0.7981678245842897, -0.09512541652878174, -0.18957072000877878, -0.15379928482742825, 11.525853449694102], [-0.4001112947611675, -2.6942279251724663, 0.5065194161344064, -2.5434101623057614, -5.779711301422404, -1.2541910099198694, -0.3015756855513367, 0.16097973152860212, -4.566298614544566, -0.2049087289627032, 0.024891526614514995, 0.21318912611062205, 0.4359142501923024, 18.554590582059877], [-0.7236870018396244, 3.001210539339581, 4.459775180925328, 3.2710015024928323, 6.339984900449341, -0.43805153690870485, 1.1663139106131746, -0.5465241097679396, -5.323025648777976, -0.8092462850166515, -0.2663460394239159, 0.2061541375525798, 0.36085069797137276, 49.906350250601626], [-0.7237906402812312, -3.563108993584243, -3.091889688935053, 0.3371955996780383, -6.719741015921537, -0.8562659685538747, 0.2773405507269121, 0.5705478477043747, -4.920002657087787, -0.032968864923573336, 0.06776570007242508, 0.28418184215059095, 0.11260060354243502, 25.68027068276717]]",522,48.97087909128708,0.005801692054165473,90.606741636419,22,164,51.47350553832138,0.02943613197474875,120.02681861626833,17,176,38.83557359078113,0.011531127208758866,69.99195769214141,12,10
0,1,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,257.1506519317627,"[[3.31336987795649, 7.094753038410579, -3.7141985424778365, 0.9235479818404799, 10.382076285456906, 3.635275344193559, -0.6934610486138586, -0.6630704850277793, 19.64365708297238, 2.6200594869121323, 0.2722961711874612, -0.6181599099915431, -1.0612767159650613, 50.33236980051936], [-0.01967189429489337, -2.002241243559236, -0.35582705695572603, -0.42096049312906214, -1.9432100204488059, -0.714690731210998, -0.5695699202552718, 0.25209258366050263, -2.750275006034266, -0.8973077334625105, -0.10977531064803771, -0.18828176518513676, -0.17327880527298417, 11.434105122736922], [-0.430208966410915, -2.7934941750008218, 0.20503691224435897, -2.6106947961909484, -5.837586294703216, -1.2898133304709312, -0.35601434357569417, 0.19071158621406636, -4.610422733273965, -0.29197496598298145, 0.03190652272550634, 0.2571811192653812, 0.43589673422839065, 19.13537792932156], [-0.753675036068913, 2.9024663239100765, 4.156529599563977, 3.2035916373129414, 6.278543521175825, -0.473178739211633, 1.112782782036337, -0.5170240399066823, -5.367353852474628, -0.89646591826248, -0.25942953037481076, 0.24975999687869171, 0.3609825478463147, 50.48958604598323], [-0.7538348299749433, -3.662332016622215, -3.3947453362331874, 0.26940687407530783, -6.779607682451211, -0.8916592010295029, 0.22312736760339782, 0.6001982686810627, -4.964312257540649, -0.12038379556277791, 0.0747955313807236, 0.32810407084408755, 0.11264351402988206, 26.263236378348775]]",522,49.22648750479398,0.0021281774687500862,93.27353926996933,10,164,51.85639203544131,0.01621024513106743,121.90160891599567,12,176,38.94508114301448,0.006442011619970076,70.59556784382642,7,10
0,1,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,94.6042993068695,"[[4.354446393029082, 7.759434856156722, -1.3540649951709722, 0.6291383473041356, 9.879601266952923, 3.626770881144956, -0.8655679662342305, -1.8199285395931994, 20.292890205229288, 2.087839845493955, -0.08020026949620049, -0.20122057570792765, -1.3389338814120892, 50.52062450556068], [-0.8800110052046687, -0.8064538241646293, -0.6003935975873034, -0.4299787404983946, -1.3274510336389667, 1.516774126849513, -0.41093045962138003, -0.23999611424150558, -1.8236041033345964, -0.6988501661517135, 0.3861610404008716, -0.669672877954758, -0.38286136843357405, 10.955347861157236], [-0.9280320304591562, -2.7175477075410046, -0.13992727749332956, -2.9738060264067236, -5.622098585034441, -1.844231087273641, -1.201229669676662, 0.9004513373519857, -5.691552118485122, -0.2984907060088446, 0.29210053038761435, -0.19273597429257208, 0.5715142552403704, 21.19405727392254], [-0.9067770826604845, 2.8235453103885186, 6.264932112268937, 2.092705730115253, 6.130342412549216, -1.135878565255637, 0.2334967155737795, 0.03448802332087375, -5.626947178662424, 0.4120127243749864, -0.11984601468470812, -0.5310509448583968, 0.22996044564288728, 50.72345596830086], [-1.2404590444941772, -3.7921959401920105, -2.9504473332323147, 0.20193708647386832, -6.04652605412167, -1.488441162894211, -0.6481256134323751, 1.3481215448992339, -5.885183657118364, 0.18670471203486488, 0.2954302810821589, -0.20567175239761792, 0.18758106771848015, 27.257523786676966]]",522,52.195121517542034,0.0,96.37751141050866,0,164,55.680147703157274,0.007668433705866504,124.34541065217763,5,176,43.11522859028762,0.0027127962420627583,74.09714064002992,2,10
0,1,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,301.39816641807556,"[[2.6829552739456006, 7.186336073369005, -1.2758301654112303, 1.0357949712579633, 11.829533681008563, 2.4451910029635258, -0.28615889158749264, -0.39590738261930586, 18.87453443142708, 4.47995223678451, 0.19331412830509098, -0.1483108761294436, -0.7949797669248593, 42.13243762442983], [0.8372651130925308, -2.531923398693949, 3.4000121112017267, -1.038056001293549, -5.29220924597321, -1.2894227767789779, -0.33199558458537326, -0.10283795780057131, -3.8784973124435136, -0.39805821457368257, -0.4021278207808617, -1.0270065051111386, 0.09650167376032293, 8.648245027682027], [-0.7369845833628433, -1.903737805342783, 5.533650281074404, -2.1213371553221356, -6.608693100867053, -1.8419058955747596, 1.5022671346985592, 0.11252823890036634, -3.988407666975752, 0.46549540273392354, -0.2496938762627202, 0.38694627870247544, 0.5052325629456713, 7.563513993242634], [-1.15027539670383, 3.467085153585939, 7.095190246538729, 3.517257378274125, 6.954658535773128, -1.1228609961539318, 2.1942336610178943, -0.5969989335297822, -4.945458746056552, -1.222633984210111, -0.4448239941640275, 0.6873868374334013, 0.5877276698336937, 41.86908393669148], [-1.0878324792849612, -2.799996426721545, 0.9659070900389867, 0.5023971591820314, -7.788104257395696, -1.4716848722767728, 2.092767849423741, 0.5037903061502665, -4.386521321308449, 0.32724909102304894, -0.1761408542667325, 0.5232125498520811, 0.23021990854140023, 15.826712619921251]]",522,60.77656904545556,1.996510559769312e-05,58.78101239894348,1,164,58.50466641620477,0.0045777549900708385,96.86932376216126,4,176,50.80523739533666,0.00895628016001949,69.70196854995908,3,10
