,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.017796230316162,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.067135572433472,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.6997033059597015,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.523649024963379,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.43739881515503,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.3284284353256224,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.02706378698349,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,6.090386199951172,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.388648271560669,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,7.266133069992065,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,6.243442177772522,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.9546719431877135,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,2.7713136076927185,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.1455235958099363,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.726928472518921,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.912061405181885,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.205000400543213,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.0312484204769135,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.640356063842773,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.3893430709838865,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.961151456832886,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.780938982963562,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.2238495349884033,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.3008391708135605,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.688785886764526,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,1.9671637058258056,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.8782386898994445,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.923510360717773,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.1473000288009643,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,4.1284431457519535,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.45019907951355,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.1182180464267732,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.208281522989273,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.907133865356445,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.5667146921157835,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.4070082306861877,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.306277179718018,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.0988810062408447,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.877668797969818,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,7.516821503639221,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.8619364798069,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,0.8157529383897781,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.65246171951294,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.288855731487274,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.4503652095794677,5
