,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,641.5482421192086,1
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,1097.233293206205,1
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,1470.7164916815514,1
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,1001.629994301276,1
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,1120.8678394532737,1
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,1529.4208483515797,1
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,795.1403752870066,2
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,462.59919241701647,2
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,626.2775707916687,2
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,510.69240674182345,2
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,971.0347862459979,2
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,1327.8672049673792,2
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,584.1198709203537,3
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,286.6782740020103,3
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,735.138460727634,3
3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,1033.28343865944,3
4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,1281.0700371258404,3
5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,1608.2466639675374,3
6,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,1025.615079730704,3
7,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,288.4399134281443,3
8,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,513.8336525976553,3
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,892.6954976525283,4
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,756.6754142054534,4
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,872.7543777499975,4
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,962.6275460359404,4
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,996.5972958317943,4
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,2669.1151074840973,4
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,516.3527878699704,5
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,1145.858232093504,5
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,794.7207446486993,5
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,446.1166768915474,5
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,495.25986068948697,5
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,1487.1723803625384,5
