,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,2.070923614501953,1
1,"[0, 1]",0,1.0,10,5,2.1234665155410766,1
2,"[0, 1]",0,2.0,10,5,2.1250819762547812,1
3,"[0, 1, 2]",0,0.5,10,5,2.1788378953933716,1
4,"[0, 1, 2]",0,1.0,10,5,4.22448697090149,1
5,"[0, 1, 2]",0,2.0,10,5,2.115935444831848,1
6,"[1, 2]",0,0.5,10,5,2.9373605251312256,1
7,"[1, 2]",0,1.0,10,5,1.7769175052642823,1
8,"[1, 2]",0,2.0,10,5,1.8886878967285157,1
0,"[0, 1]",0,0.5,10,5,2.200329828262329,2
1,"[0, 1]",0,1.0,10,5,2.1030645072460175,2
2,"[0, 1]",0,2.0,10,5,2.013458530108134,2
3,"[0, 1, 2]",0,0.5,10,5,1.8827797651290894,2
4,"[0, 1, 2]",0,1.0,10,5,1.8514126300811768,2
5,"[0, 1, 2]",0,2.0,10,5,2.1285329818725587,2
6,"[1, 2]",0,0.5,10,5,1.8479952335357666,2
7,"[1, 2]",0,1.0,10,5,2.1541404247283937,2
8,"[1, 2]",0,2.0,10,5,1.909680438041687,2
0,"[0, 1]",0,0.5,10,5,2.6428582191467287,3
1,"[0, 1]",0,1.0,10,5,2.5492358207702637,3
2,"[0, 1]",0,2.0,10,5,2.0880907773971558,3
3,"[0, 1, 2]",0,0.5,10,5,2.9763628482818603,3
4,"[0, 1, 2]",0,1.0,10,5,3.0889764547348024,3
5,"[0, 1, 2]",0,2.0,10,5,2.2896607518196106,3
6,"[1, 2]",0,0.5,10,5,2.3127695322036743,3
7,"[1, 2]",0,1.0,10,5,2.286926603317261,3
8,"[1, 2]",0,2.0,10,5,1.813483428955078,3
0,"[0, 1]",0,0.5,10,5,2.098750281333923,4
1,"[0, 1]",0,1.0,10,5,1.9175944924354553,4
2,"[0, 1]",0,2.0,10,5,1.897164911031723,4
3,"[0, 1, 2]",0,0.5,10,5,2.8965629816055296,4
4,"[0, 1, 2]",0,1.0,10,5,1.9079594612121582,4
5,"[0, 1, 2]",0,2.0,10,5,1.8530946373939514,4
6,"[1, 2]",0,0.5,10,5,1.7041507005691527,4
7,"[1, 2]",0,1.0,10,5,2.2033182859420775,4
8,"[1, 2]",0,2.0,10,5,1.886950707435608,4
0,"[0, 1]",0,0.5,10,5,2.0535763263702393,5
1,"[0, 1]",0,1.0,10,5,1.946408462524414,5
2,"[0, 1]",0,2.0,10,5,2.1741943359375,5
3,"[0, 1, 2]",0,0.5,10,5,1.9079914093017578,5
4,"[0, 1, 2]",0,1.0,10,5,2.170492959022522,5
5,"[0, 1, 2]",0,2.0,10,5,1.8597691357135773,5
6,"[1, 2]",0,0.5,10,5,2.2894896984100344,5
7,"[1, 2]",0,1.0,10,5,2.961932325363159,5
8,"[1, 2]",0,2.0,10,5,2.095873403549194,5
