,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,PP,0,-,-,-,542.2457327842712,"[[-10.694951465377224, 14.386436083431343, -7.192025673711873, 3.41274715527115, -2.6521305538979267, 0.6325685480463281, -3.0047950844409703, 23.326023377702764, -12.254655126665401, -11.384292662375147, 16.962928527576096, -10.520833131250555, -10.344515992264967, -0.4806451192214901], [-7.059863359368571, -1.6489899858271997, -0.026555436877085333, 1.2109907717832646, -0.21960849239460797, 1.5637104064655352, -2.9264663846712122, -5.128796654524506, 6.392354789198533, 10.35509895323046, -6.733088136684556, -6.849097804715329, -6.752266665454705, 7.655315102931773], [-8.202487301234902, -0.6958678477842746, 6.4108739117507145, -2.8339184904720454, -1.0095768323934187, -4.578894456513876, 1.2545836855068482, -8.445114357572322, -13.517900992638292, -12.3535047401551, -8.409485949431058, 21.9577735338629, 11.308904232918353, 7.256431053485494], [-6.14653817939507, -1.254473687239544, -0.7541913441929434, -0.5322396582363219, -0.9706224242082265, -0.5345202420315823, 1.3936636653839216, -7.562804663169517, 6.799485535691522, 6.159481531745162, 2.8506787834858307, -8.2144252164238, -7.750744900029985, 7.57072896432026], [-9.84646280700795, 2.74416931666172, -0.15026849079119978, 0.13794462397906423, 2.4386519989654483, 0.6271708409876419, -0.4287324445982484, -6.498749616731094, 6.7674406373775, 3.550161533388302, -5.932438328815417, -8.044557437180892, 3.1369087063927337, 3.1736412773208205]]",39,0.7726315789473684,0.841743119266055,0,12,0.7672955974842768,0.8299319727891157,0,9,0.7987421383647799,0.8466666666666667,0,0
0,1,sbr,0,0,-,-,-,530.4379506111145,"[[-10.694951465377224, 14.386436083431343, -7.192025673711873, 3.41274715527115, -2.6521305538979267, 0.6325685480463281, -3.0047950844409703, 23.326023377702764, -12.254655126665401, -11.384292662375147, 16.962928527576096, -10.520833131250555, -10.344515992264967, -0.4806451192214901], [-7.059863359368571, -1.6489899858271997, -0.026555436877085333, 1.2109907717832646, -0.21960849239460797, 1.5637104064655352, -2.9264663846712122, -5.128796654524506, 6.392354789198533, 10.35509895323046, -6.733088136684556, -6.849097804715329, -6.752266665454705, 7.655315102931773], [-8.202487301234902, -0.6958678477842746, 6.4108739117507145, -2.8339184904720454, -1.0095768323934187, -4.578894456513876, 1.2545836855068482, -8.445114357572322, -13.517900992638292, -12.3535047401551, -8.409485949431058, 21.9577735338629, 11.308904232918353, 7.256431053485494], [-6.14653817939507, -1.254473687239544, -0.7541913441929434, -0.5322396582363219, -0.9706224242082265, -0.5345202420315823, 1.3936636653839216, -7.562804663169517, 6.799485535691522, 6.159481531745162, 2.8506787834858307, -8.2144252164238, -7.750744900029985, 7.57072896432026], [-9.84646280700795, 2.74416931666172, -0.15026849079119978, 0.13794462397906423, 2.4386519989654483, 0.6271708409876419, -0.4287324445982484, -6.498749616731094, 6.7674406373775, 3.550161533388302, -5.932438328815417, -8.044557437180892, 3.1369087063927337, 3.1736412773208205]]",39,0.7705263157894737,0.8394495412844036,3,12,0.7672955974842768,0.8299319727891157,0,9,0.7924528301886793,0.84,1,10
0,1,sbr,1,0,-,-,-,553.091760635376,"[[-10.711437824237176, 14.37730374075591, -7.193135552662627, 3.40920872213082, -2.6541905426586654, 0.6373739339934149, -3.0019122208587783, 23.36497861247938, -12.2705057534351, -11.40970313730002, 16.97980120337814, -10.546791028685602, -10.370983934457543, -0.4570410335935506], [-7.086764120935497, -1.6448265693025592, -0.026989827841489712, 1.2049978597209567, -0.2176530892003555, 1.5698049956773112, -2.9151166176294185, -5.1469840348286615, 6.407462729492085, 10.368355297064186, -6.746896564918599, -6.86279662877595, -6.774728481453488, 7.669700628478516], [-8.119016321985772, -0.6949290177559245, 6.408205282295374, -2.8310543524291125, -1.0098209862474428, -4.580203533508551, 1.251595837686967, -8.423829742397954, -13.322428194599281, -12.235054738898382, -8.397613944950326, 21.856893442992806, 11.227896706056072, 7.175007326581812], [-6.18568130676321, -1.1987743795911505, -0.6767556724218995, -0.5195991644810372, -0.9107702931402014, -0.5270772436177014, 1.3191641995685155, -7.7421987551371245, 6.7811551342061085, 6.143462266250125, 2.8841500346526687, -8.575389502758808, -8.08538915208527, 8.40786366308807], [-9.861147563609203, 2.7500343742887705, -0.1513587230916182, 0.13060906161657834, 2.4397387570329303, 0.6205647647578558, -0.4297610697183346, -6.5281746923276565, 6.781680331199647, 3.564217649650362, -5.945712670788407, -8.070893102920055, 3.150487407142781, 3.187767418229724]]",39,0.7747368421052632,0.8440366972477065,0,12,0.7672955974842768,0.8299319727891157,0,9,0.7987421383647799,0.8466666666666667,0,10
0,1,sbr,2,0,-,-,-,544.4574534893036,"[[-10.74531411326695, 14.379428803370775, -7.178181726258523, 3.3991730397202176, -2.6545159342457287, 0.6218691041501481, -3.005615657708006, 23.4348454587217, -12.311815239529436, -11.459123504289268, 17.016079170755248, -10.59147463092157, -10.415772469278183, -0.41855693129367333], [-7.105950727390305, -1.6493660930993, -0.02510620107759173, 1.2074498597599002, -0.22095675856580746, 1.565225265335778, -2.9129668045761927, -5.17102185139869, 6.431562354448466, 10.392866915485868, -6.7682810836651806, -6.883925783732463, -6.800551299327728, 7.693379639441197], [-8.034605194461067, -0.6953183955221037, 6.408710134747609, -2.8313785024198084, -1.0094882346630252, -4.5802580891711795, 1.2520299228451286, -8.421973066611155, -13.13165742209759, -12.11407770356814, -8.412112231657654, 21.811386208868257, 11.143283335017374, 7.090358178067879], [-6.211554442058768, -1.1444733471089108, -0.6024818930587716, -0.5072503134496027, -0.8476085157638519, -0.5161160288489162, 1.224978710756876, -7.821035936157965, 6.760816348490887, 6.125511729498431, 2.9129813096859305, -8.816183785753438, -8.306339605311425, 8.932016993887423], [-9.88304759719631, 2.748907519005633, -0.1511846250937316, 0.13112887837144313, 2.440338249460513, 0.6242256646415705, -0.4286963005799036, -6.561644749081248, 6.80194642050121, 3.584176492304788, -5.976295586002377, -8.109336379555712, 3.170654807249942, 3.2079349504217]]",39,0.7747368421052632,0.8440366972477065,0,12,0.7672955974842768,0.8299319727891157,0,9,0.7987421383647799,0.8466666666666667,0,10
0,1,sbr,5,0,-,-,-,538.0216565132141,"[[-10.710507224551387, 14.377530972145772, -7.182875750632661, 3.4018813353683037, -2.651068426741429, 0.6235397619098249, -3.007381672060756, 23.33091505936063, -12.257522732623539, -11.404070250315765, 16.980726512650502, -10.54388261241471, -10.365506523771693, -0.45197139965215993], [-7.088932523518341, -1.64781046438181, -0.024952529616925866, 1.2053786138918998, -0.21990011444854834, 1.5679139956721326, -2.914548616104546, -5.161117089054693, 6.412874923720542, 10.373966839341678, -6.748222663115202, -6.857379421750275, -6.780388081273838, 7.675088745089509], [-7.943459338242405, -0.6964823665676926, 6.410483180212305, -2.8324689224764534, -1.0102580743664085, -4.5804254978553764, 1.2526376202360034, -8.447677543661403, -12.888353071974818, -12.00031433624756, -8.439865219790855, 21.78050954864401, 11.052730534792994, 6.9999199639386545], [-6.160457873162954, -1.0782789999108506, -0.5122261335917406, -0.49084284498779884, -0.7715938142926739, -0.5008217223408501, 1.1091666314905104, -7.803009466184455, 6.653389676639766, 6.020739979113715, 2.8657353687235196, -9.055429375938497, -8.517996991661978, 9.677339173779005], [-9.882511997307901, 2.7499404822771627, -0.15267391679676348, 0.1328069567474325, 2.4402492281609303, 0.6225775461097987, -0.42905693075077533, -6.558227295074405, 6.801675328467801, 3.5841032347485466, -5.98075405830493, -8.109171392389012, 3.1706418650074384, 3.2074266957287634]]",39,0.7747368421052632,0.8440366972477065,0,12,0.7672955974842768,0.8299319727891157,0,9,0.7924528301886793,0.84,0,10
0,1,sbr,10,0,-,-,-,561.6929657459259,"[[-10.633063067020469, 14.357176723933796, -7.200695098399711, 3.410371530969502, -2.6464917852973557, 0.6423424850368444, -3.006951890022648, 23.12399283485598, -12.15861280887836, -11.289494306916065, 16.90107662249111, -10.443960830876001, -10.262356570356864, -0.5168274056390396], [-7.023111379074825, -1.6478614006759686, -0.02515742028787045, 1.206879256253407, -0.21948466305073627, 1.5690502088624654, -2.915900047310976, -5.111434780243757, 6.3469659644864125, 10.308210992188767, -6.6870046476673455, -6.7847312903450865, -6.7168237544435465, 7.609218638290009], [-7.841963158066198, -0.6966294070063054, 6.410028056906694, -2.831467954181769, -1.0102045808444697, -4.579927884527845, 1.2523761336919559, -8.383044929234712, -12.690888255155084, -11.844644762201574, -8.385844297163592, 21.60202546127543, 10.951366641412086, 6.898417124810414], [-5.993868757431934, -1.048647417996331, -0.4714966374597101, -0.48442315013484477, -0.7379563534011719, -0.49421183843329713, 1.0566696717604724, -7.8417146884281514, 6.462269506621033, 5.830748369334372, 2.7010993922333837, -8.915267040222068, -8.410390759847376, 10.166239386970995], [-9.8456687393347, 2.748857604900076, -0.15177957957916144, 0.13352570836788466, 2.4402486982902345, 0.6242910743443747, -0.4292897082635027, -6.502830620092401, 6.764764779318321, 3.547150031683991, -5.9216117404944475, -8.0408218137112, 3.1337066287859874, 3.170615674331759]]",39,0.7747368421052632,0.8440366972477065,0,12,0.7672955974842768,0.8299319727891157,0,9,0.7924528301886793,0.84,0,10
0,1,sbr,50,0,-,-,-,589.0172514915466,"[[-10.494796066742788, 14.387233770709344, -7.236551706872895, 3.4701615691882655, -2.6602363366484694, 0.5966642879985106, -3.0284642318329453, 22.811492983556036, -11.959730645238519, -11.109775400655396, 16.78504666759382, -10.2803677443981, -10.102974811484744, -0.6495858699600005], [-7.044372277491464, -1.6476556542874943, -0.03754453802547161, 1.2347894196420606, -0.21597510103616546, 1.57342172275189, -2.9279447169079855, -5.1341800854173245, 6.369686380534766, 10.33381168708941, -6.748679984771975, -6.803841791555194, -6.720377551849483, 7.631212238232599], [-7.777139144538591, -0.6909615200991194, 6.408010800774902, -2.8318286501386782, -1.0085874820139151, -4.570855876985536, 1.2459008704407222, -8.396398124520436, -12.385015481733383, -11.72095733455851, -8.439418571495388, 21.439358355950183, 10.88022503408421, 6.830233686010776], [-5.813121852755105, -1.026067706792639, -0.426358634260084, -0.4928395976438775, -0.7125346326991309, -0.4949270849877943, 1.0137646979714285, -8.24115785574559, 6.26491390141346, 5.633682900915883, 2.524960458834255, -9.02776834325602, -8.568345398008223, 11.576335717275061], [-9.82871190596749, 2.7283339835079365, -0.1340751860489145, 0.13700981796222955, 2.4399518167221785, 0.657267982108819, -0.42643576496971924, -6.471675035584934, 6.743625427360025, 3.5234713840450826, -5.930528839496548, -7.978098335354122, 3.109631308347526, 3.151594415238648]]",39,0.7747368421052632,0.8440366972477065,0,12,0.7735849056603774,0.8367346938775511,0,9,0.7924528301886793,0.84,0,10
0,1,sbr,100,0,-,-,-,675.6617660522461,"[[-10.640407692705814, 14.427497832485887, -7.210536166737008, 3.4438758642762264, -2.6613377222274175, 0.5996829976115368, -3.0231564888149367, 23.120439983845, -12.13378506166317, -11.305194313151365, 16.925896739609517, -10.457666708549144, -10.277872824561653, -0.5471865577207674], [-7.146060573773035, -1.6484081457641637, -0.029989120099742497, 1.225346603589867, -0.2173968866373486, 1.5739340792500291, -2.927450880902004, -5.206608649441209, 6.471387180920902, 10.434993824366037, -6.85384674872617, -6.903857711105565, -6.810643547354958, 7.733767614558152], [-7.84023205766506, -0.6909820110085675, 6.405798342683255, -2.83366003898449, -1.0088293729698932, -4.5709967368368005, 1.2480973402999822, -8.49174629157999, -12.38058182796357, -11.82322299085953, -8.553221026942682, 21.56364098938307, 10.942758441166642, 6.893118889251036], [-5.786504552756893, -1.0308069968611673, -0.4289886781782882, -0.4920065184566401, -0.7124075521364466, -0.4957984376522156, 1.0111002088799481, -8.521607730473207, 6.244750039328583, 5.613841746987932, 2.5003617502107494, -9.16218107096106, -8.719968908689086, 12.25488097749411], [-9.84688105970636, 2.72959538204371, -0.1356393409614184, 0.1402580282025451, 2.4405539471915576, 0.6555939509409763, -0.4274098450047484, -6.525171411682378, 6.761673537566398, 3.541563396687049, -5.939330900603333, -7.995005317733027, 3.1278938732360317, 3.169095747008352]]",39,0.7747368421052632,0.8440366972477065,0,12,0.7735849056603774,0.8367346938775511,0,9,0.7924528301886793,0.84,0,10
0,1,sl,PP,0,-,-,-,537.3314349651337,"[[-10.694951465377224, 14.386436083431343, -7.192025673711873, 3.41274715527115, -2.6521305538979267, 0.6325685480463281, -3.0047950844409703, 23.326023377702764, -12.254655126665401, -11.384292662375147, 16.962928527576096, -10.520833131250555, -10.344515992264967, -0.4806451192214901], [-7.059863359368571, -1.6489899858271997, -0.026555436877085333, 1.2109907717832646, -0.21960849239460797, 1.5637104064655352, -2.9264663846712122, -5.128796654524506, 6.392354789198533, 10.35509895323046, -6.733088136684556, -6.849097804715329, -6.752266665454705, 7.655315102931773], [-8.202487301234902, -0.6958678477842746, 6.4108739117507145, -2.8339184904720454, -1.0095768323934187, -4.578894456513876, 1.2545836855068482, -8.445114357572322, -13.517900992638292, -12.3535047401551, -8.409485949431058, 21.9577735338629, 11.308904232918353, 7.256431053485494], [-6.14653817939507, -1.254473687239544, -0.7541913441929434, -0.5322396582363219, -0.9706224242082265, -0.5345202420315823, 1.3936636653839216, -7.562804663169517, 6.799485535691522, 6.159481531745162, 2.8506787834858307, -8.2144252164238, -7.750744900029985, 7.57072896432026], [-9.84646280700795, 2.74416931666172, -0.15026849079119978, 0.13794462397906423, 2.4386519989654483, 0.6271708409876419, -0.4287324445982484, -6.498749616731094, 6.7674406373775, 3.550161533388302, -5.932438328815417, -8.044557437180892, 3.1369087063927337, 3.1736412773208205]]",39,0.7726315789473684,0.841743119266055,0,12,0.7672955974842768,0.8299319727891157,0,9,0.7987421383647799,0.8466666666666667,0,0
0,1,sl,0,0,-,-,-,541.5482883453369,"[[-10.694951465377224, 14.386436083431343, -7.192025673711873, 3.41274715527115, -2.6521305538979267, 0.6325685480463281, -3.0047950844409703, 23.326023377702764, -12.254655126665401, -11.384292662375147, 16.962928527576096, -10.520833131250555, -10.344515992264967, -0.4806451192214901], [-7.059863359368571, -1.6489899858271997, -0.026555436877085333, 1.2109907717832646, -0.21960849239460797, 1.5637104064655352, -2.9264663846712122, -5.128796654524506, 6.392354789198533, 10.35509895323046, -6.733088136684556, -6.849097804715329, -6.752266665454705, 7.655315102931773], [-8.202487301234902, -0.6958678477842746, 6.4108739117507145, -2.8339184904720454, -1.0095768323934187, -4.578894456513876, 1.2545836855068482, -8.445114357572322, -13.517900992638292, -12.3535047401551, -8.409485949431058, 21.9577735338629, 11.308904232918353, 7.256431053485494], [-6.14653817939507, -1.254473687239544, -0.7541913441929434, -0.5322396582363219, -0.9706224242082265, -0.5345202420315823, 1.3936636653839216, -7.562804663169517, 6.799485535691522, 6.159481531745162, 2.8506787834858307, -8.2144252164238, -7.750744900029985, 7.57072896432026], [-9.84646280700795, 2.74416931666172, -0.15026849079119978, 0.13794462397906423, 2.4386519989654483, 0.6271708409876419, -0.4287324445982484, -6.498749616731094, 6.7674406373775, 3.550161533388302, -5.932438328815417, -8.044557437180892, 3.1369087063927337, 3.1736412773208205]]",39,0.7705263157894737,0.8394495412844036,3,12,0.7672955974842768,0.8299319727891157,0,9,0.7924528301886793,0.84,1,10
