,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,120.92387795448303,"[[2.4822937540553482, 10.093518800103736, -2.0778638264898652, 2.276198365569772, 17.477911575721894, 5.711210095616368, -0.19575617384830266, -0.4549356190597435, 23.70171778793652, 3.0559098493075068, 0.7197727814740388, -2.001895175211407, -0.1263080314590072, 41.824452723765724], [0.6066985238206071, 0.544184448156655, 1.0759552412861135, -0.6085195265022716, -2.5357629440353953, 0.39717477995248046, -0.702923120110487, -0.14747333327677056, 0.7409868944063973, 0.20568566329185414, 0.07565034256549368, -1.0095254456463187, -0.2570890253002846, 7.5990315507206], [0.16902250965787416, 1.0726576471586058, 2.127298010921014, 0.08646918836152911, -1.0134940086144224, -0.2245648535987228, -0.2081856146951626, -0.17656078063023867, 0.6498039063400514, 0.4328713440035656, 0.04713281570641114, -0.3242828066295118, 0.06491751394024077, 4.858449549512195], [0.3500647798814692, 3.804087294819458, 3.864103500755286, 7.221598747707036, 12.534011272374155, 0.006910503532550491, 1.0846175935660192, -0.8024305078181949, -0.16281703333772113, -1.452876792576424, -0.3079207259850605, -0.8854774604202583, 0.19401937531405836, 39.37586707442688], [0.12033529912114083, 0.6189211705895156, -1.5589290937021438, 1.9749093534855455, -2.4956337364742733, 0.04252091315371017, 0.4942808042572491, 0.022930140881607358, -0.34961546539025423, 0.38116569396805994, 0.0745191468145549, -0.4296449890282157, -0.18093688974327735, 14.808262486475845]]",503,39.0547297338774,5.200361052521024,70.04643849825139,510,179,35.99592043359752,5.092146921186942,129.95805703164848,163,180,26.586956331389644,5.377576255110995,83.55257085730312,177,10
0,1,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,234.3009331226349,"[[2.150464955102107, 9.578758136624078, -2.12006538012676, 2.089745798928774, 16.90453730068552, 5.513031973531142, -0.2600834236127312, -0.3991706817929343, 23.14649982576838, 2.922052488811441, 0.6884197588789844, -1.8316865284469321, -0.12434656515388129, 43.64783251651077], [0.24984994636707986, 0.0036570085385305576, 1.0450114304065061, -0.7706034627372165, -3.0751981361460676, 0.17806609786448355, -0.7368970092433225, -0.07755673038600487, 0.17643685046298807, 0.07233977384638524, 0.04344629974856026, -0.8107636556012424, -0.24980332868792224, 9.375931926667192], [-0.16286448190710556, 0.5577474197597154, 2.0847374703560875, -0.1001348958984477, -1.5865945166939905, -0.422793433222299, -0.2724193725951379, -0.12076134951750053, 0.09453924291463237, 0.29900862635946857, 0.01579668078213757, -0.15404094366248175, 0.06687880556373842, 6.682027057398079], [0.018210497303041594, 3.2891555952466747, 3.821799771332618, 7.0349945998626655, 11.960866082299484, -0.1911813635481373, 1.0202825401890083, -0.7466449113710332, -0.718185406937048, -1.5869435270098586, -0.33924283323913246, -0.7150977135958271, 0.19594385518408103, 41.199178310175256], [-0.2115559313722419, 0.10398137262270395, -1.601433906692423, 1.7883526423519993, -3.068450642623652, -0.15561930209937058, 0.42996286845130255, 0.0787390133640161, -0.9048803076890285, 0.24733424876557752, 0.04319185899620747, -0.2593853543693581, -0.17899972734340058, 16.631530870333204]]",503,39.894654453871894,3.3829884507285763,68.24942160532437,449,179,37.54710341111882,3.3012012767602497,133.19732744631432,152,180,27.500027473732693,3.4811092059266553,85.66822895452621,160,10
0,1,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,240.07527661323547,"[[2.0097329511706246, 8.987050114391877, -2.343143815262746, 1.8727843940114552, 16.042966961904, 5.3298652588212, -0.19815282233155393, -0.36427425767156296, 22.239823000531388, 2.801133527921947, 0.6417303013411615, -1.6631299393023602, -0.1381066143564536, 45.597414559521255], [0.1373171477091801, -0.5009117468708676, 0.8332606861457597, -0.9715652053533097, -3.7928222092853745, 0.021509972304114038, -0.6717198040561867, -0.06102238991706856, -0.6679306321821734, -0.05543461501019927, -0.011221646605412057, -0.6814824483082028, -0.27266076850772597, 11.02464590878408], [-0.3034912081436532, -0.03369531290920229, 1.8621005088696905, -0.316926412539673, -2.4481417726881936, -0.6059452438592392, -0.21052628545011032, -0.0859347068509032, -0.8120560318056097, 0.17808370663425538, -0.030924670690739682, 0.014409010587708626, 0.053121215859207156, 8.631181484413903], [-0.12250043748748095, 2.697478760265631, 3.5989848987415862, 6.818182171671192, 11.099277254196883, -0.3743574843522487, 1.082192505323569, -0.7117513298531205, -1.6248840062834646, -1.7077334539802533, -0.385935660639085, -0.5465715596043055, 0.18218068244841093, 43.148522897395665], [-0.3522348297657495, -0.48759638043654885, -1.8242054415153321, 1.5714122060692521, -3.929935207454525, -0.3388053350690368, 0.4919276439565612, 0.11360135944653886, -1.8115120756168686, 0.12637046197111781, -0.003523352535527731, -0.09085872880958741, -0.19276186788698602, 18.5808298805601]]",503,41.89975083946075,2.032419953156445,68.15723163078472,400,179,40.11822014955358,1.9754777244853365,139.26364322895114,130,180,29.561656797425034,2.0982910312319993,90.93022501839116,137,10
0,1,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,208.2901213169098,"[[1.9188111422441179, 7.637541315407128, -2.7306034075857455, 0.8022063311481029, 14.470538808925276, 4.739836079891284, -0.2122660785203311, -0.17370383248350257, 19.88580668443708, 2.748317722791017, 0.6367698075555287, -1.2725400878620103, -0.13450446581511136, 50.230366708449566], [0.017903117711199117, -1.380113474733922, 0.8293545822485255, -1.7510815941859639, -4.571555982840581, -0.5568116093359322, -0.6421508116665566, 0.08717923688927437, -2.656413224759963, -0.1358736026498886, -0.0512592943976337, -0.25251890842154523, -0.27393313325378416, 13.722080423377683], [-0.39861660799510923, -1.383151559907566, 1.4662762534400153, -1.3823852211099543, -4.018007340585722, -1.1963285008233815, -0.22697296981449194, 0.10588420030930513, -3.160395900279171, 0.11791459815418992, -0.03491778853236156, 0.41031671287352806, 0.057208401725709276, 13.264462324249712], [-0.21607865691274503, 1.3451282107248066, 3.2096680073440167, 5.748085179000655, 9.530575913256307, -0.9622443132073559, 1.0655392016720655, -0.5196562341884987, -3.970729580676179, -1.766956899825169, -0.39057214630374915, -0.1541412753288027, 0.18569166948821872, 47.77913098514949], [-0.4467235334654767, -1.8376298798028314, -2.219198923477546, 0.5062840134121258, -5.493773538809065, -0.9284138277244205, 0.4752531888842695, 0.3054728802959319, -4.159410502444201, 0.06652647788439277, -0.007665204870721022, 0.30365991534774145, -0.18887491601411885, 23.209854591436454]]",503,47.11056812516058,0.32348539392734527,73.84187169429627,238,179,46.51015865783843,0.36146258002056075,163.93413728857544,81,180,35.154978518085315,0.3991364246229265,113.71244322069558,87,10
0,1,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,265.8427879810333,"[[1.9973176443529004, 7.034389283824421, -3.2049591956755314, 0.3556228413049973, 13.382622917982628, 4.586677071616196, -0.2264428434540708, -0.1411778572053034, 19.05708803303899, 2.7382411236460102, 0.628496390603099, -1.1782545090966776, -0.10466666126385658, 52.85516563849385], [0.10085381026659307, -1.3496791098413143, 0.8088840784520525, -1.8546046311957087, -4.6214304422902135, -0.6686628567425383, -0.6001983365500251, 0.05850042310852436, -3.023523850901068, -0.13348481015400662, -0.12352499765845945, -0.2176413670308922, -0.24195207381626382, 13.966769655094033], [-0.31586046950881813, -1.985875667372746, 0.9995561766005101, -1.8343394440051946, -5.107973389631839, -1.3488484888382974, -0.23907197885986928, 0.13703143042962895, -3.995124910304405, 0.11525926290616617, -0.044128666310941166, 0.49941603274870056, 0.08652303632871262, 15.888868919970115], [-0.1347878074832214, 0.7452624848482232, 2.737019867481591, 5.300619922719067, 8.439822447836548, -1.117388518388736, 1.0534174346386926, -0.48873678018961136, -4.8077229757644435, -1.7706465947376715, -0.3992044385027658, -0.061682889414161654, 0.21559365804067696, 50.40611821723165], [-0.36455628149069075, -2.439676987016943, -2.6865462205875636, 0.05418745086524262, -6.588285360293841, -1.0818951472904632, 0.4630200571736089, 0.3366005205345362, -4.994498078179055, 0.06365712483948359, -0.016735167417054445, 0.39408297641964135, -0.15936407254901835, 25.837743108108814]]",503,48.78139892642175,0.06839561064009297,79.5996008371476,120,179,49.11653564428907,0.09948830511621529,183.32139251876964,48,180,37.53801129631085,0.11722425781285822,131.59717949065427,55,10
0,1,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,259.66977047920227,"[[2.028025850769482, 6.842116947135173, -2.9838804150284655, 0.1591099398161642, 12.588237329767118, 4.577864433317972, -0.3437730725189611, -0.13313450536563165, 18.800937244079247, 2.703253257123858, 0.6078075597612258, -1.1124043389546927, -0.07120393962324009, 54.178760208823604], [0.1776587891104643, -1.2346808792751962, 0.9950978916282597, -2.03828743896874, -4.4229299878244746, -0.6898205685366713, -0.6191550907312183, 0.07684042147058247, -2.9846870800976917, -0.3602246156483132, -0.13092195238460827, -0.24573283957378508, -0.26911905920042234, 13.340460753382054], [-0.28531694286236464, -2.178708087065991, 1.22084919403057, -2.0314514337238734, -5.902028010921299, -1.3573791403907882, -0.35556152722956513, 0.14528506275836234, -4.251348671042065, 0.08006340117183765, -0.06479500052747739, 0.56482770279483, 0.12003431802766094, 17.21257390695091], [-0.10433722047277413, 0.5527318346678846, 2.9578298446624194, 5.10367443699223, 7.645689855452415, -1.125955684126438, 0.9369304441276832, -0.48055927241749397, -5.063641146513854, -1.805894489333797, -0.4198370313315792, 0.003919354585655454, 0.24906910168261281, 51.72950806917572], [-0.33404045160963636, -2.632534638355215, -2.465283335657508, -0.14289051480201734, -7.382460339155548, -1.0904199385222886, 0.34655256965507214, 0.34482978687905075, -5.25060661817231, 0.028415864716172533, -0.03739818483910938, 0.4595603751669482, -0.12585494313824028, 27.1615194038946]]",503,49.46259848431457,0.01734274290410094,83.03201640995687,58,179,50.43217968282305,0.03319323039284515,194.7957124076604,20,180,38.802031601667785,0.04375186037994813,142.44502574224924,32,10
0,1,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,185.7784342765808,"[[1.9961769949406376, 6.636767373010419, -3.552833454649708, -0.019836217141910112, 11.955390752616255, 4.52879445482932, -0.38995599306918133, -0.12029190338006839, 18.643682500094815, 2.639686276259896, 0.6344025317250024, -1.0160749730590481, -0.05657692352157494, 55.56557662719477], [0.211185117934814, -1.3092536908124044, 0.31078831870221474, -1.7304929243412914, -3.6049421484975874, -0.6110304533055533, -0.31773093274083336, 0.08486157892093107, -2.876624758766544, -0.44236169802291614, -0.16892871068761253, -0.36171614150708753, -0.28767858505905364, 12.473563141052328], [-0.30956587914637756, -2.3844926657244545, 0.7192294927724134, -2.2030579968577473, -6.510454779042081, -1.4097860724535933, -0.39237435678597277, 0.15483222961924542, -4.428677197691087, 0.04305378612291926, -0.03799588104728278, 0.6587672226611301, 0.1315804126148072, 18.529779476611466], [-0.12870970376330768, 0.34354320428308216, 2.3998834500869877, 4.934943431075295, 7.080944951480507, -1.1883111901869077, 0.8771926745074989, -0.4688543376680651, -5.24561776235112, -1.839510701031876, -0.39151268033640124, 0.0991665669311188, 0.26077806271281073, 53.07541595571393], [-0.35903463457813195, -2.8469557312271654, -2.978500031902302, -0.3057757829573483, -7.876025500684478, -1.1489946193573213, 0.2829918362399014, 0.35818779094702036, -5.426330239800919, -0.004084804114866752, -0.009738396911203854, 0.5543616547695731, -0.1154439668585839, 28.446651489410794]]",503,49.87876576180721,0.003741197897219075,86.50116780146902,17,179,51.33180161704266,0.010262599437479817,205.7918240681344,11,180,39.53636699066426,0.0173677051294495,151.49227750623055,15,10
0,1,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,197.68411326408386,"[[2.0185194089741927, 6.659806770634373, -3.800077535833392, -0.11715592446649577, 11.882526805076386, 4.443302138742167, -0.5787015376108557, -0.1202562262053395, 18.55672849089556, 2.6366815894764337, 0.6577763159438688, -0.9978975193590293, -0.06717274722538454, 56.1368381784363], [0.20926040014872882, -1.3630227665693166, 0.49337750206647357, -1.585699920045556, -3.3441406586821474, -0.4215657301348354, 0.10313419583486186, 0.055512154070582326, -2.6947206869443456, -0.5857751214687776, -0.24712977390219373, -0.3993526203444197, -0.29864729795932465, 11.866213721349894], [-0.2965545154748067, -2.3654828552529996, 0.4085441797178757, -2.3075349455872236, -6.603126739781465, -1.492305291338916, -0.5927120184812371, 0.15971649576060376, -4.496965494084203, 0.014074806699784548, -0.01423847908978716, 0.681407135339671, 0.12402901712765697, 19.17107165976122], [-0.11536209917309184, 0.36781199143702514, 2.1409762045509004, 4.829694729445776, 6.94575721285534, -1.2605173014787883, 0.6998820299549312, -0.466381753606681, -5.309310409259956, -1.869559089577858, -0.3692924949833877, 0.11977404884429826, 0.2529554333332826, 53.6841738816256], [-0.34514999659712897, -2.8203182753917835, -3.2775103362523876, -0.41768893691894793, -8.073950354041994, -1.2253499894076945, 0.10768808627303593, 0.3595960453719197, -5.49601656860316, -0.03674984396025054, 0.013185010165044078, 0.5757012263190725, -0.1219949108048692, 29.11550080818317]]",503,50.082043106235815,0.0007205603447764079,88.1483388492408,6,179,51.81687333815305,0.004417970574108601,210.896767268164,5,180,39.84229038203242,0.011030596093301459,155.222289160113,5,10
0,1,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,642.8193535804749,"[[2.0210763054609573, 6.572174954473656, -4.107894496102843, -0.23942971462594698, 12.071213427323066, 4.41640538624378, -0.6386431910098536, -0.07706902948912515, 18.55268515133709, 2.58529446783687, 0.6270529758995471, -1.0326657799154602, -0.05862135795328242, 56.644053320546355], [0.010971398967089697, -1.45936199218134, 0.6235485022956732, -1.3572015368745676, -3.8061585872991057, -0.28857341315898943, 0.8847710791445119, 0.020266693572081797, -2.6580681830530746, -0.41518703408138175, -0.26543279313723017, -0.31217666855509896, -0.2693436558855797, 11.751788585769294], [-0.29347139434981967, -2.4648910231868144, 0.02325882416894522, -2.4054982781270686, -6.451624852691455, -1.5235327624368227, -0.6586302244488982, 0.2050778382872323, -4.490239280302744, -0.03528800510734945, -0.047246271330941884, 0.6495766306302897, 0.13239345858922658, 19.70053430923982], [-0.10845564401690129, 0.25317942875726085, 1.8283821678233534, 4.7155572349201655, 7.073580519956596, -1.297296012455061, 0.639834275526966, -0.42321198676698374, -5.309415239042955, -1.9316070312744573, -0.3998582252457446, 0.09341128559894542, 0.25956504860308977, 54.22045326064641], [-0.377669782606698, -2.913927745161682, -3.643567600562968, -0.5204732260299217, -8.009631982291738, -1.297054729460928, 0.06817047583958169, 0.4080085359268931, -5.500852497587802, -0.08306050042508165, -0.004770247345215785, 0.5995537959089913, -0.11215756069197304, 29.68107995479807]]",503,50.2413552928811,1.0043436317571282e-07,89.88648494069518,0,179,52.25594898788428,0.005516008361257246,215.45447946644214,7,180,40.26400588734732,0.012774491595568168,159.51795546756455,5,10
0,1,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,424.81679034233093,"[[1.8320139281983896, 7.353016138275336, -3.037688343848925, 0.6356426362252764, 13.220589654584131, 3.726872641312524, -0.20699166059299037, -0.09226801545516598, 20.317376469647083, 1.0544981740873576, 0.5862652076596975, -1.394935778594088, -0.07241689189932399, 50.227045382063515], [0.22984136181205445, -0.5951909573496451, 1.5027086980307276, -1.1434126015172483, -9.556486832583333, -1.7155915462771785, 1.5890930426266627, -0.5406833662547411, -3.1730290066560385, 0.3277937820966678, -0.4184683363975192, -0.020419532573319348, -0.16519034823083012, 12.23448187742937], [-0.287616563878046, -1.7836037487459018, 2.6170873271114083, -1.4485108425062434, -6.156902685155266, -2.6796099300438545, 0.24375292998262665, -0.015208854781371337, -3.9085458647457716, 0.23542304073930592, -0.050513580567444184, 0.783458961269087, 0.010961296541726534, 11.970065292373548], [-0.10246380355874854, 0.893987880594968, 3.435817077845748, 6.02327145481119, 7.755543199636682, -2.390547050946173, 0.9520113326909323, -0.6098927786149635, -5.228871573723783, -1.626652867141873, -0.4453626107398654, 0.18357176903427702, 0.22931805546001408, 47.99947541573527], [-0.318556265346158, -2.316672093876844, -1.3816563319638617, 0.5090504331787014, -8.111573001903636, -2.3437406696991916, 0.8057932708191385, 0.16800426698083706, -5.108564551846335, 0.24790133722547045, -0.03400100076739147, 0.648645377624446, -0.21723997063791012, 22.654714552951656]]",503,55.3969151485463,0.0,67.82744825747076,0,179,53.80977286786657,0.00992650520196991,153.87438651105063,2,180,41.842930369516566,0.012863531252355962,101.04862683368144,3,10
