,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,PP,0,-,-,-,569.9011695384979,"[[0.025681260304613714, 6.472441255519606, 0.8431129762279992, 8.037276178057871, 2.651934426379373, -36.45445510378847, -8.185537733076146, 27.95350382500605, -12.381791366119852, -9.896165610962997, 16.783064617809103, -10.863331351752718, -8.374026046738026, 2.8036596492766006], [-9.761641821197037, -0.48827485163115614, -0.3242055860619277, 2.2686348848755964, 0.6080115441173889, 0.3660156153840346, -2.4400028150534703, -7.055712557665586, 7.865040145962671, 12.18828079356687, -8.216555252733302, -8.90233970674284, -8.881051369187393, 9.24021140189104], [-10.634584946821034, -2.1192774559872465, 3.5753186263953873, 0.5921081713188877, -1.1191735419130322, 3.152088579222738, 1.764980705505763, -10.164651556660724, -15.723050523918351, -14.25382916287361, -9.830941348687258, 26.180209443760507, 11.773668868299122, 7.383853472978771], [-9.3014588845957, -0.20513372994328902, 0.7597976473994414, -1.1790532594149912, -0.30353216916291437, -1.156522452442485, 2.8794384904112507, -10.297547272837342, 7.598899284687091, 6.794348317183057, 4.853160848611478, -10.44123408495654, -10.349471979420452, 8.539962462264228], [-7.952201494352373, 1.9418329748749046, -2.2391299665318827, -1.240763152862572, 0.8560147787336977, 1.3966359816711296, -2.053605793280542, -7.897800997189187, 7.975294959289426, 4.498027264068114, -6.884696118788446, -9.331518226723182, 4.744135621556991, 4.943488684783235]]",37,0.7726315789473684,0.8378995433789954,0,11,0.7547169811320755,0.8108108108108109,0,13,0.7484276729559748,0.815068493150685,0,0
0,1,sbr,0,0,-,-,-,558.0522785186768,"[[0.025681260304613714, 6.472441255519606, 0.8431129762279992, 8.037276178057871, 2.651934426379373, -36.45445510378847, -8.185537733076146, 27.95350382500605, -12.381791366119852, -9.896165610962997, 16.783064617809103, -10.863331351752718, -8.374026046738026, 2.8036596492766006], [-9.761641821197037, -0.48827485163115614, -0.3242055860619277, 2.2686348848755964, 0.6080115441173889, 0.3660156153840346, -2.4400028150534703, -7.055712557665586, 7.865040145962671, 12.18828079356687, -8.216555252733302, -8.90233970674284, -8.881051369187393, 9.24021140189104], [-10.634584946821034, -2.1192774559872465, 3.5753186263953873, 0.5921081713188877, -1.1191735419130322, 3.152088579222738, 1.764980705505763, -10.164651556660724, -15.723050523918351, -14.25382916287361, -9.830941348687258, 26.180209443760507, 11.773668868299122, 7.383853472978771], [-9.3014588845957, -0.20513372994328902, 0.7597976473994414, -1.1790532594149912, -0.30353216916291437, -1.156522452442485, 2.8794384904112507, -10.297547272837342, 7.598899284687091, 6.794348317183057, 4.853160848611478, -10.44123408495654, -10.349471979420452, 8.539962462264228], [-7.952201494352373, 1.9418329748749046, -2.2391299665318827, -1.240763152862572, 0.8560147787336977, 1.3966359816711296, -2.053605793280542, -7.897800997189187, 7.975294959289426, 4.498027264068114, -6.884696118788446, -9.331518226723182, 4.744135621556991, 4.943488684783235]]",37,0.7705263157894737,0.8356164383561644,3,11,0.7547169811320755,0.8108108108108109,0,13,0.7421383647798742,0.8082191780821918,2,10
0,1,sbr,1,0,-,-,-,561.738917350769,"[[0.021062978147019924, 6.464738938333686, 0.8635922637316298, 7.89886707473421, 2.611886735834114, -36.38701038839695, -8.179719854414522, 27.95900675989021, -12.383785607393833, -9.92049617595939, 16.793476536605247, -10.882741956121935, -8.395620890278135, 2.851872719117691], [-9.772401274541723, -0.48070821739759656, -0.3418842241496895, 2.2716927859668883, 0.6091853124598747, 0.36393465953286475, -2.4443584859783, -7.07150943335944, 7.877211589744069, 12.201015638986101, -8.237007351782363, -8.906120027719679, -8.888603413576233, 9.252465160454765], [-10.539479142516159, -2.112628877049831, 3.5745236780788123, 0.5936426736253485, -1.1139753375951595, 3.1472311045668793, 1.7651792101662256, -10.141182335608075, -15.454685174189978, -14.130202592406532, -9.841588058966598, 26.074203881821944, 11.671745625417454, 7.2821782576025065], [-9.216563941003471, -0.1968406748716676, 0.7496498298931888, -1.1132300716476256, -0.2812513020212119, -1.1129337486415205, 2.7407852298308577, -10.380455657710531, 7.558888029630656, 6.755253711205658, 4.820651959868872, -10.703088891964692, -10.607517591915292, 9.340090475934298], [-7.97363358712796, 1.944567642932094, -2.228585158128236, -1.2363916273572988, 0.8565329929038731, 1.3951795554990924, -2.051985791496214, -7.928717080767441, 7.989813579359619, 4.513033500893912, -6.898860236155885, -9.362735773146726, 4.756875250072805, 4.957316473060054]]",37,0.7705263157894737,0.8356164383561644,2,11,0.7484276729559748,0.8040540540540541,0,13,0.7484276729559748,0.815068493150685,0,10
0,1,sbr,2,0,-,-,-,552.8409585952759,"[[-0.051960583404638216, 6.503546143929376, 0.8646791856201586, 7.974630218508575, 2.638306539408337, -36.55024420101741, -8.206350402796502, 28.13626172963423, -12.493240855870646, -10.030296647688802, 16.91564487426922, -10.995013866780763, -8.495230383770503, 2.9113187855307743], [-9.839181914812723, -0.4843167843898784, -0.33631136421998925, 2.2703101643131682, 0.608715981354565, 0.35913252110354305, -2.44122879031862, -7.135290673013404, 7.946022927931807, 12.269900146908075, -8.311375089211415, -8.970715244554674, -8.957350640126057, 9.320886869303825], [-10.507834948531206, -2.11371427228935, 3.5719445000782115, 0.5939222156742107, -1.1151154986040304, 3.154633427442299, 1.7648413130849263, -10.204507449200813, -15.322241721713807, -14.121135012555698, -9.932002802406986, 26.182392361493523, 11.63985054293241, 7.250118405569877], [-9.151852178069525, -0.19320177159551033, 0.7302966327782416, -1.0368741097518932, -0.254705167924633, -1.0470043291305697, 2.568708392475512, -10.420812314519617, 7.553712564375411, 6.750423090020255, 4.820617842847423, -10.906385783431759, -10.816149974457296, 9.867655169638908], [-8.024329885109962, 1.9445003369407792, -2.230864523671164, -1.2361247239534408, 0.8571221238515213, 1.3945793913971538, -2.0510611489174284, -8.01450198851423, 8.0405811684269, 4.563941093860074, -6.96525631385222, -9.463986551272964, 4.808144298305845, 5.008055576990317]]",37,0.7726315789473684,0.8378995433789954,1,11,0.7484276729559748,0.8040540540540541,0,13,0.7484276729559748,0.815068493150685,0,10
0,1,sbr,5,0,-,-,-,563.22927069664,"[[-0.16824190800065347, 6.461318167720411, 0.8547677698728755, 7.927733982366595, 2.6192450815827826, -36.39840422876057, -8.17276232884801, 28.209100174394713, -12.585949727071366, -10.12486559387098, 16.968716244509707, -11.070492575977985, -8.59905604215684, 3.033408398715527], [-9.822396353945013, -0.4856363264655501, -0.3414615982625234, 2.270596291470937, 0.6073657173589609, 0.36555730848548934, -2.4409219852133806, -7.124804221545297, 7.9297287105850955, 12.2530453060421, -8.306414758199065, -8.945879362020976, -8.934835872049202, 9.304979574116288], [-10.458683978935113, -2.1145461175514444, 3.5737526643941235, 0.599217136991535, -1.1132101377014345, 3.150132553794578, 1.7607443109841767, -10.259869323548518, -15.128423646571042, -14.09295091278853, -9.991565465141482, 26.21713695791098, 11.593368790888954, 7.203337048851359], [-8.925179520474032, -0.1766190305535521, 0.6923656933499722, -0.9409030775737723, -0.2207141922389033, -0.9780828430382437, 2.326013098138402, -10.301794840176466, 7.417871619606679, 6.615372462508138, 4.695408270377539, -10.991972571876063, -10.936514810639297, 10.575081214228323], [-8.036373933908713, 1.9476135995012342, -2.2400521724552056, -1.2448513257422231, 0.8566410543378694, 1.396555562865946, -2.056460783662398, -8.037488575048362, 8.057200003486631, 4.579147155699781, -6.984981480124686, -9.501743877248149, 4.824871840433435, 5.025282405979149]]",37,0.7726315789473684,0.8378995433789954,0,11,0.7484276729559748,0.8040540540540541,0,13,0.7484276729559748,0.815068493150685,0,10
0,1,sbr,10,0,-,-,-,578.9603343009949,"[[-0.2358107938071332, 6.473028936013989, 0.8639650881461018, 7.853707952021917, 2.604998970803881, -36.452458746438126, -8.1857747809554, 28.410242401114406, -12.739485737177668, -10.247002121975443, 17.089035862092945, -11.159025018868238, -8.72649359973464, 3.1385320376571872], [-9.82079737358702, -0.4865469563367998, -0.33083193149978357, 2.27260081426316, 0.6077610500476235, 0.36043025445563615, -2.4481102723943313, -7.124413375857021, 7.930945516863556, 12.255390559221958, -8.31293807147308, -8.94378463298943, -8.931311290631317, 9.306622631695465], [-10.455040730510904, -2.1135855732443725, 3.5740725534631825, 0.5984468235709768, -1.116191129375518, 3.1615359732659205, 1.7665252366695343, -10.269784171227746, -15.113385334042036, -14.075705724658008, -10.014783801412287, 26.243889985594105, 11.582511167172171, 7.191765050865806], [-8.731984384048102, -0.17092729264709, 0.6768070542109057, -0.8940124926143092, -0.20351341998128636, -0.9392070103571782, 2.2182242457243513, -10.413106487415645, 7.2605499683696255, 6.4584815862532885, 4.541861348917952, -10.866606766676593, -10.806817594055495, 11.094065693734073], [-8.042277920490667, 1.9410222334721343, -2.2365211287074875, -1.239820890717031, 0.8542966718906916, 1.390898769834186, -2.0553119400994846, -8.050028053264183, 8.069280788931836, 4.592974558624914, -7.007553615577979, -9.523263262474465, 4.838499851309354, 5.037657932907562]]",37,0.7726315789473684,0.8378995433789954,0,11,0.7484276729559748,0.8040540540540541,0,13,0.7484276729559748,0.815068493150685,0,10
0,1,sbr,50,0,-,-,-,632.2746880054474,"[[-0.13118156118061716, 6.485013859894929, 0.8414870457777731, 7.886279317658621, 2.6278841851103394, -36.47196913900862, -8.19911871810326, 28.08522187130579, -12.50007810253629, -10.115477138112007, 16.994056398053623, -11.042432684993582, -8.568108040815693, 3.021339398478277], [-9.97076282691736, -0.4873002696944976, -0.331229190545016, 2.278444483096309, 0.6082714826236478, 0.3648978826581456, -2.44477684836289, -7.253282472287571, 8.076299421910544, 12.40115266888952, -8.488759358282472, -9.086416111822473, -9.066456927861116, 9.451484933636705], [-10.536531072827083, -2.114083428489727, 3.5706399536785316, 0.58892993176065, -1.1156930166813674, 3.1486686779137236, 1.7677095451309064, -10.446757726030523, -14.941306562166215, -14.195294647531618, -10.22393354993372, 26.316121695322998, 11.670788738252096, 7.281648853984724], [-8.561320362328777, -0.16675937537711058, 0.6692456909549236, -0.8560299499585585, -0.18975186427418167, -0.914137300054491, 2.123703115238393, -10.891180630877011, 7.125076440977373, 6.323330912194612, 4.406288941625689, -11.088585348167365, -10.993331059434155, 12.561993375895675], [-8.080340053956528, 1.9415488745610123, -2.232676374052317, -1.2379835864164725, 0.8560824310800254, 1.396634498279753, -2.049964381380172, -8.089069974868915, 8.098902199226007, 4.622158279425976, -7.093109864150527, -9.555893727259042, 4.86713452642827, 5.066687759198466]]",37,0.7726315789473684,0.8378995433789954,0,11,0.7484276729559748,0.8040540540540541,0,13,0.7484276729559748,0.815068493150685,0,10
0,1,sbr,100,0,-,-,-,720.5720114707947,"[[-0.19148681841546822, 6.472069546741493, 0.841126808628274, 7.914434860402522, 2.632768994502304, -36.45376699672555, -8.173620421989417, 28.26930504619116, -12.559451650479687, -10.202393970238042, 17.028527565912505, -11.129300379266754, -8.654626841834778, 3.0612367283687814], [-10.001784332164116, -0.4858338819256421, -0.34193739330439343, 2.274772031549717, 0.6102547014936549, 0.36449648037369337, -2.441197726265126, -7.278476785822221, 8.107727172848593, 12.431877205067714, -8.536533993991986, -9.109210352856717, -9.080545449041132, 9.482323870724054], [-10.513548743678028, -2.1129219981099596, 3.5714191456213418, 0.5896282775596984, -1.1128385148770623, 3.1547036845692453, 1.7646398437944861, -10.440157377845834, -14.774591982932705, -14.146806626101986, -10.263779949866983, 26.216649407249772, 11.64433626149117, 7.2556015331058985], [-8.484062553365185, -0.17044055205956207, 0.6606759395219824, -0.8476122379785052, -0.18988695082967363, -0.9133232920975718, 2.118544616367445, -11.106844138130755, 7.055093440250714, 6.253770996678905, 4.334588226302231, -11.171538181285857, -11.027389376040508, 13.18992593084592], [-8.043870395676253, 1.945311577807994, -2.2382475634740806, -1.2394885515219916, 0.8561936022978864, 1.3971295770714423, -2.054830940963498, -8.0518375319751, 8.064109270087975, 4.586725692360062, -7.038135342912601, -9.45270843367967, 4.832141158952497, 5.0321614219256965]]",37,0.7726315789473684,0.8378995433789954,0,11,0.7484276729559748,0.8040540540540541,0,13,0.7484276729559748,0.815068493150685,0,10
0,1,sl,PP,0,-,-,-,560.2433700561523,"[[0.025681260304613714, 6.472441255519606, 0.8431129762279992, 8.037276178057871, 2.651934426379373, -36.45445510378847, -8.185537733076146, 27.95350382500605, -12.381791366119852, -9.896165610962997, 16.783064617809103, -10.863331351752718, -8.374026046738026, 2.8036596492766006], [-9.761641821197037, -0.48827485163115614, -0.3242055860619277, 2.2686348848755964, 0.6080115441173889, 0.3660156153840346, -2.4400028150534703, -7.055712557665586, 7.865040145962671, 12.18828079356687, -8.216555252733302, -8.90233970674284, -8.881051369187393, 9.24021140189104], [-10.634584946821034, -2.1192774559872465, 3.5753186263953873, 0.5921081713188877, -1.1191735419130322, 3.152088579222738, 1.764980705505763, -10.164651556660724, -15.723050523918351, -14.25382916287361, -9.830941348687258, 26.180209443760507, 11.773668868299122, 7.383853472978771], [-9.3014588845957, -0.20513372994328902, 0.7597976473994414, -1.1790532594149912, -0.30353216916291437, -1.156522452442485, 2.8794384904112507, -10.297547272837342, 7.598899284687091, 6.794348317183057, 4.853160848611478, -10.44123408495654, -10.349471979420452, 8.539962462264228], [-7.952201494352373, 1.9418329748749046, -2.2391299665318827, -1.240763152862572, 0.8560147787336977, 1.3966359816711296, -2.053605793280542, -7.897800997189187, 7.975294959289426, 4.498027264068114, -6.884696118788446, -9.331518226723182, 4.744135621556991, 4.943488684783235]]",37,0.7726315789473684,0.8378995433789954,0,11,0.7547169811320755,0.8108108108108109,0,13,0.7484276729559748,0.815068493150685,0,0
0,1,sl,0,0,-,-,-,559.3405611515045,"[[0.025681260304613714, 6.472441255519606, 0.8431129762279992, 8.037276178057871, 2.651934426379373, -36.45445510378847, -8.185537733076146, 27.95350382500605, -12.381791366119852, -9.896165610962997, 16.783064617809103, -10.863331351752718, -8.374026046738026, 2.8036596492766006], [-9.761641821197037, -0.48827485163115614, -0.3242055860619277, 2.2686348848755964, 0.6080115441173889, 0.3660156153840346, -2.4400028150534703, -7.055712557665586, 7.865040145962671, 12.18828079356687, -8.216555252733302, -8.90233970674284, -8.881051369187393, 9.24021140189104], [-10.634584946821034, -2.1192774559872465, 3.5753186263953873, 0.5921081713188877, -1.1191735419130322, 3.152088579222738, 1.764980705505763, -10.164651556660724, -15.723050523918351, -14.25382916287361, -9.830941348687258, 26.180209443760507, 11.773668868299122, 7.383853472978771], [-9.3014588845957, -0.20513372994328902, 0.7597976473994414, -1.1790532594149912, -0.30353216916291437, -1.156522452442485, 2.8794384904112507, -10.297547272837342, 7.598899284687091, 6.794348317183057, 4.853160848611478, -10.44123408495654, -10.349471979420452, 8.539962462264228], [-7.952201494352373, 1.9418329748749046, -2.2391299665318827, -1.240763152862572, 0.8560147787336977, 1.3966359816711296, -2.053605793280542, -7.897800997189187, 7.975294959289426, 4.498027264068114, -6.884696118788446, -9.331518226723182, 4.744135621556991, 4.943488684783235]]",37,0.7705263157894737,0.8356164383561644,3,11,0.7547169811320755,0.8108108108108109,0,13,0.7421383647798742,0.8082191780821918,2,10
