,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,2.0696743726730347,1
1,"[0, 1]",0,1.0,10,5,2.172923278808594,1
2,"[0, 1]",0,2.0,10,5,1.857866382598877,1
3,"[0, 1, 2]",0,0.5,10,5,1.956412672996521,1
4,"[0, 1, 2]",0,1.0,10,5,2.103603482246399,1
5,"[0, 1, 2]",0,2.0,10,5,2.009354329109192,1
6,"[1, 2]",0,0.5,10,5,2.736302351951599,1
7,"[1, 2]",0,1.0,10,5,2.1660852134227753,1
8,"[1, 2]",0,2.0,10,5,2.301095700263977,1
0,"[0, 1]",0,0.5,10,5,3.3089619398117067,2
1,"[0, 1]",0,1.0,10,5,2.6689185798168182,2
2,"[0, 1]",0,2.0,10,5,2.1966188848018646,2
3,"[0, 1, 2]",0,0.5,10,5,3.1352131366729736,2
4,"[0, 1, 2]",0,1.0,10,5,2.1800764083862303,2
5,"[0, 1, 2]",0,2.0,10,5,1.9159427642822267,2
6,"[1, 2]",0,0.5,10,5,2.7307613611221315,2
7,"[1, 2]",0,1.0,10,5,1.7940714359283447,2
8,"[1, 2]",0,2.0,10,5,1.9895762205123901,2
0,"[0, 1]",0,0.5,10,5,2.0108861207962034,3
1,"[0, 1]",0,1.0,10,5,2.044484168291092,3
2,"[0, 1]",0,2.0,10,5,1.9923569758733113,3
3,"[0, 1, 2]",0,0.5,10,5,2.129539632797241,3
4,"[0, 1, 2]",0,1.0,10,5,2.10274453163147,3
5,"[0, 1, 2]",0,2.0,10,5,2.1352622270584107,3
6,"[1, 2]",0,0.5,10,5,2.789800691604614,3
7,"[1, 2]",0,1.0,10,5,3.214319038391113,3
8,"[1, 2]",0,2.0,10,5,2.619263529777527,3
0,"[0, 1]",0,0.5,10,5,2.5105846643447878,4
1,"[0, 1]",0,1.0,10,5,2.3037589490413666,4
2,"[0, 1]",0,2.0,10,5,2.314065605401993,4
3,"[0, 1, 2]",0,0.5,10,5,2.838079643249512,4
4,"[0, 1, 2]",0,1.0,10,5,1.7065148830413819,4
5,"[0, 1, 2]",0,2.0,10,5,2.630265712738037,4
6,"[1, 2]",0,0.5,10,5,2.210201621055603,4
7,"[1, 2]",0,1.0,10,5,2.598847270011902,4
8,"[1, 2]",0,2.0,10,5,1.95369291305542,4
0,"[0, 1]",0,0.5,10,5,4.086523246765137,5
1,"[0, 1]",0,1.0,10,5,2.277126836776733,5
2,"[0, 1]",0,2.0,10,5,2.9457932710647583,5
3,"[0, 1, 2]",0,0.5,10,5,3.750082588195801,5
4,"[0, 1, 2]",0,1.0,10,5,1.8974715232849122,5
5,"[0, 1, 2]",0,2.0,10,5,1.8095889687538147,5
6,"[1, 2]",0,0.5,10,5,1.7261764049530028,5
7,"[1, 2]",0,1.0,10,5,3.1589729309082033,5
8,"[1, 2]",0,2.0,10,5,2.608580732345581,5
