,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]",0,0.5,5,10,1.8989381790161133,4490.853826999664,587
0,2,"[0, 1]",0,0.5,5,10,2.3926596641540527,3971.3211348056793,500
0,3,"[0, 1]",0,0.5,5,10,2.9280879497528076,3967.0816929340363,400
0,4,"[0, 1]",0,0.5,5,10,2.0780177116394043,4793.45281457901,565
0,5,"[0, 1]",0,0.5,5,10,1.9770663976669312,3853.0949578285217,600
0,2,"[0, 1]",0,1,5,10,2.243086576461792,2599.4815423488617,309
0,3,"[0, 1]",0,1,5,10,2.0934526920318604,4652.821608304977,500
0,5,"[0, 1]",0,1,5,10,2.024757146835327,4791.448261022568,400
0,1,"[0, 1]",0,2,5,10,1.8148937225341797,2507.490170478821,116
0,2,"[0, 1]",0,2,5,10,2.1532607078552246,3351.751654624939,400
0,3,"[0, 1]",0,2,5,10,1.8889434337615967,5070.125633239746,164
0,5,"[0, 1]",0,2,5,10,2.201533079147339,3607.8061604499817,177
0,1,"[0, 1, 2]",0,0.5,5,10,1.7428468465805054,2488.0666019916534,400
0,2,"[0, 1, 2]",0,0.5,5,10,6.700107574462891,3392.8437139987946,400
0,3,"[0, 1, 2]",0,0.5,5,10,2.262345314025879,4129.382415533066,715
0,4,"[0, 1, 2]",0,0.5,5,10,2.203486442565918,2437.018697500229,400
0,5,"[0, 1, 2]",0,0.5,5,10,1.517183542251587,4723.989632844925,708
0,1,"[0, 1, 2]",0,1,5,10,1.4695550203323364,2951.1092777252197,400
0,2,"[0, 1, 2]",0,1,5,10,1.8384641408920288,3508.812652349472,500
0,3,"[0, 1, 2]",0,1,5,10,1.6622189283370972,4469.584895610809,568
0,4,"[0, 1, 2]",0,1,5,10,3.3746793270111084,2343.568423509598,209
0,5,"[0, 1, 2]",0,1,5,10,2.0644781589508057,4284.939848184586,500
0,1,"[0, 1, 2]",0,2,5,10,1.6076048612594604,5144.0600662231445,508
0,2,"[0, 1, 2]",0,2,5,10,2.2025203704833984,4919.057071447372,404
0,3,"[0, 1, 2]",0,2,5,10,1.6918039321899414,3413.9473893642426,400
0,4,"[0, 1, 2]",0,2,5,10,3.382169246673584,2050.831077337265,120
0,5,"[0, 1, 2]",0,2,5,10,1.5447630882263184,5026.972027540207,478
0,1,"[1, 2]",0,0.5,5,10,2.0422394275665283,2447.1094269752502,292
0,2,"[1, 2]",0,0.5,5,10,1.7973273992538452,3907.4733517169952,690
0,3,"[1, 2]",0,0.5,5,10,2.0467684268951416,2912.2244715690613,600
0,4,"[1, 2]",0,0.5,5,10,1.7302672863006592,3623.1951858997345,700
0,5,"[1, 2]",0,0.5,5,10,5.96168851852417,3487.6812467575073,713
0,1,"[1, 2]",0,1,5,10,2.1360373497009277,2429.300756216049,400
0,2,"[1, 2]",0,1,5,10,3.5926647186279297,4263.2567620277405,551
0,3,"[1, 2]",0,1,5,10,2.0793957710266113,4221.029884815216,545
0,4,"[1, 2]",0,1,5,10,1.6855508089065552,4124.659143686295,584
