,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,302.69369903406465,1
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,85.03426777188547,1
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,95.33714015427886,1
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,191.73265250191656,1
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,147.67883319564277,1
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,297.8171743343089,1
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,189.3121737367591,2
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,99.97772898571384,2
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,157.09776235463605,2
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,294.0404233644628,2
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,217.42277200994673,2
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,288.77567558847585,2
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,309.41907089202857,3
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,111.5264511944608,3
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,376.15259621876487,3
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,264.07511349822704,3
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,188.03707365840089,3
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,510.2858911060415,3
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,146.63532835846604,4
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,66.52174228162893,4
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,85.41879220654037,4
3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,152.02964380143652,4
4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,214.70187429140233,4
5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,556.5613216449802,4
6,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,154.94158232674556,4
7,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,194.71970965935384,4
8,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,227.74597504213233,4
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,240.80832353242175,5
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,59.56473626765521,5
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,53.923559841337195,5
3,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,1110.9560367349306,5
4,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,78.47474623240481,5
5,"[0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,97.76014052513474,5
6,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,143.11657348606784,5
7,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,245.29738084926922,5
8,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,209.22068116068732,5
