,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,4.337508344650269,1
1,"[0, 1]",0,1.0,10,5,2.984268456697464,1
2,"[0, 1]",0,2.0,10,5,3.8977066576480865,1
3,"[0, 1, 2]",0,0.5,10,5,4.099823665618897,1
4,"[0, 1, 2]",0,1.0,10,5,4.2603761672973635,1
5,"[0, 1, 2]",0,2.0,10,5,3.9408973693847655,1
6,"[1, 2]",0,0.5,10,5,3.7810596942901613,1
7,"[1, 2]",0,1.0,10,5,3.43241024017334,1
8,"[1, 2]",0,2.0,10,5,3.690427223841349,1
0,"[0, 1]",0,0.5,10,5,4.428536891937256,2
1,"[0, 1]",0,1.0,10,5,3.6567612171173094,2
2,"[0, 1]",0,2.0,10,5,3.1131811141967773,2
3,"[0, 1, 2]",0,0.5,10,5,7.461109066009522,2
4,"[0, 1, 2]",0,1.0,10,5,5.247341442108154,2
5,"[0, 1, 2]",0,2.0,10,5,5.2850937128067015,2
6,"[1, 2]",0,0.5,10,5,2.0932098865509032,2
7,"[1, 2]",0,1.0,10,5,5.379870414733887,2
8,"[1, 2]",0,2.0,10,5,2.92296040058136,2
0,"[0, 1]",0,0.5,10,5,8.43434019088745,3
1,"[0, 1]",0,1.0,10,5,3.6103081703186035,3
2,"[0, 1]",0,2.0,10,5,4.10334005355835,3
3,"[0, 1, 2]",0,0.5,10,5,4.049637508392334,3
4,"[0, 1, 2]",0,1.0,10,5,4.41427356004715,3
5,"[0, 1, 2]",0,2.0,10,5,4.462669372558594,3
6,"[1, 2]",0,0.5,10,5,3.4010452032089233,3
7,"[1, 2]",0,1.0,10,5,3.0285297870635985,3
8,"[1, 2]",0,2.0,10,5,2.8042866706848146,3
0,"[0, 1]",0,0.5,10,5,4.4006270408630375,4
1,"[0, 1]",0,1.0,10,5,3.6309420347213743,4
2,"[0, 1]",0,2.0,10,5,2.6453985929489137,4
3,"[0, 1, 2]",0,0.5,10,5,3.4173797369003296,4
4,"[0, 1, 2]",0,1.0,10,5,3.5406097650527952,4
5,"[0, 1, 2]",0,2.0,10,5,3.9753129482269287,4
6,"[1, 2]",0,0.5,10,5,4.858933520317078,4
7,"[1, 2]",0,1.0,10,5,2.804106116294861,4
8,"[1, 2]",0,2.0,10,5,2.9706325054168703,4
0,"[0, 1]",0,0.5,10,5,4.513209867477417,5
1,"[0, 1]",0,1.0,10,5,4.534625589847565,5
2,"[0, 1]",0,2.0,10,5,2.2356928288936615,5
3,"[0, 1, 2]",0,0.5,10,5,4.937867879867554,5
4,"[0, 1, 2]",0,1.0,10,5,4.187227964401245,5
5,"[0, 1, 2]",0,2.0,10,5,3.5950411796569823,5
6,"[1, 2]",0,0.5,10,5,5.47349853515625,5
7,"[1, 2]",0,1.0,10,5,4.155877733230591,5
8,"[1, 2]",0,2.0,10,5,4.565808486938477,5
