,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,3.9358927249908446,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.765966606140137,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.246418923139572,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,7.082182089487712,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.5326467156410217,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.617617607116699,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.945234417915344,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.311561417579651,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.866338777542114,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.725615453720093,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,5.698756361007691,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.454794144630432,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.846075439453125,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.537532079219818,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.5347989857196809,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.577416563034058,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.328686308860779,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.709074318408966,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.904733180999756,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,2.6364933490753173,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.6970946311950685,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,8.940783023834229,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,7.899339556694031,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,5.5021042943000795,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.240206241607666,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,6.117173099517823,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.9947620511054993,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.082141160964966,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.3680381417274474,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.6242971539497377,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.858778119087219,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.62120885848999,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.3029214292764664,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.342619228363037,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.733423233032227,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.281782102584839,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.698505973815918,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.7478087902069093,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.6949004769325255,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.154675006866455,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.8245733737945558,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.2676529049873353,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.807772064208985,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.997711992263794,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.5805538654327393,5
