,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,PP,0,-,-,-,505.146915435791,"[[-5.778712869504927, 2.1206386838371065, 0.3503455604872272, 0.31280878654106514, -0.6888763060894342, -1.0444824136092017, -2.06768740500795, 25.827562608776248, -14.659096850276326, -12.978950707291423, 23.684499180154504, -12.92219823397533, -12.85705021262472, 4.1271223029931425], [-11.342075589106393, -0.8501052179571861, -0.02861298074989249, 1.5662234601360154, 1.8140150640540875, 1.1878739501797475, -0.8220909938370223, -8.065377385557511, 7.994672364292646, 12.09046248094723, -8.286554443347015, -8.674294091275513, -9.386280347406212, 8.985565455538069], [-13.297966315734387, 4.425551165903083, -2.104419447644594, 3.2881699121482377, -1.8674369312666113, 3.3917563529948884, 0.6642119809949588, -11.024148711994615, -16.61218235089159, -15.14264942605324, -8.99524703786964, 26.242969981506583, 12.010959367084903, 6.222834984520259], [-10.10053643413401, -1.4378279516162082, 0.4084290086694574, -1.7861801601925809, -1.1317817480604566, -1.538828530387305, 1.4816816842994214, -9.152522389465455, 11.441369102192546, 10.39972058039486, -9.48552243361741, -9.524968580651437, -9.66454102265262, 11.886595149875928], [-9.2172592035608, 1.9493550908252684, -0.3555000503487196, -0.18010291144443616, 1.2477153820666982, 0.603293605995967, -1.2516293835434842, -8.343186299274358, 7.731790788580012, 4.522604232128705, -7.178060098475116, -9.65696764044617, 4.639884359615497, 5.068729744284109]]",40,0.76,0.8298850574712644,0,11,0.7924528301886793,0.8513513513513513,0,9,0.779874213836478,0.8266666666666667,0,0
0,1,sbr,0,0,-,-,-,486.95534491539,"[[-5.778712869504927, 2.1206386838371065, 0.3503455604872272, 0.31280878654106514, -0.6888763060894342, -1.0444824136092017, -2.06768740500795, 25.827562608776248, -14.659096850276326, -12.978950707291423, 23.684499180154504, -12.92219823397533, -12.85705021262472, 4.1271223029931425], [-11.342075589106393, -0.8501052179571861, -0.02861298074989249, 1.5662234601360154, 1.8140150640540875, 1.1878739501797475, -0.8220909938370223, -8.065377385557511, 7.994672364292646, 12.09046248094723, -8.286554443347015, -8.674294091275513, -9.386280347406212, 8.985565455538069], [-13.297966315734387, 4.425551165903083, -2.104419447644594, 3.2881699121482377, -1.8674369312666113, 3.3917563529948884, 0.6642119809949588, -11.024148711994615, -16.61218235089159, -15.14264942605324, -8.99524703786964, 26.242969981506583, 12.010959367084903, 6.222834984520259], [-10.10053643413401, -1.4378279516162082, 0.4084290086694574, -1.7861801601925809, -1.1317817480604566, -1.538828530387305, 1.4816816842994214, -9.152522389465455, 11.441369102192546, 10.39972058039486, -9.48552243361741, -9.524968580651437, -9.66454102265262, 11.886595149875928], [-9.2172592035608, 1.9493550908252684, -0.3555000503487196, -0.18010291144443616, 1.2477153820666982, 0.603293605995967, -1.2516293835434842, -8.343186299274358, 7.731790788580012, 4.522604232128705, -7.178060098475116, -9.65696764044617, 4.639884359615497, 5.068729744284109]]",40,0.76,0.8298850574712644,3,11,0.7861635220125787,0.8445945945945946,1,9,0.779874213836478,0.8266666666666667,1,10
0,1,sbr,1,0,-,-,-,432.56411266326904,"[[-4.244336383826273, 2.1058578065756812, 0.3881277106678914, 0.3002974158844358, -0.6870268935401466, -1.0392725446499576, -2.0727457801734426, 19.013543197738834, -10.42480088047263, -8.975079687675768, 16.938936603054728, -8.708986847070422, -8.686630922669714, 2.597692469569316], [-8.736476326138895, -0.8536910223108181, -0.02985352105781995, 1.5405256569219241, 1.8097167378179972, 1.183594732970518, -0.8275364062626692, -5.602542153257158, 5.404895180203371, 9.497933858014646, -5.752506115906004, -6.0698929434717295, -6.613452779669355, 6.398515918185579], [-10.61580595082983, 4.450109096526278, -2.086002133557678, 3.2595365672669123, -1.8724168001515353, 3.3955740280208224, 0.6719184947966204, -7.697133348526568, -11.954666142042791, -10.784732932152263, -6.259723747386518, 19.2636727855313, 9.299963777110303, 3.5162308796037434], [-7.489105013081083, -1.3715467852967849, 0.3848776273775762, -1.6413639800658857, -1.051611857044493, -1.4628414922173159, 1.3937869667678666, -6.71101766642367, 8.738682650141449, 7.711094255145415, -6.80514842848518, -7.174284697414239, -7.3100929727480315, 10.060636662904583], [-7.648379866417704, 1.9521198801353563, -0.3511578402819478, -0.19216721180019627, 1.2466607181400453, 0.5967177643231631, -1.2535346162157628, -5.711850276062401, 6.165866120129338, 2.95611770746405, -4.876056968973734, -6.7595402666300535, 3.0724316596829686, 3.5036743691044423]]",40,0.7578947368421053,0.8275862068965517,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7735849056603774,0.82,0,10
0,1,sbr,2,0,-,-,-,487.4879834651947,"[[-4.860398332763718, 2.1128933904660583, 0.3615256929003353, 0.3049911763532195, -0.6918851874945023, -1.0383938974640252, -2.0620509680773385, 21.797236004576224, -12.12541971393732, -10.609652061473478, 19.702520286571968, -10.43630294332245, -10.401595582611774, 3.209628855700039], [-9.814846564852063, -0.8517478676207907, -0.02837548888679057, 1.563534609219877, 1.8126245705401383, 1.1870294207666667, -0.8288403162953393, -6.626309579206988, 6.474232463237598, 10.56968555953799, -6.806771486720555, -7.137814186713239, -7.756646221800181, 7.466223883386866], [-11.663104678444668, 4.43715865072414, -2.1015046827460875, 3.2652686533680892, -1.8694901890642481, 3.391371667779894, 0.666613391884368, -9.054883122497548, -13.66446928920354, -12.500225262981617, -7.373867921628366, 21.976842718591243, 10.367289529762353, 4.582652152146006], [-8.809991879326114, -1.3006455866013102, 0.340035209973413, -1.4700337516514184, -0.9622694053289795, -1.3680956811267773, 1.2814803220158668, -8.025426002954465, 9.968760811746247, 8.956541493479762, -8.022907454215721, -8.686569961548763, -8.856753583475774, 11.854541684146453], [-8.31041960552962, 1.9488641176014385, -0.35130080010846254, -0.18439503086745584, 1.2477183210656126, 0.6034897248340274, -1.2506732145532076, -6.8157649568895975, 6.824164284047915, 3.614947859100517, -5.849271918061377, -7.982459106187964, 3.73154871517012, 4.161202466574645]]",40,0.7557894736842106,0.825287356321839,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7861635220125787,0.8333333333333334,0,10
0,1,sbr,5,0,-,-,-,481.6330590248108,"[[-5.057991122647307, 2.1140386219112153, 0.35597200682819413, 0.3048504771180155, -0.688171095789216, -1.0452501760097712, -2.0598622548253434, 22.758653995884814, -12.673243099478517, -11.165222044395604, 20.64029886959513, -11.027248429176595, -10.99324901115276, 3.40724207321291], [-10.182979715731738, -0.8499843935186502, -0.032472148956598224, 1.5677408177941317, 1.8154579149818812, 1.189604957623542, -0.8166102530761957, -6.970581443132076, 6.831657063453315, 10.92773148514747, -7.163167863293915, -7.489976375253299, -8.136306056975107, 7.821887048583596], [-11.978235127451185, 4.437246128829193, -2.1033533460045257, 3.2787312236350123, -1.8698964733521117, 3.395689416133522, 0.6657062651191613, -9.548296873099611, -14.048898405874114, -13.051918838301775, -7.783673756152189, 22.884318006303513, 10.680878432023448, 4.893361701684366], [-9.358529258029877, -1.2202201856522967, 0.2888847656241359, -1.2818416770196055, -0.8596880980452407, -1.2523231460266147, 1.1424012499966127, -8.597303840395316, 10.418405421155029, 9.422301675468686, -8.36204301565469, -9.588786102940631, -9.826337925023633, 13.177000828700912], [-8.540762093235845, 1.9423177082129666, -0.35626749896326365, -0.1834618230824526, 1.2469601415010314, 0.6083796426246826, -1.2521989007768204, -7.202144733787319, 7.0605794947194624, 3.8508952937549674, -6.19332114200516, -8.419762218744225, 3.9689533286392997, 4.398567603247381]]",40,0.7557894736842106,0.825287356321839,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7924528301886793,0.84,0,10
0,1,sbr,10,0,-,-,-,493.7221496105194,"[[-4.619024677864322, 2.1115537097120423, 0.36430038855199665, 0.30254636061601375, -0.68503143891032, -1.0560723344702894, -2.0719063684795644, 20.709264403504264, -11.423166056841795, -9.982145177575756, 18.62620597145097, -9.77619912540602, -9.754547379089137, 2.9792791505193503], [-9.41061745746046, -0.8486581627618425, -0.0249564781753136, 1.5585260400013674, 1.8141717102812367, 1.1876501752467339, -0.8192342320657611, -6.233728520570205, 6.060772984333353, 10.155754506300985, -6.404973585756207, -6.722817942790544, -7.317811189951467, 7.051981442129279], [-11.171861609004347, 4.440517952381103, -2.091155301147427, 3.2692602010077447, -1.8670489025359467, 3.3898558033003137, 0.66714191120664, -8.581349072180412, -12.640735370808434, -11.781990842850789, -6.997319617558636, 20.87597537639293, 9.866960042690609, 4.083172079908092], [-8.410369395647466, -1.185142978118132, 0.26690978811419236, -1.2013791134430325, -0.8155422961461413, -1.1990884445997387, 1.0797644663807133, -7.885009199623466, 9.42752861184216, 8.438043746035875, -7.5888402678628335, -8.7439857931713, -8.930615517639216, 12.873697426067055], [-8.06158955797905, 1.9448979621108569, -0.3545491055126781, -0.18613399560997812, 1.2454605261597258, 0.6019314452836998, -1.2528433699191197, -6.405367750414531, 6.583089973289632, 3.3739013201067616, -5.493278095853291, -7.535812051253646, 3.4912973736069968, 3.921145023253321]]",40,0.7536842105263157,0.8229885057471265,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7861635220125787,0.8333333333333334,0,10
0,1,sbr,50,0,-,-,-,442.21709513664246,"[[-4.014527818119774, 2.170106078129275, 0.4743792894639472, 0.22756990003247315, -0.7134177239753137, -1.2173399811729648, -2.1196656975436503, 17.942779969620315, -9.70541759468433, -8.398895971067926, 15.935297080178008, -8.111844957482692, -8.099355029096897, 2.4163907418964667], [-8.413425746690619, -0.8404101894173984, 0.025899146767096395, 1.5436705607589725, 1.8202354153223423, 1.1826162212425473, -0.8267071013347459, -5.282524291386451, 5.046012445920473, 9.14182862885175, -5.448370169724305, -5.690738578066072, -6.217667090418162, 6.038729058213305], [-10.170943516767375, 4.420471551360882, -1.9970265500562367, 3.2655424589306126, -1.8595347151665356, 3.3790898683367105, 0.7314243833837745, -7.311830234465838, -10.824936812061527, -10.135033395004376, -5.963172511899822, 18.22716612057247, 8.80662710494992, 3.026458452816802], [-7.10726345681678, -1.1572650375080737, 0.24681681668601232, -1.1368568633830092, -0.7810156471973354, -1.1589323014420283, 1.0321494285452022, -7.104991175937476, 8.09105351169773, 7.106870581485748, -6.870111849392542, -7.686450861169341, -7.808234518626661, 13.148963983599419], [-7.4365404046477686, 1.9442264025933458, -0.36214719549644503, -0.18373031599475179, 1.2444181667419043, 0.6035254810639578, -1.2637613489849928, -5.367493038887533, 5.967076712200764, 2.757140636154887, -4.605039137716307, -6.37220063864603, 2.8754074776798015, 3.30615204984599]]",40,0.7557894736842106,0.825287356321839,0,11,0.8050314465408805,0.8648648648648649,0,9,0.7861635220125787,0.8333333333333334,0,10
0,1,sbr,100,0,-,-,-,447.9300844669342,"[[-3.7745599104630703, 2.1748982316262824, 0.46498430929607504, 0.1864896535301397, -0.7189130112009886, -1.274231318872376, -2.1260395171313675, 16.99907697673119, -9.105663947278524, -7.821660245831646, 14.939816250077337, -7.496690287653583, -7.489791972221777, 2.2155258751540066], [-8.058668357892254, -0.8526328198609764, -0.04343424258925896, 1.558902325664442, 1.8030403379620783, 1.186208621786776, -0.80068840392922, -4.939767074984295, 4.714258150629446, 8.80712896866876, -5.108138893568068, -5.355032183229918, -5.852060689790327, 5.703425380872594], [-9.731866275647572, 4.444126974688944, -2.0755788184525565, 3.284809368451733, -1.899620479287399, 3.392328684970419, 0.7104237905091442, -6.790914954561252, -10.087944436673878, -9.433475566552255, -5.566029419257857, 17.14178876545728, 8.410556709636827, 2.613506795331142], [-6.6456426878099375, -1.1693257086564945, 0.23421946404398372, -1.1295818799089798, -0.7799873192860753, -1.1410285037528711, 1.0267920331818043, -6.877378973692179, 7.6372774021386896, 6.652711470513048, -6.650986879178029, -7.36407538657797, -7.426576668219211, 13.39503050680287], [-7.215717295034703, 1.9458190283124384, -0.3530990400892448, -0.1781160857959275, 1.2502089318267002, 0.6086379531198662, -1.2312537137040607, -4.95533122694663, 5.716092105115545, 2.5073793602801278, -4.2420834301419195, -5.906551794967743, 2.625824676143863, 3.050997216245476]]",40,0.7578947368421053,0.8275862068965517,0,11,0.7987421383647799,0.8581081081081081,0,9,0.7861635220125787,0.8333333333333334,0,10
0,1,sl,PP,0,-,-,-,494.97317600250244,"[[-5.778712869504927, 2.1206386838371065, 0.3503455604872272, 0.31280878654106514, -0.6888763060894342, -1.0444824136092017, -2.06768740500795, 25.827562608776248, -14.659096850276326, -12.978950707291423, 23.684499180154504, -12.92219823397533, -12.85705021262472, 4.1271223029931425], [-11.342075589106393, -0.8501052179571861, -0.02861298074989249, 1.5662234601360154, 1.8140150640540875, 1.1878739501797475, -0.8220909938370223, -8.065377385557511, 7.994672364292646, 12.09046248094723, -8.286554443347015, -8.674294091275513, -9.386280347406212, 8.985565455538069], [-13.297966315734387, 4.425551165903083, -2.104419447644594, 3.2881699121482377, -1.8674369312666113, 3.3917563529948884, 0.6642119809949588, -11.024148711994615, -16.61218235089159, -15.14264942605324, -8.99524703786964, 26.242969981506583, 12.010959367084903, 6.222834984520259], [-10.10053643413401, -1.4378279516162082, 0.4084290086694574, -1.7861801601925809, -1.1317817480604566, -1.538828530387305, 1.4816816842994214, -9.152522389465455, 11.441369102192546, 10.39972058039486, -9.48552243361741, -9.524968580651437, -9.66454102265262, 11.886595149875928], [-9.2172592035608, 1.9493550908252684, -0.3555000503487196, -0.18010291144443616, 1.2477153820666982, 0.603293605995967, -1.2516293835434842, -8.343186299274358, 7.731790788580012, 4.522604232128705, -7.178060098475116, -9.65696764044617, 4.639884359615497, 5.068729744284109]]",40,0.76,0.8298850574712644,0,11,0.7924528301886793,0.8513513513513513,0,9,0.779874213836478,0.8266666666666667,0,0
0,1,sl,0,0,-,-,-,489.6284465789795,"[[-5.778712869504927, 2.1206386838371065, 0.3503455604872272, 0.31280878654106514, -0.6888763060894342, -1.0444824136092017, -2.06768740500795, 25.827562608776248, -14.659096850276326, -12.978950707291423, 23.684499180154504, -12.92219823397533, -12.85705021262472, 4.1271223029931425], [-11.342075589106393, -0.8501052179571861, -0.02861298074989249, 1.5662234601360154, 1.8140150640540875, 1.1878739501797475, -0.8220909938370223, -8.065377385557511, 7.994672364292646, 12.09046248094723, -8.286554443347015, -8.674294091275513, -9.386280347406212, 8.985565455538069], [-13.297966315734387, 4.425551165903083, -2.104419447644594, 3.2881699121482377, -1.8674369312666113, 3.3917563529948884, 0.6642119809949588, -11.024148711994615, -16.61218235089159, -15.14264942605324, -8.99524703786964, 26.242969981506583, 12.010959367084903, 6.222834984520259], [-10.10053643413401, -1.4378279516162082, 0.4084290086694574, -1.7861801601925809, -1.1317817480604566, -1.538828530387305, 1.4816816842994214, -9.152522389465455, 11.441369102192546, 10.39972058039486, -9.48552243361741, -9.524968580651437, -9.66454102265262, 11.886595149875928], [-9.2172592035608, 1.9493550908252684, -0.3555000503487196, -0.18010291144443616, 1.2477153820666982, 0.603293605995967, -1.2516293835434842, -8.343186299274358, 7.731790788580012, 4.522604232128705, -7.178060098475116, -9.65696764044617, 4.639884359615497, 5.068729744284109]]",40,0.76,0.8298850574712644,3,11,0.7861635220125787,0.8445945945945946,1,9,0.779874213836478,0.8266666666666667,1,10
