,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]",0,0.5,5,10,2.133664846420288,4444.477388143539,572
0,2,"[0, 1]",0,0.5,5,10,4.450900077819824,2914.8330223560333,400
0,3,"[0, 1]",0,0.5,5,10,2.3913745880126953,3490.5315754413605,400
0,4,"[0, 1]",0,0.5,5,10,4.267536640167236,5465.800822496414,430
0,5,"[0, 1]",0,0.5,5,10,2.100738286972046,4795.456187009811,400
0,1,"[0, 1]",0,1,5,10,3.435819387435913,4755.287261009216,305
0,2,"[0, 1]",0,1,5,10,3.5408122539520264,5313.247114896774,133
0,3,"[0, 1]",0,1,5,10,1.7590614557266235,4396.962026834488,313
0,4,"[0, 1]",0,1,5,10,1.9435268640518188,4671.183297395706,340
0,5,"[0, 1]",0,1,5,10,3.6688411235809326,3994.4897768497467,132
0,1,"[0, 1]",0,2,5,10,2.0122170448303223,3456.7605414390564,230
0,2,"[0, 1]",0,2,5,10,2.0074400901794434,3465.8517327308655,260
0,3,"[0, 1]",0,2,5,10,2.1039273738861084,3837.4971709251404,155
0,4,"[0, 1]",0,2,5,10,1.9324380159378052,4851.007463216782,190
0,5,"[0, 1]",0,2,5,10,1.8798905611038208,4101.625584125519,400
0,1,"[0, 1, 2]",0,0.5,5,10,4.0047831535339355,2525.606521129608,600
0,2,"[0, 1, 2]",0,0.5,5,10,4.43870735168457,2453.7975413799286,400
0,3,"[0, 1, 2]",0,0.5,5,10,2.0775272846221924,3996.69610786438,768
0,4,"[0, 1, 2]",0,0.5,5,10,1.7469321489334106,4239.992594242096,698
0,5,"[0, 1, 2]",0,0.5,5,10,1.9186301231384277,4303.369375228882,614
0,1,"[0, 1, 2]",0,1,5,10,2.873762845993042,2775.956880092621,400
0,2,"[0, 1, 2]",0,1,5,10,4.203274726867676,3615.3285677433014,400
0,3,"[0, 1, 2]",0,1,5,10,1.5915967226028442,3263.8976633548737,400
0,4,"[0, 1, 2]",0,1,5,10,1.9028085470199585,5148.763217449188,578
0,5,"[0, 1, 2]",0,1,5,10,1.7949706315994263,4193.506041049957,500
0,1,"[0, 1, 2]",0,2,5,10,1.6061532497406006,4913.7263424396515,538
0,3,"[0, 1, 2]",0,2,5,10,2.622537136077881,4158.096038579941,400
0,4,"[0, 1, 2]",0,2,5,10,1.7642964124679565,3444.24867105484,400
0,5,"[0, 1, 2]",0,2,5,10,1.548825979232788,5365.294553756714,520
0,1,"[1, 2]",0,0.5,5,10,1.6890373229980469,4441.346816778183,824
0,2,"[1, 2]",0,0.5,5,10,1.5350689888000488,3433.636617422104,600
0,3,"[1, 2]",0,0.5,5,10,1.8446967601776123,3325.5219852924347,792
0,4,"[1, 2]",0,0.5,5,10,3.43487811088562,1776.822271823883,400
0,5,"[1, 2]",0,0.5,5,10,2.627485990524292,2091.146565437317,400
0,1,"[1, 2]",0,1,5,10,3.936549425125122,1922.4168581962585,152
0,2,"[1, 2]",0,1,5,10,1.891693115234375,3983.6754298210144,650
0,3,"[1, 2]",0,1,5,10,1.5441367626190186,4165.787258863449,660
0,4,"[1, 2]",0,1,5,10,1.8599134683609009,2970.2646055221558,500
0,5,"[1, 2]",0,1,5,10,1.7964146137237549,3941.5807967185974,615
0,1,"[1, 2]",0,2,5,10,2.2145025730133057,2709.657704591751,400
0,2,"[1, 2]",0,2,5,10,1.7450066804885864,1566.3453216552734,156
0,3,"[1, 2]",0,2,5,10,1.5976717472076416,3203.982976913452,400
0,4,"[1, 2]",0,2,5,10,2.1754322052001953,3380.6979660987854,400
0,5,"[1, 2]",0,2,5,10,1.7441385984420776,4350.560284376144,522
0,1,"[0, 1]",0,0.5,5,10,2.1892294883728027,4696.274023771286,535
0,2,"[0, 1]",0,0.5,5,10,1.770706295967102,3966.002229452133,400
0,3,"[0, 1]",0,0.5,5,10,2.116718292236328,4265.019870042801,649
0,4,"[0, 1]",0,0.5,5,10,2.1617088317871094,5156.47169137001,348
0,5,"[0, 1]",0,0.5,5,10,2.1331686973571777,4799.980481386185,597
0,1,"[0, 1]",0,1,5,10,2.2079765796661377,4787.174880027771,146
0,2,"[0, 1]",0,1,5,10,1.6012399196624756,4772.269418001175,410
0,3,"[0, 1]",0,1,5,10,1.9109746217727661,4226.653524398804,508
0,4,"[0, 1]",0,1,5,10,3.580150842666626,4458.552021980286,400
0,5,"[0, 1]",0,1,5,10,2.714752674102783,5299.8702166080475,258
0,1,"[0, 1]",0,2,5,10,2.079197406768799,4207.202370882034,235
0,2,"[0, 1]",0,2,5,10,1.7765209674835205,4452.70645737648,264
0,3,"[0, 1]",0,2,5,10,2.5752789974212646,2433.0717692375183,166
0,4,"[0, 1]",0,2,5,10,2.675150156021118,4714.160790681839,278
0,5,"[0, 1]",0,2,5,10,1.9681843519210815,5507.830459117889,156
0,1,"[0, 1, 2]",0,0.5,5,10,1.6891021728515625,4147.950449228287,688
0,2,"[0, 1, 2]",0,0.5,5,10,2.1193954944610596,4346.901047706604,657
0,3,"[0, 1, 2]",0,0.5,5,10,1.818129539489746,4632.117069482803,700
