,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,69.90872750949116,1
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,76.22647460420235,1
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,285.1525897785581,1
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,74.0949679974836,1
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,129.70586730792147,1
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,166.8552205245448,1
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,70.5197198724516,2
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,75.17628767770886,2
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,154.23242393987925,2
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,76.33338152417684,2
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,125.03143339737673,2
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,355.1432744353656,2
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,65.57505051909823,3
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,78.9134447347502,3
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,193.77818957134033,3
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,73.55274588704765,3
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,174.47043631062448,3
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,302.2654394598197,3
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,70.54640402968782,4
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,84.24310376444963,4
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,138.52818996103352,4
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,74.12205230275349,4
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,66.7102678966447,4
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,213.31416616135684,4
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,73.16611820273828,5
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,109.90307662752438,5
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,173.06566669905072,5
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,76.12934006898308,5
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,182.95693402246417,5
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,434.0536387807013,5
