,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,2,"[0, 1]",0,0.5,5,10,1.9679944515228271,5186.678199529648,500
0,3,"[0, 1]",0,0.5,5,10,2.099125385284424,4453.723300218582,647
0,4,"[0, 1]",0,0.5,5,10,1.7249503135681152,3379.1457402706146,800
0,5,"[0, 1]",0,0.5,5,10,2.123823881149292,5217.52915096283,441
0,1,"[0, 1]",0,1,5,10,1.7720520496368408,3645.3888714313507,400
0,2,"[0, 1]",0,1,5,10,2.2244374752044678,4374.5591588020325,154
0,3,"[0, 1]",0,1,5,10,1.9173411130905151,4789.083600521088,376
0,4,"[0, 1]",0,1,5,10,1.5191901922225952,4552.0242829322815,530
0,5,"[0, 1]",0,1,5,10,2.104222536087036,4574.779896020889,280
0,1,"[0, 1]",0,2,5,10,2.0076022148132324,4601.715330123901,116
0,4,"[0, 1]",0,2,5,10,4.81154203414917,4498.175224781036,160
0,5,"[0, 1]",0,2,5,10,1.5929770469665527,4773.474965810776,303
0,1,"[0, 1, 2]",0,0.5,5,10,4.884239673614502,3983.5975914001465,599
0,2,"[0, 1, 2]",0,0.5,5,10,1.8883239030838013,3687.3305695056915,500
0,3,"[0, 1, 2]",0,0.5,5,10,1.7566152811050415,4828.527323722839,685
0,4,"[0, 1, 2]",0,0.5,5,10,1.8603805303573608,2905.2178540229797,400
0,5,"[0, 1, 2]",0,0.5,5,10,6.164799690246582,1890.3558666706085,400
0,1,"[0, 1, 2]",0,1,5,10,3.6978836059570312,3171.9137432575226,400
0,2,"[0, 1, 2]",0,1,5,10,2.038569927215576,3218.923362493515,400
0,3,"[0, 1, 2]",0,1,5,10,2.23244309425354,4930.378772974014,561
0,4,"[0, 1, 2]",0,1,5,10,3.222280740737915,4908.533762693405,553
0,5,"[0, 1, 2]",0,1,5,10,1.84285306930542,4238.195502758026,569
0,1,"[0, 1, 2]",0,2,5,10,1.8238154649734497,3079.7039556503296,328
0,2,"[0, 1, 2]",0,2,5,10,2.031425952911377,3887.6469061374664,400
0,3,"[0, 1, 2]",0,2,5,10,1.9094971418380737,3653.595754623413,400
0,4,"[0, 1, 2]",0,2,5,10,2.0705223083496094,3940.435997247696,263
0,5,"[0, 1, 2]",0,2,5,10,1.59972083568573,4900.572558641434,479
0,1,"[1, 2]",0,0.5,5,10,1.6226177215576172,3813.4588010311127,700
0,2,"[1, 2]",0,0.5,5,10,2.0321879386901855,1822.1130475997925,400
0,3,"[1, 2]",0,0.5,5,10,1.8021541833877563,4358.189651489258,768
0,4,"[1, 2]",0,0.5,5,10,1.7505007982254028,2366.605024576187,400
0,5,"[1, 2]",0,0.5,5,10,1.6667686700820923,1986.2314383983612,500
0,1,"[1, 2]",0,1,5,10,1.9614050388336182,4351.0833621025085,589
0,2,"[1, 2]",0,1,5,10,2.7647101879119873,2924.008504629135,400
0,3,"[1, 2]",0,1,5,10,2.4718074798583984,2821.1324219703674,400
0,4,"[1, 2]",0,1,5,10,1.488594651222229,3961.459703683853,600
0,5,"[1, 2]",0,1,5,10,2.8170669078826904,3070.9003472328186,346
0,1,"[1, 2]",0,2,5,10,1.7558002471923828,3143.774886369705,400
0,2,"[1, 2]",0,2,5,10,5.026897430419922,3966.6248428821564,168
0,3,"[1, 2]",0,2,5,10,1.6557602882385254,4697.553274869919,534
0,4,"[1, 2]",0,2,5,10,1.6970678567886353,4305.756437778473,500
0,5,"[1, 2]",0,2,5,10,2.128500461578369,3617.620451927185,400
0,1,"[0, 1]",0,0.5,5,10,3.006513833999634,4459.20978474617,400
0,2,"[0, 1]",0,0.5,5,10,2.7361583709716797,5152.73810338974,443
0,3,"[0, 1]",0,0.5,5,10,3.537705183029175,3630.0765974521637,400
0,4,"[0, 1]",0,0.5,5,10,2.0290908813476562,4114.251569271088,400
0,5,"[0, 1]",0,0.5,5,10,3.1409738063812256,3881.893664121628,400
0,1,"[0, 1]",0,1,5,10,1.8466875553131104,4552.493834495544,371
0,2,"[0, 1]",0,1,5,10,2.1540777683258057,4685.499884128571,226
0,3,"[0, 1]",0,1,5,10,1.9009783267974854,4562.62017083168,233
0,4,"[0, 1]",0,1,5,10,1.9572242498397827,4932.366481304169,342
0,5,"[0, 1]",0,1,5,10,1.9287457466125488,3047.1050074100494,192
0,1,"[0, 1]",0,2,5,10,1.884132742881775,5221.8259110450745,338
0,2,"[0, 1]",0,2,5,10,1.9903526306152344,4675.0835750103,290
0,3,"[0, 1]",0,2,5,10,1.7493526935577393,5071.5175704956055,181
0,5,"[0, 1]",0,2,5,10,2.0414769649505615,4633.461814880371,150
0,1,"[0, 1, 2]",0,0.5,5,10,2.0263664722442627,2496.453968524933,400
0,2,"[0, 1, 2]",0,0.5,5,10,1.8051577806472778,3736.9342198371887,600
0,3,"[0, 1, 2]",0,0.5,5,10,1.4210480451583862,4344.676758527756,716
0,4,"[0, 1, 2]",0,0.5,5,10,2.74191951751709,2153.203154563904,400
0,5,"[0, 1, 2]",0,0.5,5,10,1.9598290920257568,4471.617361545563,712
0,1,"[0, 1, 2]",0,1,5,10,2.153412103652954,3673.014300584793,500
0,2,"[0, 1, 2]",0,1,5,10,1.7527916431427002,3125.6880695819855,400
0,3,"[0, 1, 2]",0,1,5,10,1.6170673370361328,4412.35426068306,565
0,4,"[0, 1, 2]",0,1,5,10,2.3726916313171387,4155.939136266708,561
0,5,"[0, 1, 2]",0,1,5,10,5.081733226776123,4675.622773885727,575
0,1,"[0, 1, 2]",0,2,5,10,1.8748852014541626,5613.4956958293915,466
0,2,"[0, 1, 2]",0,2,5,10,2.1998848915100098,3485.826760530472,400
0,3,"[0, 1, 2]",0,2,5,10,1.56659996509552,4637.793017864227,400
0,4,"[0, 1, 2]",0,2,5,10,2.0219509601593018,4496.333192110062,365
0,5,"[0, 1, 2]",0,2,5,10,1.9461702108383179,5628.387312412262,453
0,1,"[1, 2]",0,0.5,5,10,1.84279203414917,3822.135650396347,700
0,2,"[1, 2]",0,0.5,5,10,2.806802988052368,3097.0482954978943,677
0,3,"[1, 2]",0,0.5,5,10,4.607631683349609,2681.1599309444427,694
0,4,"[1, 2]",0,0.5,5,10,3.511953353881836,3020.921563386917,600
0,5,"[1, 2]",0,0.5,5,10,1.6146018505096436,2903.869920730591,600
0,1,"[1, 2]",0,1,5,10,2.59653902053833,4036.6635773181915,583
0,2,"[1, 2]",0,1,5,10,4.360444068908691,4443.0550446510315,556
0,3,"[1, 2]",0,1,5,10,3.772221088409424,2937.56280708313,400
0,4,"[1, 2]",0,1,5,10,1.8951072692871094,4111.685874938965,560
0,5,"[1, 2]",0,1,5,10,3.0790650844573975,2624.197642803192,400
0,1,"[1, 2]",0,2,5,10,1.734282374382019,3469.3144297599792,400
0,3,"[1, 2]",0,2,5,10,1.6241730451583862,4676.215060710907,528
0,4,"[1, 2]",0,2,5,10,2.1349997520446777,4172.862602710724,455
0,5,"[1, 2]",0,2,5,10,1.8443958759307861,4553.4953780174255,509
0,1,"[0, 1]",0,0.5,5,10,2.0079801082611084,4813.057679653168,553
0,2,"[0, 1]",0,0.5,5,10,2.1635324954986572,4687.011072635651,432
0,3,"[0, 1]",0,0.5,5,10,3.5469048023223877,3463.136132478714,400
0,4,"[0, 1]",0,0.5,5,10,2.112752676010132,3628.062915325165,643
0,5,"[0, 1]",0,0.5,5,10,3.4584004878997803,3342.2422864437103,400
0,1,"[0, 1]",0,1,5,10,1.8516658544540405,4507.444272994995,271
0,2,"[0, 1]",0,1,5,10,2.0240795612335205,3824.6701893806458,205
0,3,"[0, 1]",0,1,5,10,1.7545678615570068,5426.990282773972,204
0,4,"[0, 1]",0,1,5,10,2.308865785598755,4538.946447849274,415
0,1,"[0, 1]",0,2,5,10,3.073887586593628,4259.528997421265,190
0,3,"[0, 1]",0,2,5,10,1.9897879362106323,2700.0468549728394,102
0,4,"[0, 1]",0,2,5,10,1.9893317222595215,3792.30339550972,105
0,5,"[0, 1]",0,2,5,10,2.411637544631958,5119.779079914093,274
0,1,"[0, 1, 2]",0,0.5,5,10,1.8031030893325806,2731.1020472049713,500
0,2,"[0, 1, 2]",0,0.5,5,10,2.095290422439575,3291.832143306732,500
0,3,"[0, 1, 2]",0,0.5,5,10,3.5886292457580566,2215.1067864894867,400
0,4,"[0, 1, 2]",0,0.5,5,10,3.0014753341674805,2676.3437366485596,400
0,5,"[0, 1, 2]",0,0.5,5,10,1.9720145463943481,3716.404954433441,600
0,1,"[0, 1, 2]",0,1,5,10,2.095792531967163,3318.775276184082,400
0,2,"[0, 1, 2]",0,1,5,10,1.7371317148208618,4433.219055652618,584
0,3,"[0, 1, 2]",0,1,5,10,1.7243406772613525,2922.7286853790283,400
0,4,"[0, 1, 2]",0,1,5,10,2.1629984378814697,4886.547124624252,537
0,5,"[0, 1, 2]",0,1,5,10,1.610124111175537,4391.192467689514,597
0,1,"[0, 1, 2]",0,2,5,10,1.6285309791564941,4629.50487947464,400
0,2,"[0, 1, 2]",0,2,5,10,1.5389553308486938,5213.457255363464,356
0,3,"[0, 1, 2]",0,2,5,10,1.6372848749160767,4696.810672998428,513
0,5,"[0, 1, 2]",0,2,5,10,1.6407500505447388,4419.116866350174,530
0,1,"[1, 2]",0,0.5,5,10,1.4196341037750244,1893.407737493515,400
0,2,"[1, 2]",0,0.5,5,10,2.046865463256836,3613.0324404239655,705
0,3,"[1, 2]",0,0.5,5,10,1.5858081579208374,3981.4111862182617,828
0,4,"[1, 2]",0,0.5,5,10,1.6555010080337524,3877.9038553237915,776
0,5,"[1, 2]",0,0.5,5,10,1.5748463869094849,3679.920541524887,801
0,1,"[1, 2]",0,1,5,10,3.020242214202881,2949.837329149246,400
0,2,"[1, 2]",0,1,5,10,1.9131355285644531,3072.6077773571014,500
0,3,"[1, 2]",0,1,5,10,1.7666027545928955,3834.8908326625824,600
0,4,"[1, 2]",0,1,5,10,1.7831621170043945,3718.7967224121094,600
0,5,"[1, 2]",0,1,5,10,1.5545830726623535,4003.205016851425,642
