,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,1.9789735078811646,1
1,"[0, 1]",0,1.0,10,5,1.907448673248291,1
2,"[0, 1]",0,2.0,10,5,2.8040404319763184,1
3,"[0, 1, 2]",0,0.5,10,5,3.3108718156814576,1
4,"[0, 1, 2]",0,1.0,10,5,2.6068060874938963,1
5,"[0, 1, 2]",0,2.0,10,5,1.886996340751648,1
6,"[1, 2]",0,0.5,10,5,1.7748458623886108,1
7,"[1, 2]",0,1.0,10,5,2.3007168531417848,1
8,"[1, 2]",0,2.0,10,5,2.452805256843567,1
0,"[0, 1]",0,0.5,10,5,2.890088415145874,2
1,"[0, 1]",0,1.0,10,5,1.9575427293777465,2
2,"[0, 1]",0,2.0,10,5,1.9163287580013275,2
3,"[0, 1, 2]",0,0.5,10,5,1.9908641815185546,2
4,"[0, 1, 2]",0,1.0,10,5,2.59553918838501,2
5,"[0, 1, 2]",0,2.0,10,5,1.9218982458114624,2
6,"[1, 2]",0,0.5,10,5,2.8767563819885256,2
7,"[1, 2]",0,1.0,10,5,3.1406753063201904,2
8,"[1, 2]",0,2.0,10,5,1.8344627618789673,2
0,"[0, 1]",0,0.5,10,5,2.6579141139984133,3
1,"[0, 1]",0,1.0,10,5,1.9847947657108307,3
2,"[0, 1]",0,2.0,10,5,2.366161197423935,3
3,"[0, 1, 2]",0,0.5,10,5,2.492102527618408,3
4,"[0, 1, 2]",0,1.0,10,5,1.8660774946212768,3
5,"[0, 1, 2]",0,2.0,10,5,1.6113803088665009,3
6,"[1, 2]",0,0.5,10,5,1.656531023979187,3
7,"[1, 2]",0,1.0,10,5,2.0075451374053954,3
8,"[1, 2]",0,2.0,10,5,1.8713422298431397,3
0,"[0, 1]",0,0.5,10,5,2.277860736846924,4
1,"[0, 1]",0,1.0,10,5,2.1363749504089355,4
2,"[0, 1]",0,2.0,10,5,2.0576051076253257,4
3,"[0, 1, 2]",0,0.5,10,5,2.0397307872772217,4
4,"[0, 1, 2]",0,1.0,10,5,2.0507314443588256,4
5,"[0, 1, 2]",0,2.0,10,5,1.9024622917175293,4
6,"[1, 2]",0,0.5,10,5,2.5381331205368043,4
7,"[1, 2]",0,1.0,10,5,2.6949697017669676,4
8,"[1, 2]",0,2.0,10,5,1.8870554208755492,4
0,"[0, 1]",0,0.5,10,5,2.427409219741821,5
1,"[0, 1]",0,1.0,10,5,2.387551689147949,5
2,"[0, 1]",0,2.0,10,5,2.151651978492737,5
3,"[0, 1, 2]",0,0.5,10,5,2.2733601570129394,5
4,"[0, 1, 2]",0,1.0,10,5,2.76462664604187,5
5,"[0, 1, 2]",0,2.0,10,5,1.7140697836875916,5
6,"[1, 2]",0,0.5,10,5,2.1293821811676024,5
7,"[1, 2]",0,1.0,10,5,2.7778659105300902,5
8,"[1, 2]",0,2.0,10,5,2.3002699613571167,5
