,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.605445861816406,34.66563701629639,514
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.1807608604431152,14.810089826583862,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.2119863033294678,22.140087842941284,500
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.2593774795532227,21.184675216674805,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.15669059753418,44.06508159637451,400
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.644641160964966,29.75665307044983,583
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.9307140111923218,19.94368314743042,592
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,0.9650424122810364,28.21893548965454,586
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.1543166637420654,40.70690941810608,561
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,6.9359049797058105,37.98236083984375,400
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.2024338245391846,42.191720724105835,596
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.1255335807800293,54.85670280456543,513
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,4.173714637756348,31.049324989318848,175
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,7.426632404327393,47.252259969711304,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.7625651359558105,45.62845516204834,567
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.902944087982178,57.99441361427307,566
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.503242492675781,43.30838227272034,584
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.198261260986328,47.02328395843506,592
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,9.310441017150879,54.80575346946716,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.9771349430084229,27.969552755355835,610
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.556746959686279,32.53737282752991,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.2181358337402344,73.79915261268616,559
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.8849523067474365,28.843032360076904,600
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.2893264293670654,37.609607458114624,500
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,5.244825839996338,42.80070900917053,130
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.590983510017395,50.848307847976685,596
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.285815477371216,47.3580117225647,560
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.0677618980407715,32.19918990135193,590
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.8169450759887695,98.32862448692322,310
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.604396343231201,26.035332679748535,600
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.7933349609375,33.49568319320679,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.538301467895508,31.321431398391724,576
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.8395845890045166,28.35422134399414,596
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,7.4782328605651855,20.978770971298218,400
