,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,5,5,3.0481798887252807,1
1,"[0, 1]",0,1.0,5,5,3.4767496585845947,1
2,"[0, 1]",0,2.0,5,5,2.97453635931015,1
3,"[0, 1, 2]",0,0.5,5,5,5.395457696914673,1
4,"[0, 1, 2]",0,1.0,5,5,3.586604881286621,1
5,"[0, 1, 2]",0,2.0,5,5,3.2494846105575563,1
6,"[1, 2]",0,0.5,5,5,4.046816682815551,1
7,"[1, 2]",0,1.0,5,5,3.0396098852157594,1
8,"[1, 2]",0,2.0,5,5,3.437043380737305,1
0,"[0, 1]",0,0.5,5,5,3.509289264678955,2
1,"[0, 1]",0,1.0,5,5,3.983545255661011,2
2,"[0, 1]",0,2.0,5,5,1.964505910873413,2
3,"[0, 1, 2]",0,0.5,5,5,3.358653736114502,2
4,"[0, 1, 2]",0,1.0,5,5,3.6316800832748415,2
5,"[0, 1, 2]",0,2.0,5,5,3.6162277698516845,2
6,"[1, 2]",0,0.5,5,5,3.9651973843574524,2
7,"[1, 2]",0,1.0,5,5,2.42311692237854,2
8,"[1, 2]",0,2.0,5,5,3.0671889185905457,2
0,"[0, 1]",0,0.5,5,5,4.596378779411316,3
1,"[0, 1]",0,1.0,5,5,3.594350504875183,3
2,"[0, 1]",0,2.0,5,5,2.962332820892334,3
3,"[0, 1, 2]",0,0.5,5,5,3.0794392347335817,3
4,"[0, 1, 2]",0,1.0,5,5,2.7120283603668214,3
5,"[0, 1, 2]",0,2.0,5,5,3.4693151116371155,3
6,"[1, 2]",0,0.5,5,5,5.03917533159256,3
7,"[1, 2]",0,1.0,5,5,3.0467064678668976,3
8,"[1, 2]",0,2.0,5,5,3.0066720485687255,3
0,"[0, 1]",0,0.5,5,5,5.6109232902526855,4
1,"[0, 1]",0,1.0,5,5,3.7895955443382263,4
2,"[0, 1]",0,2.0,5,5,4.2414553463459015,4
3,"[0, 1, 2]",0,0.5,5,5,3.9846965789794924,4
4,"[0, 1, 2]",0,1.0,5,5,4.012376117706299,4
5,"[0, 1, 2]",0,2.0,5,5,4.620818281173706,4
6,"[1, 2]",0,0.5,5,5,3.4241918563842773,4
7,"[1, 2]",0,1.0,5,5,4.330497407913208,4
8,"[1, 2]",0,2.0,5,5,2.8642284274101257,4
0,"[0, 1]",0,0.5,5,5,3.744626601537069,5
1,"[0, 1]",0,1.0,5,5,2.6364753246307373,5
2,"[0, 1]",0,2.0,5,5,2.664070248603821,5
3,"[0, 1, 2]",0,0.5,5,5,4.876517105102539,5
4,"[0, 1, 2]",0,1.0,5,5,2.7665440142154694,5
5,"[0, 1, 2]",0,2.0,5,5,5.610270977020264,5
6,"[1, 2]",0,0.5,5,5,2.0562207221984865,5
7,"[1, 2]",0,1.0,5,5,2.6403937339782715,5
8,"[1, 2]",0,2.0,5,5,1.9919500350952148,5
