,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,69.88683504557007,1
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,63.074019713878954,1
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,261.9118089894605,1
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,76.31466359803517,1
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,227.7527445055614,1
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,563.0491073383947,1
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,90.83133136793948,2
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,71.96839177022365,2
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,159.52053464537298,2
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,69.05295293354926,2
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,129.1063049201056,2
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,263.4039304704631,2
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,101.38598513516938,3
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,69.83316229714346,3
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,137.12605792914283,3
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,71.58930686499467,3
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,71.70879720758161,3
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,149.9428514260699,3
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,77.00292405915927,4
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,75.16821895788658,4
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,146.49784323282256,4
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,77.0149513089015,4
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,207.85671373201552,4
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,308.509882654085,4
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,74.19483287820228,5
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,71.97041472720346,5
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,233.04355933450339,5
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,67.41249245654079,5
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,287.86575961677573,5
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,376.8644326532887,5
