,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]",0,0.5,5,10,2.6039187908172607,3775.52045917511,656
0,2,"[0, 1]",0,0.5,5,10,2.800291061401367,3296.0774619579315,800
0,3,"[0, 1]",0,0.5,5,10,11.64396858215332,4537.060142278671,149
0,4,"[0, 1]",0,0.5,5,10,2.74340558052063,3571.553719997406,400
0,5,"[0, 1]",0,0.5,5,10,3.3163692951202393,4815.190632820129,517
0,1,"[0, 1]",0,1,5,10,1.783929705619812,4918.097096204758,396
0,2,"[0, 1]",0,1,5,10,1.8947614431381226,5710.442360162735,229
0,3,"[0, 1]",0,1,5,10,1.8413795232772827,4747.433561325073,311
0,4,"[0, 1]",0,1,5,10,2.1627955436706543,4296.324402093887,327
0,5,"[0, 1]",0,1,5,10,1.7311183214187622,4796.154389381409,369
0,1,"[0, 1]",0,2,5,10,2.04321026802063,4167.0451567173,186
0,2,"[0, 1]",0,2,5,10,2.0566515922546387,4301.383583784103,377
0,3,"[0, 1]",0,2,5,10,1.819638729095459,4383.444218158722,248
0,4,"[0, 1]",0,2,5,10,1.7778174877166748,4162.790119171143,324
0,5,"[0, 1]",0,2,5,10,1.8175113201141357,4384.542592763901,282
0,1,"[0, 1, 2]",0,0.5,5,10,1.8664993047714233,2424.7163236141205,400
0,2,"[0, 1, 2]",0,0.5,5,10,2.6585605144500732,3832.763911485672,700
0,3,"[0, 1, 2]",0,0.5,5,10,1.960243821144104,4275.817136049271,635
0,4,"[0, 1, 2]",0,0.5,5,10,1.8409258127212524,2516.963309764862,400
0,5,"[0, 1, 2]",0,0.5,5,10,1.629978895187378,4009.0529758930206,731
0,1,"[0, 1, 2]",0,1,5,10,3.5108582973480225,2841.7649295330048,400
0,2,"[0, 1, 2]",0,1,5,10,1.959345817565918,3403.226316690445,400
0,3,"[0, 1, 2]",0,1,5,10,2.343341827392578,3051.936527967453,400
0,4,"[0, 1, 2]",0,1,5,10,1.6956546306610107,4222.370985031128,573
0,5,"[0, 1, 2]",0,1,5,10,2.2099695205688477,2930.369086265564,400
0,1,"[0, 1, 2]",0,2,5,10,1.6522291898727417,5016.8968687057495,442
0,2,"[0, 1, 2]",0,2,5,10,1.9356619119644165,3851.8032541275024,400
0,3,"[0, 1, 2]",0,2,5,10,2.4133477210998535,4511.60346865654,400
0,4,"[0, 1, 2]",0,2,5,10,1.7321377992630005,4075.5259478092194,400
0,5,"[0, 1, 2]",0,2,5,10,1.5780558586120605,4753.0207052230835,305
0,1,"[1, 2]",0,0.5,5,10,2.3339550495147705,3483.338052749634,700
0,2,"[1, 2]",0,0.5,5,10,5.155434608459473,1718.8168675899506,500
0,3,"[1, 2]",0,0.5,5,10,1.4905799627304077,4112.3709263801575,724
0,4,"[1, 2]",0,0.5,5,10,1.8049660921096802,4038.133645296097,871
0,5,"[1, 2]",0,0.5,5,10,1.5460618734359741,2274.9840354919434,400
0,1,"[1, 2]",0,1,5,10,2.1736721992492676,2512.5120232105255,400
0,2,"[1, 2]",0,1,5,10,1.9759060144424438,2540.4162623882294,400
0,3,"[1, 2]",0,1,5,10,1.5097594261169434,4165.201363801956,585
0,4,"[1, 2]",0,1,5,10,3.3497135639190674,2652.236300468445,400
0,5,"[1, 2]",0,1,5,10,1.6638848781585693,3993.9064671993256,583
0,1,"[1, 2]",0,2,5,10,1.9861912727355957,4189.551332235336,493
0,2,"[1, 2]",0,2,5,10,2.2327053546905518,2503.9881801605225,171
0,3,"[1, 2]",0,2,5,10,2.3315584659576416,3203.917797088623,482
0,4,"[1, 2]",0,2,5,10,1.916270136833191,3311.2242410182953,413
0,5,"[1, 2]",0,2,5,10,2.6379923820495605,4364.525568723679,500
0,1,"[0, 1]",0,0.5,5,10,2.881580114364624,4029.054761648178,746
0,2,"[0, 1]",0,0.5,5,10,2.300685167312622,4356.289685249329,506
0,3,"[0, 1]",0,0.5,5,10,3.6234142780303955,4611.347908258438,400
0,4,"[0, 1]",0,0.5,5,10,2.5902516841888428,4174.220966339111,400
0,5,"[0, 1]",0,0.5,5,10,2.0215859413146973,4970.552187204361,533
0,1,"[0, 1]",0,1,5,10,2.157335042953491,4923.61735200882,260
0,2,"[0, 1]",0,1,5,10,2.225926637649536,4760.084339618683,219
0,3,"[0, 1]",0,1,5,10,2.013542652130127,4617.174367904663,429
0,5,"[0, 1]",0,1,5,10,1.989370584487915,4893.125682353973,310
0,1,"[0, 1]",0,2,5,10,1.8510264158248901,4538.754586696625,437
0,4,"[0, 1]",0,2,5,10,1.8011075258255005,4202.988114356995,267
0,5,"[0, 1]",0,2,5,10,1.7842214107513428,4476.863179206848,258
0,1,"[0, 1, 2]",0,0.5,5,10,2.0737786293029785,2515.861706972122,400
0,2,"[0, 1, 2]",0,0.5,5,10,2.3325881958007812,3641.98753118515,627
0,3,"[0, 1, 2]",0,0.5,5,10,5.963656425476074,2824.1079025268555,400
0,4,"[0, 1, 2]",0,0.5,5,10,1.8621712923049927,4251.002870082855,659
0,5,"[0, 1, 2]",0,0.5,5,10,1.9946998357772827,3208.887753009796,500
0,1,"[0, 1, 2]",0,1,5,10,1.9492244720458984,3963.572283744812,500
0,2,"[0, 1, 2]",0,1,5,10,1.7053619623184204,4438.132476091385,574
0,3,"[0, 1, 2]",0,1,5,10,5.89957332611084,2624.5285165309906,400
0,4,"[0, 1, 2]",0,1,5,10,5.748535633087158,4081.661908388138,115
0,5,"[0, 1, 2]",0,1,5,10,1.536241054534912,4571.541898965836,555
0,1,"[0, 1, 2]",0,2,5,10,2.126411199569702,3810.068377494812,400
