,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,4.621590662002563,1
1,"[0, 1]",0,1.0,10,5,1.8827969074249267,1
2,"[0, 1]",0,2.0,10,5,1.9029658794403077,1
3,"[0, 1, 2]",0,0.5,10,5,1.9912416696548463,1
4,"[0, 1, 2]",0,1.0,10,5,2.3438340187072755,1
5,"[0, 1, 2]",0,2.0,10,5,1.8622864961624146,1
6,"[1, 2]",0,0.5,10,5,2.466199517250061,1
7,"[1, 2]",0,1.0,10,5,2.134587216377258,1
8,"[1, 2]",0,2.0,10,5,2.2209435224533083,1
0,"[0, 1]",0,0.5,10,5,2.683503437042236,2
1,"[0, 1]",0,1.0,10,5,2.0965437293052673,2
2,"[0, 1]",0,2.0,10,5,1.8121184508005779,2
3,"[0, 1, 2]",0,0.5,10,5,2.845378875732422,2
4,"[0, 1, 2]",0,1.0,10,5,3.3677872896194456,2
5,"[0, 1, 2]",0,2.0,10,5,2.2003273010253905,2
6,"[1, 2]",0,0.5,10,5,2.3775757551193237,2
7,"[1, 2]",0,1.0,10,5,2.949225330352783,2
8,"[1, 2]",0,2.0,10,5,2.296761989593506,2
0,"[0, 1]",0,0.5,10,5,2.2877890348434446,3
1,"[0, 1]",0,1.0,10,5,1.965412676334381,3
2,"[0, 1]",0,2.0,10,5,1.9969785451889037,3
3,"[0, 1, 2]",0,0.5,10,5,2.4939480304718016,3
4,"[0, 1, 2]",0,1.0,10,5,3.1901753902435304,3
5,"[0, 1, 2]",0,2.0,10,5,1.8644935369491578,3
6,"[1, 2]",0,0.5,10,5,1.9083667278289795,3
7,"[1, 2]",0,1.0,10,5,1.968286919593811,3
8,"[1, 2]",0,2.0,10,5,1.815240502357483,3
0,"[0, 1]",0,0.5,10,5,3.0257166147232057,4
1,"[0, 1]",0,1.0,10,5,3.7320886055628457,4
2,"[0, 1]",0,2.0,10,5,1.931246280670166,4
3,"[0, 1, 2]",0,0.5,10,5,4.005428504943848,4
4,"[0, 1, 2]",0,1.0,10,5,2.3548868179321287,4
5,"[0, 1, 2]",0,2.0,10,5,1.9148454189300537,4
6,"[1, 2]",0,0.5,10,5,2.1633967638015745,4
7,"[1, 2]",0,1.0,10,5,1.8581780195236206,4
8,"[1, 2]",0,2.0,10,5,2.186741977930069,4
0,"[0, 1]",0,0.5,10,5,2.903657764196396,5
1,"[0, 1]",0,1.0,10,5,1.9041605591773987,5
2,"[0, 1]",0,2.0,10,5,2.2202206452687583,5
3,"[0, 1, 2]",0,0.5,10,5,1.6681480646133422,5
4,"[0, 1, 2]",0,1.0,10,5,1.8997102737426759,5
5,"[0, 1, 2]",0,2.0,10,5,2.3731602827707925,5
6,"[1, 2]",0,0.5,10,5,2.256768298149109,5
7,"[1, 2]",0,1.0,10,5,1.9666685342788697,5
8,"[1, 2]",0,2.0,10,5,1.969287395477295,5
