,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]",0,0.5,5,10,1.936116099357605,4571.131084918976,651
0,2,"[0, 1]",0,0.5,5,10,2.2590177059173584,4541.086591243744,535
0,3,"[0, 1]",0,0.5,5,10,2.9114561080932617,3591.338193178177,739
0,4,"[0, 1]",0,0.5,5,10,7.574935436248779,3912.669196367264,443
0,5,"[0, 1]",0,0.5,5,10,2.088829517364502,3910.2375683784485,799
0,1,"[0, 1]",0,1,5,10,1.7723509073257446,4104.807592868805,326
0,2,"[0, 1]",0,1,5,10,1.9790706634521484,4627.244309186935,301
0,3,"[0, 1]",0,1,5,10,1.7393826246261597,4456.9917685985565,435
0,4,"[0, 1]",0,1,5,10,7.321540355682373,4609.842089653015,190
0,5,"[0, 1]",0,1,5,10,2.183122158050537,3863.0226440429688,221
0,1,"[0, 1]",0,2,5,10,1.8085520267486572,4563.707747220993,216
0,2,"[0, 1]",0,2,5,10,2.1409871578216553,1997.553071975708,134
0,3,"[0, 1]",0,2,5,10,1.8614195585250854,4629.388538599014,289
0,4,"[0, 1]",0,2,5,10,7.657574653625488,4877.480967998505,140
0,5,"[0, 1]",0,2,5,10,2.1224865913391113,4253.476076841354,430
0,1,"[0, 1, 2]",0,0.5,5,10,1.7591181993484497,3666.506220817566,650
0,2,"[0, 1, 2]",0,0.5,5,10,2.107924222946167,3022.5792157649994,500
0,3,"[0, 1, 2]",0,0.5,5,10,1.8408429622650146,4277.420390844345,729
0,4,"[0, 1, 2]",0,0.5,5,10,1.5741292238235474,4357.3144907951355,666
0,5,"[0, 1, 2]",0,0.5,5,10,1.809370517730713,3800.2607147693634,651
0,1,"[0, 1, 2]",0,1,5,10,1.9159255027770996,2899.1829719543457,400
0,2,"[0, 1, 2]",0,1,5,10,1.8828085660934448,4271.032018184662,593
0,3,"[0, 1, 2]",0,1,5,10,1.7446534633636475,3508.3346178531647,500
0,4,"[0, 1, 2]",0,1,5,10,1.6737746000289917,4020.494688510895,500
0,5,"[0, 1, 2]",0,1,5,10,1.6931434869766235,3353.9299330711365,500
0,1,"[0, 1, 2]",0,2,5,10,1.788156270980835,3763.6065056324005,400
0,2,"[0, 1, 2]",0,2,5,10,1.735289216041565,4386.693381309509,400
0,3,"[0, 1, 2]",0,2,5,10,2.0971972942352295,4735.516448259354,500
0,4,"[0, 1, 2]",0,2,5,10,1.3417214155197144,3750.627471923828,400
0,5,"[0, 1, 2]",0,2,5,10,2.062066078186035,4291.882386684418,500
0,1,"[1, 2]",0,0.5,5,10,1.6437748670578003,3332.08131480217,774
0,2,"[1, 2]",0,0.5,5,10,1.909660816192627,3130.4144933223724,700
0,3,"[1, 2]",0,0.5,5,10,1.7232909202575684,2777.135115146637,500
0,4,"[1, 2]",0,0.5,5,10,1.3638319969177246,4183.003094911575,800
0,5,"[1, 2]",0,0.5,5,10,1.9315820932388306,3711.218845129013,730
0,1,"[1, 2]",0,1,5,10,1.9675068855285645,3930.083755493164,588
0,2,"[1, 2]",0,1,5,10,2.858206033706665,1885.3393547534943,153
0,3,"[1, 2]",0,1,5,10,2.370591640472412,4209.244024753571,562
0,4,"[1, 2]",0,1,5,10,1.7891405820846558,3069.1380219459534,500
0,5,"[1, 2]",0,1,5,10,1.7884924411773682,2914.6864676475525,500
0,1,"[1, 2]",0,2,5,10,1.6627262830734253,3379.3989112377167,400
0,2,"[1, 2]",0,2,5,10,3.1361031532287598,3269.850259542465,400
0,3,"[1, 2]",0,2,5,10,2.6984527111053467,3459.288224220276,400
0,4,"[1, 2]",0,2,5,10,1.887203335762024,3278.1191861629486,400
0,5,"[1, 2]",0,2,5,10,1.8512239456176758,1603.3791933059692,157
0,1,"[0, 1]",0,0.5,5,10,1.743149995803833,2353.544136285782,600
0,2,"[0, 1]",0,0.5,5,10,3.193573236465454,2694.951519012451,400
0,3,"[0, 1]",0,0.5,5,10,2.6219470500946045,4310.940727472305,727
0,4,"[0, 1]",0,0.5,5,10,2.256355047225952,2353.5622775554657,600
0,5,"[0, 1]",0,0.5,5,10,2.342430353164673,3663.366043329239,400
0,1,"[0, 1]",0,1,5,10,1.62339186668396,3931.060153722763,500
0,2,"[0, 1]",0,1,5,10,1.7589197158813477,4426.015526294708,296
0,3,"[0, 1]",0,1,5,10,2.3622727394104004,3644.295480966568,388
0,4,"[0, 1]",0,1,5,10,1.818114161491394,4349.581113100052,418
0,5,"[0, 1]",0,1,5,10,1.9038057327270508,4935.012700557709,394
0,1,"[0, 1]",0,2,5,10,2.085110664367676,3989.5335223674774,140
0,2,"[0, 1]",0,2,5,10,1.9403492212295532,4514.431864738464,265
0,4,"[0, 1]",0,2,5,10,1.7264405488967896,2346.822959423065,194
0,5,"[0, 1]",0,2,5,10,2.182807207107544,5400.813120365143,219
0,1,"[0, 1, 2]",0,0.5,5,10,1.5049726963043213,3650.3783750534058,600
0,2,"[0, 1, 2]",0,0.5,5,10,2.039703369140625,4288.3301203250885,671
0,3,"[0, 1, 2]",0,0.5,5,10,2.2532052993774414,3462.2611632347107,611
0,4,"[0, 1, 2]",0,0.5,5,10,1.9143867492675781,4414.386418104172,741
0,5,"[0, 1, 2]",0,0.5,5,10,1.7914669513702393,4635.669144630432,646
0,1,"[0, 1, 2]",0,1,5,10,1.7718878984451294,3404.915558576584,500
0,2,"[0, 1, 2]",0,1,5,10,1.6248520612716675,4415.846062421799,577
0,3,"[0, 1, 2]",0,1,5,10,2.1217408180236816,3100.1764085292816,400
0,4,"[0, 1, 2]",0,1,5,10,1.5776550769805908,5261.644020557404,277
0,5,"[0, 1, 2]",0,1,5,10,2.206162929534912,4250.508392333984,556
0,1,"[0, 1, 2]",0,2,5,10,3.708315134048462,3472.9956583976746,400
0,2,"[0, 1, 2]",0,2,5,10,2.1126205921173096,4197.657024145126,400
0,3,"[0, 1, 2]",0,2,5,10,1.7644190788269043,2934.441193342209,400
0,4,"[0, 1, 2]",0,2,5,10,1.5613274574279785,4489.535865545273,527
0,5,"[0, 1, 2]",0,2,5,10,1.6920346021652222,4833.348528146744,500
0,1,"[1, 2]",0,0.5,5,10,1.5791817903518677,3747.5552287101746,820
0,2,"[1, 2]",0,0.5,5,10,1.9072932004928589,3272.5386884212494,756
0,3,"[1, 2]",0,0.5,5,10,2.13253116607666,2010.6103250980377,400
0,4,"[1, 2]",0,0.5,5,10,4.452713489532471,1680.1975317001343,114
0,5,"[1, 2]",0,0.5,5,10,7.527515888214111,3097.1429164409637,690
0,1,"[1, 2]",0,1,5,10,1.960517168045044,2524.269253015518,400
0,2,"[1, 2]",0,1,5,10,5.165457248687744,1690.2073366641998,133
0,3,"[1, 2]",0,1,5,10,2.2915866374969482,4227.105512619019,620
0,4,"[1, 2]",0,1,5,10,2.378077268600464,1814.8906219005585,138
0,5,"[1, 2]",0,1,5,10,2.1362788677215576,4084.104394197464,568
0,1,"[1, 2]",0,2,5,10,1.707480788230896,3229.443808078766,400
0,2,"[1, 2]",0,2,5,10,1.8452560901641846,4487.440533399582,539
0,3,"[1, 2]",0,2,5,10,3.6724965572357178,3585.5991294384003,400
0,4,"[1, 2]",0,2,5,10,2.6779773235321045,4904.631342887878,429
0,5,"[1, 2]",0,2,5,10,1.863134503364563,3340.702442407608,400
0,1,"[0, 1]",0,0.5,5,10,2.206284523010254,4227.94073677063,488
0,2,"[0, 1]",0,0.5,5,10,1.956812858581543,3945.980682373047,864
0,3,"[0, 1]",0,0.5,5,10,4.361555099487305,5426.031603097916,396
0,4,"[0, 1]",0,0.5,5,10,1.7240854501724243,3683.8308293819427,737
0,5,"[0, 1]",0,0.5,5,10,1.9271448850631714,3869.5538494586945,700
0,1,"[0, 1]",0,1,5,10,1.917975902557373,4589.262150526047,306
0,2,"[0, 1]",0,1,5,10,1.9056552648544312,4400.38715338707,521
0,3,"[0, 1]",0,1,5,10,5.334129810333252,3673.788654565811,307
0,4,"[0, 1]",0,1,5,10,1.8350770473480225,3807.3307826519012,265
0,5,"[0, 1]",0,1,5,10,2.173713445663452,4426.774652481079,130
0,1,"[0, 1]",0,2,5,10,2.3162221908569336,4038.8017859458923,177
0,2,"[0, 1]",0,2,5,10,2.023293972015381,3734.923679113388,230
0,3,"[0, 1]",0,2,5,10,1.9751834869384766,4941.329927682877,283
0,4,"[0, 1]",0,2,5,10,1.8622896671295166,2931.0726969242096,288
0,5,"[0, 1]",0,2,5,10,2.163910150527954,3634.6496233940125,213
0,1,"[0, 1, 2]",0,0.5,5,10,10.825069427490234,3286.359352350235,631
0,2,"[0, 1, 2]",0,0.5,5,10,1.4922436475753784,4103.128198862076,800
0,3,"[0, 1, 2]",0,0.5,5,10,3.416184186935425,2961.3859560489655,500
0,4,"[0, 1, 2]",0,0.5,5,10,1.7559268474578857,2463.2623524665833,410
0,5,"[0, 1, 2]",0,0.5,5,10,3.8056013584136963,3471.1002864837646,604
0,1,"[0, 1, 2]",0,1,5,10,1.9962407350540161,4116.290778160095,581
0,2,"[0, 1, 2]",0,1,5,10,1.8110510110855103,4249.068470954895,600
0,3,"[0, 1, 2]",0,1,5,10,1.6608386039733887,3313.0267882347107,500
0,4,"[0, 1, 2]",0,1,5,10,1.5283039808273315,4552.1940994262695,600
0,5,"[0, 1, 2]",0,1,5,10,9.235135078430176,3903.520292043686,551
0,1,"[0, 1, 2]",0,2,5,10,1.8143339157104492,3637.7622117996216,400
0,3,"[0, 1, 2]",0,2,5,10,2.5703318119049072,5265.045772314072,213
0,4,"[0, 1, 2]",0,2,5,10,1.8788245916366577,5195.316259145737,515
0,5,"[0, 1, 2]",0,2,5,10,1.6297565698623657,4436.54532456398,500
0,1,"[1, 2]",0,0.5,5,10,1.7840015888214111,3553.9392054080963,700
0,2,"[1, 2]",0,0.5,5,10,2.3609073162078857,2384.741696834564,600
0,3,"[1, 2]",0,0.5,5,10,2.144763231277466,3003.5645225048065,700
0,4,"[1, 2]",0,0.5,5,10,1.8394203186035156,3868.2344088554382,800
0,5,"[1, 2]",0,0.5,5,10,2.296363115310669,3146.9544982910156,700
0,1,"[1, 2]",0,1,5,10,1.956783413887024,2662.7952830791473,400
0,2,"[1, 2]",0,1,5,10,6.331383228302002,3993.4068336486816,565
0,3,"[1, 2]",0,1,5,10,1.7144464254379272,2378.25040602684,400
0,4,"[1, 2]",0,1,5,10,1.5505762100219727,3778.3882489204407,580
0,5,"[1, 2]",0,1,5,10,6.300957202911377,2647.039551973343,400
0,1,"[1, 2]",0,2,5,10,1.5620145797729492,4324.611702203751,528
0,2,"[1, 2]",0,2,5,10,1.7373192310333252,3644.543420791626,400
0,3,"[1, 2]",0,2,5,10,1.5096848011016846,3476.9856011867523,400
0,4,"[1, 2]",0,2,5,10,2.4304213523864746,3068.824930906296,400
0,5,"[1, 2]",0,2,5,10,1.6822277307510376,3227.307855129242,400
0,1,"[0, 1]",0,0.5,5,10,4.090163707733154,5052.90775513649,366
0,2,"[0, 1]",0,0.5,5,10,2.1062402725219727,4929.536358118057,500
0,3,"[0, 1]",0,0.5,5,10,2.3328096866607666,4969.632147073746,584
0,4,"[0, 1]",0,0.5,5,10,2.124720811843872,3058.6750242710114,400
0,5,"[0, 1]",0,0.5,5,10,2.304588556289673,3613.878705739975,400
0,2,"[0, 1]",0,1,5,10,1.8237721920013428,4203.886018514633,425
0,3,"[0, 1]",0,1,5,10,1.6772117614746094,4670.0120487213135,278
0,4,"[0, 1]",0,1,5,10,2.58056640625,5215.923163175583,319
