,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,PP,0,-,-,-,582.3991091251373,"[[-5.082289357895255, -1.577127881015149, -5.852974346626499, 1.7414265821698234, 0.6217258295175953, 3.477174561486049, -2.238730689444384, 22.662172060774722, -11.234606086032278, -9.299035072173284, 9.14606165762078, -8.284427214999454, -8.052672886999362, 5.981118238474685], [-9.16252333092381, -2.4026089732237432, 0.02981111897501222, 2.4884123451656723, -0.5229178652607864, 1.873715623649422, 0.8342159176207347, -5.934378206540439, 6.321759263756522, 10.545709650726046, -7.638974173430727, -6.9319328181304725, -6.89010836342421, 7.3654940212677005], [-8.223957270325853, 2.5222999440637284, 4.648390385572614, -2.0537824479360918, -1.679833508295165, -2.3584409171910847, -0.8054827058289387, -7.65198777204162, -12.85069348003997, -11.392886087435551, -7.256485578705074, 22.54808602774583, 9.398142817570053, 4.983048990542743], [-7.668503755961512, -1.1739272692380325, -0.06817170197970865, 0.8010858865073618, -0.6435686591925369, 0.16319459369309441, 2.290832483890358, -8.284262924506995, 6.7617343446551565, 6.230398017942517, 3.984727709419408, -8.931903923737849, -8.862711938032529, 7.434071699895547], [-7.76175421987593, 3.475029284309816, -0.24411884652861654, -3.1137197254857045, 1.634130137947766, -1.9979432984688634, -2.721325915677736, -7.084934931237341, 7.6519686843200745, 4.362819496649908, -6.205225704594744, -8.77959467472873, 3.758823086160534, 4.535620379177522]]",32,0.783157894736842,0.8397291196388262,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,0
0,1,sbr,0,0,-,-,-,584.7551121711731,"[[-5.082289357895255, -1.577127881015149, -5.852974346626499, 1.7414265821698234, 0.6217258295175953, 3.477174561486049, -2.238730689444384, 22.662172060774722, -11.234606086032278, -9.299035072173284, 9.14606165762078, -8.284427214999454, -8.052672886999362, 5.981118238474685], [-9.16252333092381, -2.4026089732237432, 0.02981111897501222, 2.4884123451656723, -0.5229178652607864, 1.873715623649422, 0.8342159176207347, -5.934378206540439, 6.321759263756522, 10.545709650726046, -7.638974173430727, -6.9319328181304725, -6.89010836342421, 7.3654940212677005], [-8.223957270325853, 2.5222999440637284, 4.648390385572614, -2.0537824479360918, -1.679833508295165, -2.3584409171910847, -0.8054827058289387, -7.65198777204162, -12.85069348003997, -11.392886087435551, -7.256485578705074, 22.54808602774583, 9.398142817570053, 4.983048990542743], [-7.668503755961512, -1.1739272692380325, -0.06817170197970865, 0.8010858865073618, -0.6435686591925369, 0.16319459369309441, 2.290832483890358, -8.284262924506995, 6.7617343446551565, 6.230398017942517, 3.984727709419408, -8.931903923737849, -8.862711938032529, 7.434071699895547], [-7.76175421987593, 3.475029284309816, -0.24411884652861654, -3.1137197254857045, 1.634130137947766, -1.9979432984688634, -2.721325915677736, -7.084934931237341, 7.6519686843200745, 4.362819496649908, -6.205225704594744, -8.77959467472873, 3.758823086160534, 4.535620379177522]]",32,0.7810526315789473,0.837471783295711,1,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sbr,1,0,-,-,-,528.3680243492126,"[[-4.739628239293949, -1.574750155610418, -5.841017185669428, 1.7218832444463572, 0.621461646789474, 3.469035631943106, -2.236997793074266, 21.392657579482997, -10.561387884949614, -8.701630484403553, 8.804707263359795, -7.767592426784357, -7.5443007556829915, 5.640006085499022], [-8.72513162745461, -2.397654949601513, 0.03685084606009085, 2.4728512810079653, -0.5177089126551647, 1.8856454261945133, 0.8320020915464024, -5.513514734148363, 5.874771041767804, 10.097242422801422, -7.140482491089029, -6.497057729703857, -6.4656799742396345, 6.9208279432931805], [-7.8448418863582114, 2.526883055476934, 4.688476277323813, -2.088965133268162, -1.6810510513935102, -2.378521539414997, -0.8081916169208563, -7.178828631525136, -12.040325483463834, -10.713511830139177, -6.799172914039033, 21.270721524080155, 9.01347186546169, 4.605619222694168], [-7.277856264462658, -1.1390216177398504, -0.08401832996925858, 0.7810772261774009, -0.6042112444757173, 0.15918052954032058, 2.206625559171543, -7.85625048110358, 6.385525663434434, 5.855595998153753, 3.625505541632277, -8.621598471520006, -8.574291439345211, 7.909828774513628], [-7.45460260460346, 3.474566015554535, -0.23788493176009615, -3.121341799022378, 1.632981397918471, -1.9976865363341205, -2.7196799478035545, -6.548026915862415, 7.344021686430799, 4.054302300668325, -5.78065598793551, -8.200126597421384, 3.449394864207274, 4.227984375207732]]",32,0.7852631578947369,0.8419864559819413,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sbr,2,0,-,-,-,523.9923572540283,"[[-4.652319006012164, -1.5711440450867116, -5.843190949405679, 1.741365688561937, 0.6221588228616453, 3.4674845696781693, -2.2457598063710726, 21.081313746873487, -10.3774866028993, -8.559841858237776, 8.718190679530766, -7.642119819703357, -7.422352277114527, 5.551722086234591], [-8.620229926843109, -2.392704980502724, 0.03049115406875798, 2.482876801230771, -0.5162546645283422, 1.8795721312040434, 0.8245085394769346, -5.421405484386839, 5.773117159341775, 9.99555387264676, -7.026438015710005, -6.395248343028929, -6.365903167047463, 6.817910550042249], [-7.722751572558755, 2.526322904736432, 4.653435919084074, -2.0646939567763467, -1.6779960916632832, -2.367408640528294, -0.8049140691956481, -7.0938657924022985, -11.74302765736994, -10.530539363361747, -6.68674232085778, 20.955195621135164, 8.895090439494592, 4.481649470722701], [-7.135389073041329, -1.1015046060475977, -0.10411985227717327, 0.7671243529476637, -0.5640317899594945, 0.15786695554673605, 2.103989778344765, -7.773501937436414, 6.265583503793507, 5.736965483799092, 3.522591384616309, -8.622964444260312, -8.5948809518791, 8.331429120975242], [-7.383733408888093, 3.47659599816708, -0.2492382454477105, -3.1157116740184168, 1.633322816942134, -1.9996329180121952, -2.7258123044089273, -6.43219201654452, 7.27858242345348, 3.988831891716696, -5.689894327831727, -8.07666943143588, 3.385624835514345, 4.162284936420078]]",32,0.7852631578947369,0.8419864559819413,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sbr,5,0,-,-,-,546.2169506549835,"[[-4.588981863480791, -1.5768153177742998, -5.856525897837626, 1.744886086151174, 0.621586732705089, 3.4741281579133783, -2.2434485955314845, 20.848630410966283, -10.233649079984296, -8.45784333321294, 8.655618791327056, -7.553932315992553, -7.336802974778875, 5.4922665699074935], [-8.545083720439749, -2.397189747547417, 0.032277980436315, 2.4819989937169233, -0.5183943544491507, 1.8783186899356148, 0.8284239704166414, -5.356138535589576, 5.700043549406426, 9.922987249949154, -6.943629223875211, -6.317063806944276, -6.2913243307872255, 6.744676893320605], [-7.650193355637266, 2.52734512789689, 4.657065555240779, -2.0655209776523877, -1.6800464263641481, -2.368373625148726, -0.8059988834605354, -7.085403451712475, -11.470459192921894, -10.448105292153501, -6.656984509902855, 20.77737698919459, 8.822594177862245, 4.409199370972816], [-6.963756069332058, -1.0532501689368632, -0.12289899990121878, 0.7460597357949005, -0.5150972243104673, 0.1564211012998233, 1.9652346461690755, -7.701750780955359, 6.126413366957018, 5.598841724010518, 3.4067241593656834, -8.710628065576884, -8.725590300645386, 9.045748575110094], [-7.343792964273066, 3.4757755520404983, -0.2439684025211946, -3.1182028597893825, 1.6330205407075495, -2.000418340331747, -2.72511212511829, -6.356617642969166, 7.238143117300284, 3.948410869461253, -5.63684024640512, -8.001662920891492, 3.343885591981394, 4.122455386165971]]",32,0.783157894736842,0.8397291196388262,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sbr,10,0,-,-,-,560.2952041625977,"[[-4.73925294786069, -1.569552971759597, -5.8332970019150014, 1.7495654672392487, 0.6238088684107688, 3.461846052604962, -2.2450980272506995, 21.38027767209871, -10.497500479026561, -8.71375705069474, 8.801089640643601, -7.7764156250096415, -7.557433272321686, 5.633292490712059], [-8.748070469071733, -2.3933720216739682, 0.031691799042557436, 2.4801471766592353, -0.5173252645722706, 1.8762357160467629, 0.8225647468014138, -5.546058275572026, 5.904692793738606, 10.127090282293214, -7.164166686366422, -6.521771718242228, -6.487719677738661, 6.949804544143561], [-7.805304998598141, 2.5311682423189095, 4.653609848602205, -2.0729916578989855, -1.6803437336696827, -2.3751935834124365, -0.7965805966427681, -7.354316605795218, -11.673000390225992, -10.764217368944895, -6.887975163760067, 21.350962319021235, 8.974327111481154, 4.560043937465529], [-6.980999068163031, -1.030299326744985, -0.13083756819231843, 0.7305196569210398, -0.4938798867932955, 0.1561916822474291, 1.8934288329965703, -8.032127204173616, 6.164191032665785, 5.636546077792864, 3.455810021099609, -8.980771944959644, -8.975241579325925, 9.765889185529646], [-7.48785039255768, 3.4780428013458264, -0.2494323585495646, -3.1159627393036753, 1.6338195340259138, -2.0013667437758524, -2.724174773484081, -6.599389926419452, 7.381082699415718, 4.091474821037662, -5.830653086403333, -8.267445431641496, 3.488045106797489, 4.264529679347156]]",32,0.7852631578947369,0.8419864559819413,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sbr,50,0,-,-,-,632.8405585289001,"[[-4.4541130985191355, -1.568794598894926, -5.825044359057908, 1.7373279658078595, 0.6238999368207335, 3.458117670768209, -2.2428442104082644, 20.296458365866428, -9.906482549969851, -8.228653333662857, 8.515860206382015, -7.359380729444629, -7.142125822611426, 5.347962395244886], [-8.387624611762414, -2.396969000790927, 0.037464331217538185, 2.4709656468809564, -0.5219452566308973, 1.8759005226137628, 0.8235856560539656, -5.207398105718097, 5.5486427490063255, 9.770422573556964, -6.806473978486328, -6.156727446247108, -6.123589061219419, 6.594774718804222], [-7.5348963043358195, 2.5366466259605027, 4.664832467137148, -2.07682028414977, -1.6820609048970225, -2.3791628160226064, -0.7974043572375104, -7.001678521405985, -11.002638548673797, -10.259448190178402, -6.600524390072169, 20.333204450966377, 8.698124103779875, 4.28465793655422], [-6.5077971221826, -1.0140460882022286, -0.14127896245312338, 0.7258159230127446, -0.47588232097744754, 0.16011496279378915, 1.8364818879432132, -7.955867716447304, 5.706525360925864, 5.178999390800035, 3.0055022236641142, -8.6902289358577, -8.663509924662455, 10.916021405738539], [-7.238985260475705, 3.4767322239220433, -0.23763713199823336, -3.1201723988257095, 1.6343687517165448, -1.9996503535619385, -2.719745991478008, -6.171282970660821, 7.12646224179056, 3.8368557612146543, -5.495418029038616, -7.783965999563875, 3.23158385606509, 4.0101915196805615]]",32,0.7852631578947369,0.8419864559819413,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sbr,100,0,-,-,-,815.1034400463104,"[[-3.6300523893572825, -1.5867673923871044, -5.899984903265448, 1.7437639394754112, 0.6194755703381045, 3.5048627757403983, -2.2546547006295574, 17.161197732991734, -8.337432992563386, -6.732953371140783, 7.709906611281303, -6.087313962877821, -5.873976606100673, 4.551480254765782], [-7.281373685314923, -2.3992400844891506, 0.05304789616741584, 2.449489897450305, -0.5242265980532296, 1.8785896563285254, 0.8287796209713801, -4.137375458803702, 4.440292255436401, 8.660272655736053, -5.554841698219363, -5.069071794403188, -5.057074831146288, 5.487903238766185], [-6.4926837011363805, 2.4840374754631354, 4.64434432517853, -2.0105827783494545, -1.6918930497442222, -2.3034367756872127, -0.8391363700130071, -5.323277102667924, -9.25104972402294, -8.56294169275028, -5.467396628483873, 17.167263590828615, 7.700029738552874, 3.2841009843302658], [-5.623991186905579, -1.0178466415244862, -0.14495064125708026, 0.7281797906976674, -0.47773642364193913, 0.16516315330337752, 1.8341796043421386, -6.757710337481015, 4.826899023060147, 4.298800740370348, 2.1242823697052438, -7.433275674475772, -7.376647232594652, 10.7348367729494], [-6.46364080930772, 3.4706381326059397, -0.23580666898602234, -3.125917366897186, 1.6318262457330275, -1.9968645479978733, -2.721246782462666, -4.843849220461894, 6.35756097123412, 3.0679214999944526, -4.416324596270688, -5.887193440450977, 2.462377243851804, 3.2430693374128694]]",32,0.7852631578947369,0.8419864559819413,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
0,1,sl,PP,0,-,-,-,582.3701221942902,"[[-5.082289357895255, -1.577127881015149, -5.852974346626499, 1.7414265821698234, 0.6217258295175953, 3.477174561486049, -2.238730689444384, 22.662172060774722, -11.234606086032278, -9.299035072173284, 9.14606165762078, -8.284427214999454, -8.052672886999362, 5.981118238474685], [-9.16252333092381, -2.4026089732237432, 0.02981111897501222, 2.4884123451656723, -0.5229178652607864, 1.873715623649422, 0.8342159176207347, -5.934378206540439, 6.321759263756522, 10.545709650726046, -7.638974173430727, -6.9319328181304725, -6.89010836342421, 7.3654940212677005], [-8.223957270325853, 2.5222999440637284, 4.648390385572614, -2.0537824479360918, -1.679833508295165, -2.3584409171910847, -0.8054827058289387, -7.65198777204162, -12.85069348003997, -11.392886087435551, -7.256485578705074, 22.54808602774583, 9.398142817570053, 4.983048990542743], [-7.668503755961512, -1.1739272692380325, -0.06817170197970865, 0.8010858865073618, -0.6435686591925369, 0.16319459369309441, 2.290832483890358, -8.284262924506995, 6.7617343446551565, 6.230398017942517, 3.984727709419408, -8.931903923737849, -8.862711938032529, 7.434071699895547], [-7.76175421987593, 3.475029284309816, -0.24411884652861654, -3.1137197254857045, 1.634130137947766, -1.9979432984688634, -2.721325915677736, -7.084934931237341, 7.6519686843200745, 4.362819496649908, -6.205225704594744, -8.77959467472873, 3.758823086160534, 4.535620379177522]]",32,0.783157894736842,0.8397291196388262,0,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,0
0,1,sl,0,0,-,-,-,576.6859486103058,"[[-5.082289357895255, -1.577127881015149, -5.852974346626499, 1.7414265821698234, 0.6217258295175953, 3.477174561486049, -2.238730689444384, 22.662172060774722, -11.234606086032278, -9.299035072173284, 9.14606165762078, -8.284427214999454, -8.052672886999362, 5.981118238474685], [-9.16252333092381, -2.4026089732237432, 0.02981111897501222, 2.4884123451656723, -0.5229178652607864, 1.873715623649422, 0.8342159176207347, -5.934378206540439, 6.321759263756522, 10.545709650726046, -7.638974173430727, -6.9319328181304725, -6.89010836342421, 7.3654940212677005], [-8.223957270325853, 2.5222999440637284, 4.648390385572614, -2.0537824479360918, -1.679833508295165, -2.3584409171910847, -0.8054827058289387, -7.65198777204162, -12.85069348003997, -11.392886087435551, -7.256485578705074, 22.54808602774583, 9.398142817570053, 4.983048990542743], [-7.668503755961512, -1.1739272692380325, -0.06817170197970865, 0.8010858865073618, -0.6435686591925369, 0.16319459369309441, 2.290832483890358, -8.284262924506995, 6.7617343446551565, 6.230398017942517, 3.984727709419408, -8.931903923737849, -8.862711938032529, 7.434071699895547], [-7.76175421987593, 3.475029284309816, -0.24411884652861654, -3.1137197254857045, 1.634130137947766, -1.9979432984688634, -2.721325915677736, -7.084934931237341, 7.6519686843200745, 4.362819496649908, -6.205225704594744, -8.77959467472873, 3.758823086160534, 4.535620379177522]]",32,0.7810526315789473,0.837471783295711,1,16,0.7358490566037735,0.8181818181818182,0,13,0.7610062893081762,0.8287671232876712,0,10
