,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,PP,-,-,-,-,79.60806488990784,"[-0.6100449078089766, 2.4619183088316374, 0.933590238742772, -2.1822945053757827, 0.692960639989849, 0.8623222002265876, 0.08329637804310147, 0.5995136005624226, -0.35433124179413633, 0.2982537371242888, 0.367904001234113, -0.180696799513729, -0.006330933689770233, 0.8485103467373393, 0.20661653989292053]",17,0.7881944444444444,0.7749077490774908,0,6,0.7708333333333334,0.7555555555555555,0,7,0.90625,0.898876404494382,0,0
0,1,sbr,0,-,-,-,-,79.60423517227173,"[-0.6100449078089766, 2.4619183088316374, 0.933590238742772, -2.1822945053757827, 0.692960639989849, 0.8623222002265876, 0.08329637804310147, 0.5995136005624226, -0.35433124179413633, 0.2982537371242888, 0.367904001234113, -0.180696799513729, -0.006330933689770233, 0.8485103467373393, 0.20661653989292053]",17,0.7083333333333334,0.7416974169741697,23,6,0.6875,0.7222222222222222,8,7,0.8333333333333334,0.8651685393258427,7,10
0,1,sbr,0.1,-,-,-,-,79.66360402107239,"[-0.6927968011480118, 2.5444224704084175, 0.9230476017421231, -2.165047510762066, 0.692561210365142, 0.9379236726344053, 0.08555442130898822, 0.5996636340876867, -0.3528982473631021, 0.29290753674969144, 0.36171938182285485, -0.1832787474784402, -0.0038114667372961776, 0.8452522924586638, 0.2046660884077168]",17,0.7118055555555556,0.7453874538745388,22,6,0.6979166666666666,0.7333333333333333,7,7,0.8333333333333334,0.8651685393258427,7,10
0,1,sbr,0.5,-,-,-,-,79.12742066383362,"[-1.0202658016338049, 2.8895177170121604, 0.8738571955130855, -2.092408184853281, 0.6815770998960582, 1.2462842434699595, 0.09567436321877205, 0.5971589391881037, -0.34470891738858556, 0.2694806978549361, 0.33026172384584, -0.19299489265529476, 0.0049997637846815775, 0.8260522537825405, 0.19443719170311888]",17,0.7256944444444444,0.7490774907749077,18,6,0.71875,0.7333333333333333,5,7,0.8333333333333334,0.8651685393258427,7,10
0,1,sbr,1,-,-,-,-,79.83384299278259,"[-1.3926128417499055, 3.321770053162484, 0.8385476796531843, -2.002673213170064, 0.6523986830346467, 1.6117205746336212, 0.10578111640766405, 0.5881235467232598, -0.33223668614200164, 0.24007779984591182, 0.2812909545847993, -0.20201252603243555, 0.013687205683351506, 0.7956172610955027, 0.18322231147430992]",17,0.7743055555555556,0.7675276752767528,5,6,0.78125,0.7666666666666667,1,7,0.875,0.8764044943820225,2,10
0,1,sbr,2,-,-,-,-,78.34019875526428,"[-1.9448506070189178, 4.030323909380094, 0.8095576997324112, -1.8662342814880253, 0.5779757568715018, 2.1849854083706353, 0.11490051171659363, 0.5668214223469606, -0.312645356515345, 0.19028482958732396, 0.19129307329100814, -0.2097914313327558, 0.017818375646509715, 0.7378541224087652, 0.16873214331334635]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,10
0,1,sbr,5,-,-,-,-,76.97214889526367,"[-2.808927558735627, 5.14420155633447, 0.8428903918291698, -1.6990669193848633, 0.45922546638794653, 3.0904611440148297, 0.11795439978936952, 0.5339695850710482, -0.2892903223131145, 0.12245431311730824, 0.08148679243274673, -0.21108017019964312, 0.008542645248736507, 0.6620853446313572, 0.1567908136189554]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,10
0,1,sbr,10,-,-,-,-,74.17818808555603,"[-3.4963202876381776, 5.948917311164179, 0.8977207590099295, -1.626220655066824, 0.39760399734534574, 3.7850312591821225, 0.11933937224897241, 0.5173563403345018, -0.2785950473322356, 0.09027635715856559, 0.03887337147913097, -0.2095893858260153, -0.0015893989073378152, 0.6305292348904132, 0.15272087070630205]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
0,1,sbr,100,-,-,-,-,75.56507229804993,"[-5.833956040702471, 8.2983943423766, 1.0624679178618917, -1.5996062950271328, 0.3068006162390744, 6.069261872537794, 0.1222654346098807, 0.5027785322899233, -0.27023860122718846, 0.05636333211078107, 0.0033237510252861545, -0.20390685117755508, -0.03611369797867255, 0.6096195672560183, 0.14883707175872954]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
0,1,sbr,500,-,-,-,-,78.34465026855469,"[-7.513457006375753, 9.765744811097765, 1.2358084752449805, -1.7558330978438224, 0.3102877216678858, 7.688875302983074, 0.12003328157054091, 0.5180985359356444, -0.272172981316596, 0.054515878651965076, 0.010470404310310901, -0.20228280922676653, -0.06375091430969705, 0.618869196490092, 0.14356313723109212]",17,0.7847222222222222,0.7712177121771218,0,6,0.7916666666666666,0.7777777777777778,0,7,0.8958333333333334,0.8876404494382022,0,0
