,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.771913051605225,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,5.7734087944030765,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.084565591812134,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.989467978477478,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.6953398466110228,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.194619119167328,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.70052924156189,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.442911744117737,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.1255825042724608,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.325910234451294,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,2.210503888130188,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.5429317593574523,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.502034902572632,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.080762529373169,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.898826563358307,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.413641357421875,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.8319478750228884,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.59398672580719,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.096643495559692,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,5.435513210296631,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.2196067810058593,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.534189462661743,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.119551026821137,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.324517071247101,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.799902248382568,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.836549937725067,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,4.0710620284080505,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.725323724746704,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.1622005701065063,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.413624274730682,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,7.210588455200195,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.737982600927353,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.6698936343193056,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.759565210342407,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.2086029052734375,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.6129894256591797,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.365207099914551,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,5.017026948928833,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.151845782995224,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.529890179634094,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.2451881766319275,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.240419340133667,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.469977951049804,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.5072091579437257,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,4.555218064785004,5
