,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.2771196365356445,25.930100679397583,592
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.783173561096191,33.85899806022644,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.301083087921143,39.689690828323364,564
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.289443969726562,43.91722393035889,555
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.208745002746582,34.60382556915283,561
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.7227783203125,29.565799951553345,603
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.3099751472473145,60.0313446521759,541
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.516997337341309,37.347211599349976,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.1049675941467285,41.235722064971924,578
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.212325572967529,44.10216164588928,563
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.01822566986084,22.58382248878479,610
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.8049609661102295,65.09725189208984,552
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.774341106414795,35.68468427658081,579
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,4.7214202880859375,42.14322113990784,585
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.103879928588867,52.68505334854126,580
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.275050163269043,33.24691438674927,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.791881561279297,55.53677225112915,594
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.372725009918213,69.28122401237488,563
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.518215179443359,53.37596797943115,500
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.4406882524490356,64.70309400558472,555
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.4963767528533936,40.96748185157776,575
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.489382743835449,35.887999534606934,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.466357231140137,49.54786944389343,588
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.5838942527771,85.45501804351807,537
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.058187484741211,34.75868892669678,603
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6561205983161926,71.86411142349243,591
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6364079713821411,57.89024829864502,596
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.1303863525390625,55.92353057861328,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.4919931888580322,79.04966568946838,588
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.934632301330566,30.58695125579834,562
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.750311374664307,44.132031202316284,583
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.764647483825684,50.85993838310242,566
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.9070651531219482,35.15905809402466,581
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.145989894866943,37.028542041778564,591
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.463233470916748,29.166089296340942,565
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.0677008628845215,41.348275661468506,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.8712663650512695,53.60824108123779,557
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.369446277618408,40.348408222198486,566
