,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.897148609161377,35.13158965110779,588
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.541219711303711,23.399598836898804,598
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.274425029754639,35.937225341796875,500
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.073586940765381,27.27177929878235,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.1136112213134766,30.922017574310303,607
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,8.314109802246094,52.720055103302,500
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.4411356449127197,39.463215589523315,543
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.4061245918273926,37.065863370895386,587
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.6970810890197754,20.261130809783936,400
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.0374579429626465,29.191248655319214,565
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.833041787147522,24.475813627243042,610
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.232726573944092,29.05156373977661,574
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.6379941701889038,46.142117500305176,595
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.6433649063110352,56.64438247680664,500
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.9629629850387573,29.923240184783936,599
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.239225387573242,41.92365789413452,558
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.288203716278076,48.06592679023743,596
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.684374809265137,34.67896747589111,500
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,7.446934223175049,65.34755492210388,500
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,9.290579795837402,34.15161418914795,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.3019161224365234,54.597713232040405,589
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.3636908531188965,28.815585613250732,610
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,0.6826529502868652,72.6200942993164,577
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.9595703482627869,48.10921311378479,598
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6068976521492004,70.0500316619873,583
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.2559564113616943,34.18564558029175,610
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.079817295074463,29.98201322555542,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.7234323024749756,65.3437705039978,580
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.822088718414307,30.838372230529785,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.783499717712402,21.720414400100708,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.2228024005889893,26.3827543258667,560
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.4143011569976807,40.13838529586792,500
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,7.991505146026611,49.75674653053284,400
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.8571419715881348,34.10233759880066,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.9124014377593994,28.32470989227295,593
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.519467353820801,39.24924969673157,577
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.818655967712402,39.581143617630005,400
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.0007457733154297,25.30545926094055,500
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5832327604293823,32.19351816177368,599
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.3798531293869019,22.035633325576782,610
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.1569724082946777,16.536956310272217,609
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.648983120918274,34.45433735847473,599
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.7941970825195312,27.105972290039062,560
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.37472152709961,20.453830003738403,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.34786319732666,24.943608045578003,500
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.041810512542725,29.49527859687805,566
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.8865339756011963,31.607551097869873,575
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.3405380249023438,28.842811584472656,515
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.9466917514801025,29.872713804244995,400
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.427372932434082,27.65660548210144,583
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.538804054260254,22.20124387741089,604
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.4837026298046112,69.16390371322632,564
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5826236009597778,42.58232069015503,575
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.44704008102417,31.52755117416382,500
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.7448172569274902,45.30708432197571,573
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.7764880657196045,42.907346963882446,555
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.13820743560791,52.96456241607666,560
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,0.9887052178382874,64.80703330039978,553
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.877115726470947,30.800415515899658,556
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.039670467376709,28.372149229049683,600
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.911850452423096,40.64585041999817,609
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.095252513885498,35.205121755599976,559
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.778754711151123,33.7219660282135,564
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.5840309858322144,28.96925401687622,600
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.676185131072998,76.20988464355469,558
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.320243000984192,32.89634370803833,600
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6067346334457397,46.72950291633606,597
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5912262201309204,42.76329040527344,596
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5808389186859131,71.2612235546112,568
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.216463804244995,41.77468824386597,500
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.558379173278809,30.13214349746704,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.265439987182617,25.115628242492676,500
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.548719882965088,26.59426784515381,552
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.8695366382598877,28.106865644454956,544
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.8472741842269897,33.12487173080444,400
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.5504815578460693,21.55399465560913,605
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.588715076446533,26.521323204040527,595
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,6.494133949279785,34.125675201416016,587
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.531280040740967,25.957399606704712,610
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5073390603065491,71.4140944480896,589
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.8291521072387695,28.1945960521698,608
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.4977625608444214,23.293243408203125,608
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.6343198418617249,27.21567177772522,604
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.6547154188156128,37.2994441986084,590
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.9852144718170166,24.452324628829956,572
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.691648483276367,30.299830198287964,584
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.696619033813477,34.7199649810791,557
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.7334964275360107,23.01564383506775,597
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,10.923723220825195,22.448753833770752,400
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.817749261856079,27.520111560821533,592
