,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.108822298049927,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.486871520678202,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.907668399810791,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.744680976867676,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.032003545761109,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.063726472854614,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.4014220952987673,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.060928058624268,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.783866560459137,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.9638930559158325,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.623823881149292,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.9264440178871154,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.400878655910492,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.5636170387268065,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.6095699906349181,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.763260698318481,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.581344127655029,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,4.188688516616821,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,7.153036785125733,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.0030606389045715,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.0262634634971617,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.0705873489379885,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.916257917881012,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.7558592975139617,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,2.573149228096008,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.976811021566391,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.0056007146835326,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.113267540931702,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.9038612842559814,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.4865607261657714,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.361342811584473,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.2544477462768553,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.352378511428833,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.798414993286133,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.9059418201446534,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.5697909951210023,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.537479865550995,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.349935406446457,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.7309269905090332,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.6394799709320065,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,6.015583610534668,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,0.7547224760055542,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.244022274017334,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,6.670792102813721,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.2735175788402557,5
