,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,2.2547218799591064,1
1,"[0, 1]",0,1.0,10,5,1.846632218360901,1
2,"[0, 1]",0,2.0,10,5,2.0238574743270874,1
3,"[0, 1, 2]",0,0.5,10,5,2.5437806367874147,1
4,"[0, 1, 2]",0,1.0,10,5,1.8206220388412475,1
5,"[0, 1, 2]",0,2.0,10,5,1.8505070209503174,1
6,"[1, 2]",0,0.5,10,5,1.585699200630188,1
7,"[1, 2]",0,1.0,10,5,1.986196184158325,1
8,"[1, 2]",0,2.0,10,5,1.7972893714904785,1
0,"[0, 1]",0,0.5,10,5,2.5788968205451965,2
1,"[0, 1]",0,1.0,10,5,2.1698660135269163,2
2,"[0, 1]",0,2.0,10,5,3.468754768371582,2
3,"[0, 1, 2]",0,0.5,10,5,2.0930054426193236,2
4,"[0, 1, 2]",0,1.0,10,5,2.735299754142761,2
5,"[0, 1, 2]",0,2.0,10,5,1.9755330085754395,2
6,"[1, 2]",0,0.5,10,5,2.079589366912842,2
7,"[1, 2]",0,1.0,10,5,2.7913079023361207,2
8,"[1, 2]",0,2.0,10,5,2.2052512645721434,2
0,"[0, 1]",0,0.5,10,5,1.943375301361084,3
1,"[0, 1]",0,1.0,10,5,1.7976286649703979,3
2,"[0, 1]",0,2.0,10,5,2.393168091773987,3
3,"[0, 1, 2]",0,0.5,10,5,2.0581898212432863,3
4,"[0, 1, 2]",0,1.0,10,5,2.3495678663253785,3
5,"[0, 1, 2]",0,2.0,10,5,2.0002719879150392,3
6,"[1, 2]",0,0.5,10,5,1.9396659135818481,3
7,"[1, 2]",0,1.0,10,5,2.283445930480957,3
8,"[1, 2]",0,2.0,10,5,2.15051908493042,3
0,"[0, 1]",0,0.5,10,5,2.360161304473877,4
1,"[0, 1]",0,1.0,10,5,1.845151710510254,4
2,"[0, 1]",0,2.0,10,5,1.941859245300293,4
3,"[0, 1, 2]",0,0.5,10,5,1.8403511762619018,4
4,"[0, 1, 2]",0,1.0,10,5,1.9497677564620972,4
5,"[0, 1, 2]",0,2.0,10,5,1.638721764087677,4
6,"[1, 2]",0,0.5,10,5,3.075445294380188,4
7,"[1, 2]",0,1.0,10,5,2.5766146183013916,4
8,"[1, 2]",0,2.0,10,5,1.780551552772522,4
0,"[0, 1]",0,0.5,10,5,2.1948718070983886,5
1,"[0, 1]",0,1.0,10,5,2.0301909148693085,5
2,"[0, 1]",0,2.0,10,5,1.8901603519916534,5
3,"[0, 1, 2]",0,0.5,10,5,2.326150894165039,5
4,"[0, 1, 2]",0,1.0,10,5,1.9956043004989623,5
5,"[0, 1, 2]",0,2.0,10,5,1.888034611940384,5
6,"[1, 2]",0,0.5,10,5,1.892542314529419,5
7,"[1, 2]",0,1.0,10,5,2.429675889015198,5
8,"[1, 2]",0,2.0,10,5,1.7855505228042603,5
