,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]",0,0.5,5,10,1.9593145847320557,4539.070720434189,527
0,2,"[0, 1]",0,0.5,5,10,1.6392525434494019,2144.112555742264,500
0,3,"[0, 1]",0,0.5,5,10,1.9131580591201782,3744.0273365974426,600
0,4,"[0, 1]",0,0.5,5,10,1.701265811920166,4353.9607882499695,493
0,5,"[0, 1]",0,0.5,5,10,4.0606184005737305,3844.5568237304688,246
0,1,"[0, 1]",0,1,5,10,1.823351263999939,4104.556019544601,264
0,2,"[0, 1]",0,1,5,10,1.7502717971801758,4081.209587574005,210
0,3,"[0, 1]",0,1,5,10,1.7753169536590576,4637.682432174683,403
0,4,"[0, 1]",0,1,5,10,1.9449537992477417,4385.114082098007,459
0,5,"[0, 1]",0,1,5,10,1.9392672777175903,4314.85600566864,224
0,1,"[0, 1]",0,2,5,10,1.9796520471572876,3878.7995562553406,400
0,2,"[0, 1]",0,2,5,10,2.1520817279815674,5079.838486433029,260
0,3,"[0, 1]",0,2,5,10,1.9528876543045044,4729.055279493332,314
0,5,"[0, 1]",0,2,5,10,2.0108084678649902,3660.09078168869,231
0,1,"[0, 1, 2]",0,0.5,5,10,2.5496633052825928,4521.34694647789,865
0,2,"[0, 1, 2]",0,0.5,5,10,1.7536802291870117,4317.0513870716095,662
0,3,"[0, 1, 2]",0,0.5,5,10,1.747256875038147,3140.860345363617,500
0,4,"[0, 1, 2]",0,0.5,5,10,1.6719534397125244,4109.148508071899,870
0,5,"[0, 1, 2]",0,0.5,5,10,4.996349334716797,3406.243450641632,572
0,1,"[0, 1, 2]",0,1,5,10,2.4665310382843018,2544.6718459129333,142
0,2,"[0, 1, 2]",0,1,5,10,1.7914912700653076,4203.338563680649,594
0,3,"[0, 1, 2]",0,1,5,10,1.6072801351547241,4114.933467388153,618
0,4,"[0, 1, 2]",0,1,5,10,1.4905531406402588,3712.763442993164,500
0,5,"[0, 1, 2]",0,1,5,10,1.7472546100616455,3279.509358406067,400
0,1,"[0, 1, 2]",0,2,5,10,1.6111449003219604,4396.020521640778,466
0,2,"[0, 1, 2]",0,2,5,10,1.7371000051498413,4439.124525308609,558
0,3,"[0, 1, 2]",0,2,5,10,2.1657121181488037,5319.572829723358,304
0,4,"[0, 1, 2]",0,2,5,10,1.888071060180664,3207.471260070801,400
0,1,"[1, 2]",0,0.5,5,10,1.4116244316101074,3925.1061568260193,879
0,2,"[1, 2]",0,0.5,5,10,1.8371670246124268,3494.4061443805695,700
0,3,"[1, 2]",0,0.5,5,10,1.4008510112762451,2893.6868443489075,700
0,4,"[1, 2]",0,0.5,5,10,1.5262902975082397,2958.5019834041595,600
0,5,"[1, 2]",0,0.5,5,10,1.752563238143921,4009.9091823101044,824
0,1,"[1, 2]",0,1,5,10,1.6250829696655273,4069.791425228119,631
0,2,"[1, 2]",0,1,5,10,2.0723540782928467,3930.3821849823,591
0,3,"[1, 2]",0,1,5,10,2.1815884113311768,4122.989764928818,578
0,4,"[1, 2]",0,1,5,10,1.7095656394958496,1571.3017654418945,253
0,5,"[1, 2]",0,1,5,10,2.3423898220062256,4042.5687272548676,560
0,1,"[1, 2]",0,2,5,10,1.7420313358306885,4258.644979476929,550
0,3,"[1, 2]",0,2,5,10,1.751668930053711,3662.2271769046783,502
0,4,"[1, 2]",0,2,5,10,1.7011587619781494,3599.9747381210327,550
0,5,"[1, 2]",0,2,5,10,1.9942984580993652,3054.0051822662354,400
0,2,"[0, 1]",0,0.5,5,10,3.1665356159210205,3666.6208901405334,400
0,3,"[0, 1]",0,0.5,5,10,3.0678153038024902,4953.120513677597,508
0,4,"[0, 1]",0,0.5,5,10,2.070862293243408,4347.332497835159,466
0,5,"[0, 1]",0,0.5,5,10,2.010374069213867,2399.2557361125946,400
0,1,"[0, 1]",0,1,5,10,1.965525507926941,4732.273984909058,353
0,2,"[0, 1]",0,1,5,10,2.018625020980835,4193.84450674057,296
0,3,"[0, 1]",0,1,5,10,3.416670560836792,4361.883262634277,145
0,4,"[0, 1]",0,1,5,10,1.815053105354309,4482.437344551086,558
0,5,"[0, 1]",0,1,5,10,1.6334558725357056,4899.134531497955,329
0,1,"[0, 1]",0,2,5,10,2.916295289993286,4257.646810531616,110
0,2,"[0, 1]",0,2,5,10,7.047352313995361,4965.245552301407,110
0,3,"[0, 1]",0,2,5,10,2.1255698204040527,3949.4036905765533,168
0,4,"[0, 1]",0,2,5,10,1.9849674701690674,4920.087615013123,280
0,5,"[0, 1]",0,2,5,10,3.2695889472961426,4153.1332376003265,109
0,1,"[0, 1, 2]",0,0.5,5,10,1.6628433465957642,4029.589236974716,777
0,2,"[0, 1, 2]",0,0.5,5,10,2.0197792053222656,3377.362176656723,600
