,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.0696021795272825,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,2.8371500968933105,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.7413049936294556,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.9217781066894535,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.7593268156051636,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.1827487647533417,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.508972120285034,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.410347509384155,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.1136544942855835,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.721410751342773,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.135828942060471,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.1837221205234527,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.6776892185211185,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.779502213001251,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.8030868947505951,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.284735059738159,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.2623812556266785,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.344283068180084,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.723249793052673,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.176058888435364,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.0044616222381593,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.908541870117188,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.490709686279297,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.4787569999694825,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.972067654132843,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.064994192123413,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.982835280895233,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,3.1848022639751434,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,6.994621634483337,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,4.172974014282227,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,7.393060207366943,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.1939385294914246,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.925052261352539,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.864403963088989,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.428324609994888,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.2981049716472626,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.858283424377442,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.11290032863617,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,4.095726847648621,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.336591196060181,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.5544281244277953,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.592746114730835,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.123389387130738,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.340060830116272,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.0277265310287476,5
