,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,PP,0,-,-,-,475.7474410533905,"[[-4.319497191824106, -0.850762114774929, 2.4975341764943133, 0.8265465295516254, -1.121316804346767, -5.074442061585314, -1.980548142136416, 22.187443237142368, -10.035943814737177, -8.761132078581564, 9.29890916492457, -9.089248376874467, -7.794765307027011, 5.8748151127870845], [-8.203672808971085, -1.8517094874122748, -1.829818889274305, 5.89474339072866, -0.4478470545934049, 2.8030590234385735, -2.397910438389546, -5.662251873308264, 6.40742978026626, 11.056698623278082, -8.653336095337064, -6.891949550115067, -5.765256487301038, 7.304343970906816], [-10.95263298026192, 3.0457164624247826, 4.543811895077577, 1.5501609748023644, -1.5725292509811073, -3.483042757991331, 2.6396992094809453, -8.847023169031228, -12.494193469328206, -11.483360457126826, -7.501721699022318, 21.203910919513554, 10.047692097713115, 4.121749764634968], [-6.724721356426944, -1.6371152969248768, -0.9244756917273943, -2.4291241059403146, -0.29276372677552676, 0.9199711014433745, 2.032693604712233, -8.488782672495084, 6.730233833135785, 5.563606384842009, 3.7980465118579056, -8.252984943554333, -7.913847816370607, 7.837739499238633], [-9.569074755831616, 4.405642622682558, 0.9947206319549833, -2.229068171510028, 1.7556070350944069, -1.9596427940926213, -1.5016356407575302, -7.116207495856639, 7.229162143858612, 4.328122195564583, -5.815744829108129, -9.371279340271723, 3.2285788662123274, 3.9478322178091116]]",36,0.7852631578947369,0.8496583143507973,0,12,0.7484276729559748,0.8095238095238095,0,13,0.779874213836478,0.8493150684931506,0,0
0,1,sbr,0,0,-,-,-,468.5983581542969,"[[-4.319497191824106, -0.850762114774929, 2.4975341764943133, 0.8265465295516254, -1.121316804346767, -5.074442061585314, -1.980548142136416, 22.187443237142368, -10.035943814737177, -8.761132078581564, 9.29890916492457, -9.089248376874467, -7.794765307027011, 5.8748151127870845], [-8.203672808971085, -1.8517094874122748, -1.829818889274305, 5.89474339072866, -0.4478470545934049, 2.8030590234385735, -2.397910438389546, -5.662251873308264, 6.40742978026626, 11.056698623278082, -8.653336095337064, -6.891949550115067, -5.765256487301038, 7.304343970906816], [-10.95263298026192, 3.0457164624247826, 4.543811895077577, 1.5501609748023644, -1.5725292509811073, -3.483042757991331, 2.6396992094809453, -8.847023169031228, -12.494193469328206, -11.483360457126826, -7.501721699022318, 21.203910919513554, 10.047692097713115, 4.121749764634968], [-6.724721356426944, -1.6371152969248768, -0.9244756917273943, -2.4291241059403146, -0.29276372677552676, 0.9199711014433745, 2.032693604712233, -8.488782672495084, 6.730233833135785, 5.563606384842009, 3.7980465118579056, -8.252984943554333, -7.913847816370607, 7.837739499238633], [-9.569074755831616, 4.405642622682558, 0.9947206319549833, -2.229068171510028, 1.7556070350944069, -1.9596427940926213, -1.5016356407575302, -7.116207495856639, 7.229162143858612, 4.328122195564583, -5.815744829108129, -9.371279340271723, 3.2285788662123274, 3.9478322178091116]]",36,0.7852631578947369,0.8496583143507973,4,12,0.7421383647798742,0.8027210884353742,2,13,0.779874213836478,0.8493150684931506,0,10
0,1,sbr,1,0,-,-,-,452.584064245224,"[[-3.731604146924604, -0.8658561290466392, 2.511205990319722, 0.8314693311360257, -1.1202478596270071, -5.066671653725863, -1.9883415492542051, 20.174477356671563, -9.07039555885807, -7.86644387595645, 8.712744968561191, -8.100192920913178, -6.876709020586311, 5.295601070237206], [-7.4463358066434715, -1.8609744011815856, -1.8126588126605692, 5.8915080599060845, -0.4553313983019798, 2.8087659959633338, -2.3943171119312874, -5.020366832700414, 5.652409403564909, 10.300621102539472, -7.583729114807969, -6.175309892374558, -5.1693479230206965, 6.549174570736277], [-10.243876908699097, 3.042182890165043, 4.547253933874222, 1.5684342670440206, -1.588321403708072, -3.469268365192127, 2.648166679291768, -7.894625433849023, -11.269106907699891, -10.359095535567402, -6.731717330374981, 19.268672303743706, 9.337240078700713, 3.405166636995647], [-6.17542191513474, -1.5796650617369568, -0.8715281482489744, -2.2494766417224183, -0.26839841557303384, 0.8965848940204052, 1.9336718798486956, -7.685966844359351, 6.146874531493852, 4.994405791506863, 3.2538609257229325, -7.729248006140542, -7.242371023546591, 8.087848374772003], [-9.055111192838327, 4.401579956685507, 0.9955578735411247, -2.2447787469883904, 1.7563365629395296, -1.9460383796924763, -1.5046704300646867, -6.248376729330445, 6.716930874021656, 3.8144069051171146, -5.1706173197975795, -8.320374687596383, 2.71504623243884, 3.4382703325990986]]",36,0.783157894736842,0.8473804100227791,0,12,0.7484276729559748,0.8095238095238095,0,13,0.779874213836478,0.8493150684931506,0,10
0,1,sbr,2,0,-,-,-,495.8633337020874,"[[-4.239575462796599, -0.8573665282066355, 2.5031506440292564, 0.8250194459357197, -1.1242212493714443, -5.063738848647644, -1.9807905803881753, 21.92548950938988, -9.852856497421408, -8.641209937812372, 9.219061323318194, -8.982819520154928, -7.702369223021627, 5.796955269587569], [-8.114242765050946, -1.858047390315208, -1.8219885788405616, 5.895719092141014, -0.451506712951137, 2.801242383215762, -2.396586517723472, -5.592094043524763, 6.322390038773956, 10.971652939021078, -8.51065914439915, -6.807963889901105, -5.7142722557291705, 7.218838610163546], [-10.817009336687082, 3.047376956916828, 4.5387907542976285, 1.5591863479324672, -1.5768468029762623, -3.4694387078399225, 2.6457444272505244, -8.743253247061675, -12.111458231275366, -11.215873091373002, -7.372111278374845, 20.74918742440457, 9.904762691021144, 3.9763739119560517], [-6.612560468018635, -1.5253025613052984, -0.8267623999925658, -2.054258062089815, -0.23889197261509812, 0.8811997123773647, 1.8288968892351285, -8.52849048738017, 6.549828220748575, 5.412284121792136, 3.6903291282776642, -8.654476924511021, -8.092858163779576, 9.013941604290038], [-9.507887171345432, 4.400503198473597, 1.001338279448986, -2.233652847066251, 1.7543452016871675, -1.9588471541850645, -1.501609431660434, -7.016834233460069, 7.171300654857661, 4.2701775165725735, -5.742380606040857, -9.247989009262266, 3.169881311620465, 3.8908867868522767]]",36,0.783157894736842,0.8473804100227791,0,12,0.7484276729559748,0.8095238095238095,0,13,0.779874213836478,0.8493150684931506,0,10
0,1,sbr,5,0,-,-,-,464.68008732795715,"[[-3.8126671410966706, -0.8605836266556808, 2.516706845326466, 0.8226120956308873, -1.1232256680960016, -5.075662662322416, -1.98500252705627, 20.492340398821973, -9.16762572897512, -8.006078174061713, 8.795355542864668, -8.266275137625252, -7.035314392047895, 5.375032307130064], [-7.574970198004282, -1.857706107713261, -1.8169563972383742, 5.887570065229027, -0.4502799095189214, 2.8100235931135984, -2.396965134327561, -5.134446874113733, 5.7789108624728165, 10.427123916597637, -7.734497602010771, -6.294922614428746, -5.292622425981773, 6.67666205350201], [-10.301427647719974, 3.0396200086802887, 4.546006255433118, 1.5657720479467125, -1.5831333745100522, -3.471277221844762, 2.64780447919648, -8.07339603120547, -11.22327930899718, -10.43257967175437, -6.855590871099093, 19.42224291105995, 9.39614190968877, 3.4649136996662455], [-6.175502339640754, -1.4542753415686993, -0.766266358595417, -1.8384227727067504, -0.2049855993497768, 0.8540282200428174, 1.6819763811145338, -7.9076638355766455, 6.085006268607004, 4.964823320568978, 3.2682806965838163, -8.335046553108148, -7.631664131666252, 9.380152323082878], [-9.148227014090828, 4.400170743335961, 0.9961653177183738, -2.2333336950081915, 1.7555344068561132, -1.9514464247788763, -1.498741438625513, -6.399830631316544, 6.807919680307809, 3.9067006987659494, -5.2931411435512326, -8.501060098851413, 2.807916261328461, 3.5277192084454336]]",36,0.783157894736842,0.8473804100227791,0,12,0.7421383647798742,0.8027210884353742,0,13,0.779874213836478,0.8493150684931506,0,10
0,1,sbr,10,0,-,-,-,446.8238399028778,"[[-3.500590375452136, -0.8634356754455567, 2.5209078358411108, 0.8355699759482338, -1.1209070175193683, -5.064448811479747, -1.9959809386157688, 19.396560489252032, -8.67546727867068, -7.533350870993016, 8.48236156454922, -7.714651065244566, -6.518267617900799, 5.062685304545396], [-7.157722994315837, -1.863919178800492, -1.8074797944344188, 5.8879521688986785, -0.45128858429266416, 2.8030632834263645, -2.386969864128352, -4.779771985361579, 5.361756832166065, 10.009637115341679, -7.146448322160784, -5.8953301712854635, -4.9610076948079564, 6.257565740661309], [-9.918442482079225, 3.0293628644954733, 4.552848784101906, 1.5767842768070557, -1.5894729312470386, -3.4710424336757297, 2.6514384125375434, -7.5579687305979455, -10.606710857891882, -9.868384278682088, -6.464105057064226, 18.475575414598406, 9.019786945054625, 3.085149814108942], [-5.793364718749619, -1.4219902080772175, -0.742112945659507, -1.7444089988288498, -0.19046495585247414, 0.8416728105055412, 1.6133415970546374, -7.506525235209335, 5.693545949072864, 4.580830647937978, 2.895051284667895, -7.883263910129169, -7.228988546575885, 9.659234245286234], [-8.86227459852119, 4.400950998403473, 0.9852302921455616, -2.2401240833956377, 1.757368871456479, -1.949102593004135, -1.4999122803144251, -5.922776606781779, 6.524860313779456, 3.6230332397655447, -4.935499461559331, -7.919624774034599, 2.5259908981571275, 3.2455412693176675]]",36,0.783157894736842,0.8473804100227791,0,12,0.7421383647798742,0.8027210884353742,0,13,0.779874213836478,0.8493150684931506,0,10
0,1,sbr,50,0,-,-,-,505.51991963386536,"[[-3.750084128659909, -0.8579227824796036, 2.51218548713612, 0.8293422274702068, -1.1222038218900763, -5.065007294110009, -1.98727895437435, 20.182055255430175, -9.005380158283744, -7.901654928012532, 8.729449379324166, -8.160172315198121, -6.93593756325198, 5.307258460741184], [-7.503355715336176, -1.861578686598935, -1.815069505680178, 5.890263156161801, -0.45005289892161704, 2.804998719542359, -2.3898555143483913, -5.095307642496079, 5.707472412987829, 10.355763986840227, -7.607828061709196, -6.238506495532473, -5.265904046689517, 6.603634544103161], [-10.187606649819784, 3.035235298701796, 4.547276408816518, 1.5628250927634109, -1.5831001116586174, -3.4743887981273667, 2.6464188845721375, -8.004547765423368, -10.931692011015377, -10.262747488030023, -6.847482747959549, 19.166211990013746, 9.287481099173569, 3.357483202300477], [-5.825510748981512, -1.3990131316125691, -0.7130972975568263, -1.6685158976843881, -0.17900335056444433, 0.8308945233969458, 1.5618405555145216, -8.192671682394495, 5.7156543339453085, 4.60907244965206, 2.93003986406825, -8.374785440430104, -7.80703706414492, 11.279741872973263], [-9.081982380920964, 4.397498789289767, 0.9913599126489738, -2.2374247463812997, 1.7553819028734998, -1.9496450821629538, -1.501611919467795, -6.306558796244859, 6.747334826524308, 3.84585805442901, -5.239057266349719, -8.373306609307024, 2.7474704454203733, 3.4680568659753037]]",36,0.7810526315789473,0.8451025056947609,0,12,0.7421383647798742,0.8027210884353742,0,13,0.779874213836478,0.8493150684931506,0,10
0,1,sbr,100,0,-,-,-,477.9419832229614,"[[-3.4810657117594443, -0.862523342923365, 2.5225825885600437, 0.8343847505730472, -1.1221387942473868, -5.062572828745661, -1.994593665790746, 19.269961527500172, -8.552645274520408, -7.478329233277792, 8.461822352300443, -7.688858363835508, -6.498187549179088, 5.041151548282764], [-7.168053181786595, -1.864403159687531, -1.8091738428057476, 5.88854518075566, -0.44943083211831114, 2.803249164041649, -2.385272039508749, -4.790614107939703, 5.370984433767937, 10.018916313155078, -7.105552151612254, -5.905515747732237, -4.983513463392714, 6.266576951634389], [-9.870331118725312, 3.0251023623684135, 4.552693102887045, 1.5753758713821837, -1.5880242423455015, -3.471629899679295, 2.6515326060974687, -7.5474570233786915, -10.383219204995317, -9.744402276234412, -6.491518465784809, 18.296102679233183, 8.974926876787245, 3.0407790062373516], [-5.500770895995388, -1.4023555478579681, -0.7121200897013625, -1.6688633617532298, -0.18311964506328934, 0.826062993252778, 1.5561568151070846, -7.908600545130818, 5.401010994386546, 4.294502973632358, 2.6120697043445262, -8.034491616375822, -7.501598781404884, 11.663897628869083], [-8.843371363350427, 4.399640345905241, 0.9845263354491445, -2.239170248558808, 1.757739570458847, -1.9470651063242177, -1.5008465412109393, -5.893921886600086, 6.506642682269908, 3.6049159987789823, -4.907090744123488, -7.858364938518987, 2.5077397028066457, 3.227490912987917]]",36,0.7810526315789473,0.8451025056947609,0,12,0.7421383647798742,0.8027210884353742,0,13,0.779874213836478,0.8493150684931506,0,10
0,1,sl,PP,0,-,-,-,467.51801013946533,"[[-4.319497191824106, -0.850762114774929, 2.4975341764943133, 0.8265465295516254, -1.121316804346767, -5.074442061585314, -1.980548142136416, 22.187443237142368, -10.035943814737177, -8.761132078581564, 9.29890916492457, -9.089248376874467, -7.794765307027011, 5.8748151127870845], [-8.203672808971085, -1.8517094874122748, -1.829818889274305, 5.89474339072866, -0.4478470545934049, 2.8030590234385735, -2.397910438389546, -5.662251873308264, 6.40742978026626, 11.056698623278082, -8.653336095337064, -6.891949550115067, -5.765256487301038, 7.304343970906816], [-10.95263298026192, 3.0457164624247826, 4.543811895077577, 1.5501609748023644, -1.5725292509811073, -3.483042757991331, 2.6396992094809453, -8.847023169031228, -12.494193469328206, -11.483360457126826, -7.501721699022318, 21.203910919513554, 10.047692097713115, 4.121749764634968], [-6.724721356426944, -1.6371152969248768, -0.9244756917273943, -2.4291241059403146, -0.29276372677552676, 0.9199711014433745, 2.032693604712233, -8.488782672495084, 6.730233833135785, 5.563606384842009, 3.7980465118579056, -8.252984943554333, -7.913847816370607, 7.837739499238633], [-9.569074755831616, 4.405642622682558, 0.9947206319549833, -2.229068171510028, 1.7556070350944069, -1.9596427940926213, -1.5016356407575302, -7.116207495856639, 7.229162143858612, 4.328122195564583, -5.815744829108129, -9.371279340271723, 3.2285788662123274, 3.9478322178091116]]",36,0.7852631578947369,0.8496583143507973,0,12,0.7484276729559748,0.8095238095238095,0,13,0.779874213836478,0.8493150684931506,0,0
0,1,sl,0,0,-,-,-,467.62941312789917,"[[-4.319497191824106, -0.850762114774929, 2.4975341764943133, 0.8265465295516254, -1.121316804346767, -5.074442061585314, -1.980548142136416, 22.187443237142368, -10.035943814737177, -8.761132078581564, 9.29890916492457, -9.089248376874467, -7.794765307027011, 5.8748151127870845], [-8.203672808971085, -1.8517094874122748, -1.829818889274305, 5.89474339072866, -0.4478470545934049, 2.8030590234385735, -2.397910438389546, -5.662251873308264, 6.40742978026626, 11.056698623278082, -8.653336095337064, -6.891949550115067, -5.765256487301038, 7.304343970906816], [-10.95263298026192, 3.0457164624247826, 4.543811895077577, 1.5501609748023644, -1.5725292509811073, -3.483042757991331, 2.6396992094809453, -8.847023169031228, -12.494193469328206, -11.483360457126826, -7.501721699022318, 21.203910919513554, 10.047692097713115, 4.121749764634968], [-6.724721356426944, -1.6371152969248768, -0.9244756917273943, -2.4291241059403146, -0.29276372677552676, 0.9199711014433745, 2.032693604712233, -8.488782672495084, 6.730233833135785, 5.563606384842009, 3.7980465118579056, -8.252984943554333, -7.913847816370607, 7.837739499238633], [-9.569074755831616, 4.405642622682558, 0.9947206319549833, -2.229068171510028, 1.7556070350944069, -1.9596427940926213, -1.5016356407575302, -7.116207495856639, 7.229162143858612, 4.328122195564583, -5.815744829108129, -9.371279340271723, 3.2285788662123274, 3.9478322178091116]]",36,0.7852631578947369,0.8496583143507973,4,12,0.7421383647798742,0.8027210884353742,2,13,0.779874213836478,0.8493150684931506,0,10
