,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]",0,0.5,5,10,3.0934319496154785,2991.5268993377686,795
0,2,"[0, 1]",0,0.5,5,10,1.8333343267440796,3046.7433211803436,600
0,3,"[0, 1]",0,0.5,5,10,2.0345005989074707,4239.160806179047,624
0,4,"[0, 1]",0,0.5,5,10,2.037372350692749,2964.7837450504303,876
0,5,"[0, 1]",0,0.5,5,10,2.3047807216644287,4868.6993544101715,534
0,1,"[0, 1]",0,1,5,10,2.2771987915039062,4678.857950925827,230
0,2,"[0, 1]",0,1,5,10,2.6795101165771484,4426.148815393448,492
0,3,"[0, 1]",0,1,5,10,2.1038661003112793,4232.681996107101,400
0,4,"[0, 1]",0,1,5,10,3.2334680557250977,4397.848543405533,474
0,5,"[0, 1]",0,1,5,10,1.992865800857544,2593.243761062622,172
0,2,"[0, 1]",0,2,5,10,1.936612606048584,4095.6994042396545,152
0,3,"[0, 1]",0,2,5,10,1.9367790222167969,4335.899136066437,244
0,4,"[0, 1]",0,2,5,10,2.246232509613037,4337.261208295822,248
0,5,"[0, 1]",0,2,5,10,1.8225740194320679,4704.826516628265,361
0,1,"[0, 1, 2]",0,0.5,5,10,1.6860014200210571,4212.041302919388,709
0,2,"[0, 1, 2]",0,0.5,5,10,4.274248123168945,3845.075204372406,700
0,3,"[0, 1, 2]",0,0.5,5,10,1.8256067037582397,3695.2093136310577,600
0,4,"[0, 1, 2]",0,0.5,5,10,2.320099353790283,2633.7620346546173,500
0,5,"[0, 1, 2]",0,0.5,5,10,3.1176669597625732,3524.8428242206573,600
0,1,"[0, 1, 2]",0,1,5,10,1.7432721853256226,2931.694245815277,400
0,2,"[0, 1, 2]",0,1,5,10,2.9486148357391357,2525.091185092926,177
0,3,"[0, 1, 2]",0,1,5,10,3.9057347774505615,4578.065035820007,541
0,4,"[0, 1, 2]",0,1,5,10,4.34337854385376,1015.811829328537,114
0,5,"[0, 1, 2]",0,1,5,10,2.022030830383301,4405.422577142715,584
0,1,"[0, 1, 2]",0,2,5,10,1.630001187324524,1712.0943069458008,116
0,2,"[0, 1, 2]",0,2,5,10,1.6840698719024658,4696.308434486389,500
