,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,2.2606839895248414,1
1,"[0, 1]",0,1.0,10,5,2.457381772994995,1
2,"[0, 1]",0,2.0,10,5,1.9855495393276215,1
3,"[0, 1, 2]",0,0.5,10,5,2.6447245121002196,1
4,"[0, 1, 2]",0,1.0,10,5,2.9926062345504763,1
5,"[0, 1, 2]",0,2.0,10,5,1.6607953310012817,1
6,"[1, 2]",0,0.5,10,5,2.063098359107971,1
7,"[1, 2]",0,1.0,10,5,1.9824596345424652,1
8,"[1, 2]",0,2.0,10,5,2.4745874881744383,1
0,"[0, 1]",0,0.5,10,5,2.346531939506531,2
1,"[0, 1]",0,1.0,10,5,1.9614995002746582,2
2,"[0, 1]",0,2.0,10,5,2.043465882539749,2
3,"[0, 1, 2]",0,0.5,10,5,1.764422106742859,2
4,"[0, 1, 2]",0,1.0,10,5,2.212983250617981,2
5,"[0, 1, 2]",0,2.0,10,5,2.142561173439026,2
6,"[1, 2]",0,0.5,10,5,1.7274089574813842,2
7,"[1, 2]",0,1.0,10,5,2.648112750053406,2
8,"[1, 2]",0,2.0,10,5,2.29755117893219,2
0,"[0, 1]",0,0.5,10,5,2.579477095603943,3
1,"[0, 1]",0,1.0,10,5,2.5224873065948485,3
2,"[0, 1]",0,2.0,10,5,1.9956128597259521,3
3,"[0, 1, 2]",0,0.5,10,5,1.7370572328567504,3
4,"[0, 1, 2]",0,1.0,10,5,2.487971246242523,3
5,"[0, 1, 2]",0,2.0,10,5,2.279987096786499,3
6,"[1, 2]",0,0.5,10,5,2.1503849029541016,3
7,"[1, 2]",0,1.0,10,5,2.551666736602783,3
8,"[1, 2]",0,2.0,10,5,1.72996985912323,3
0,"[0, 1]",0,0.5,10,5,2.9870882511138914,4
1,"[0, 1]",0,1.0,10,5,2.695234274864197,4
2,"[0, 1]",0,2.0,10,5,1.8724791049957275,4
3,"[0, 1, 2]",0,0.5,10,5,1.8793344497680664,4
4,"[0, 1, 2]",0,1.0,10,5,2.1454172849655153,4
5,"[0, 1, 2]",0,2.0,10,5,1.9993472695350647,4
6,"[1, 2]",0,0.5,10,5,1.9995259761810302,4
7,"[1, 2]",0,1.0,10,5,3.8148465394973754,4
8,"[1, 2]",0,2.0,10,5,1.9000811576843262,4
0,"[0, 1]",0,0.5,10,5,2.8389641761779787,5
1,"[0, 1]",0,1.0,10,5,1.7686496376991272,5
2,"[0, 1]",0,2.0,10,5,2.194612956047058,5
3,"[0, 1, 2]",0,0.5,10,5,2.280948519706726,5
4,"[0, 1, 2]",0,1.0,10,5,1.8685410499572754,5
5,"[0, 1, 2]",0,2.0,10,5,1.7071950038274128,5
6,"[1, 2]",0,0.5,10,5,1.6574974060058594,5
7,"[1, 2]",0,1.0,10,5,2.003813648223877,5
8,"[1, 2]",0,2.0,10,5,1.9634963512420653,5
