,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,2.2230467796325684,1
1,"[0, 1]",0,1.0,10,5,5.115501594543457,1
2,"[0, 1]",0,2.0,10,5,2.458638628323873,1
3,"[0, 1, 2]",0,0.5,10,5,2.038559412956238,1
4,"[0, 1, 2]",0,1.0,10,5,2.6247655868530275,1
5,"[0, 1, 2]",0,2.0,10,5,2.875237560272217,1
6,"[1, 2]",0,0.5,10,5,1.790574312210083,1
7,"[1, 2]",0,1.0,10,5,2.307239127159119,1
8,"[1, 2]",0,2.0,10,5,2.3685795863469443,1
0,"[0, 1]",0,0.5,10,5,2.1184523582458494,2
1,"[0, 1]",0,1.0,10,5,2.4847864151000976,2
2,"[0, 1]",0,2.0,10,5,1.8613549172878265,2
3,"[0, 1, 2]",0,0.5,10,5,1.9677095651626586,2
4,"[0, 1, 2]",0,1.0,10,5,3.59700231552124,2
5,"[0, 1, 2]",0,2.0,10,5,1.7011164665222167,2
6,"[1, 2]",0,0.5,10,5,3.1300016164779665,2
7,"[1, 2]",0,1.0,10,5,2.2032136023044586,2
8,"[1, 2]",0,2.0,10,5,1.8002992630004884,2
0,"[0, 1]",0,0.5,10,5,2.1210043668746947,3
1,"[0, 1]",0,1.0,10,5,2.109554719924927,3
2,"[0, 1]",0,2.0,10,5,2.199222981929779,3
3,"[0, 1, 2]",0,0.5,10,5,2.8066869258880613,3
4,"[0, 1, 2]",0,1.0,10,5,2.066541004180908,3
5,"[0, 1, 2]",0,2.0,10,5,1.7131614089012146,3
6,"[1, 2]",0,0.5,10,5,2.8353253602981567,3
7,"[1, 2]",0,1.0,10,5,1.645656657218933,3
8,"[1, 2]",0,2.0,10,5,1.6792036890983582,3
0,"[0, 1]",0,0.5,10,5,2.086655330657959,4
1,"[0, 1]",0,1.0,10,5,2.128004014492035,4
2,"[0, 1]",0,2.0,10,5,1.8353423833847047,4
3,"[0, 1, 2]",0,0.5,10,5,2.5391670942306517,4
4,"[0, 1, 2]",0,1.0,10,5,2.153908896446228,4
5,"[0, 1, 2]",0,2.0,10,5,1.912912130355835,4
6,"[1, 2]",0,0.5,10,5,1.938833522796631,4
7,"[1, 2]",0,1.0,10,5,1.857448935508728,4
8,"[1, 2]",0,2.0,10,5,1.713489818572998,4
0,"[0, 1]",0,0.5,10,5,2.157127356529236,5
1,"[0, 1]",0,1.0,10,5,3.5376839339733124,5
2,"[0, 1]",0,2.0,10,5,1.9052903413772584,5
3,"[0, 1, 2]",0,0.5,10,5,2.45257682800293,5
4,"[0, 1, 2]",0,1.0,10,5,2.217064118385315,5
5,"[0, 1, 2]",0,2.0,10,5,1.8332663476467133,5
6,"[1, 2]",0,0.5,10,5,2.5566758632659914,5
7,"[1, 2]",0,1.0,10,5,2.425019645690918,5
8,"[1, 2]",0,2.0,10,5,2.198623251914978,5
