,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,118.47893476486206,"[[2.949305560428911, 7.347473611594124, -10.489074525003735, 4.830134795469441, 12.813038516806492, 2.9730356031256266, -0.8220131517559318, 0.07415346273117124, 22.4957384525611, 3.6479241744427533, 0.6945721329400344, -0.5792163558177654, -0.6859266122257671, 43.20786465608753], [0.4228961699819041, -0.4604447117579813, -0.9299623906949995, 0.20893432664380204, 0.6009438477781436, -0.4154756586118561, -1.2626690437641788, 0.1254007061332863, 0.6854746151703774, 0.059022516077228644, 0.2026203336279834, -0.46631926666081275, -0.31481912793026073, 6.449656429685531], [0.14956055711131794, -0.0014993434444698246, 0.24181499228048048, -0.04589188271098706, -0.9930582748286568, -0.09646939396800384, 0.40754147064526375, -0.13334017345640187, 0.07605130408964335, 0.4998844454673971, 0.16344926749453356, -0.32026691239219407, 0.015360022984034482, 5.641395622130372], [-0.11408786424986748, 3.1499013360267756, 5.308451364857884, 6.904577311931495, 10.812166158653266, 0.1537115484849181, 1.1402206166875917, -0.6265327726455793, 1.0235629937413369, -1.0636235193847248, -0.18370232584018348, 0.45779803382237333, -0.2285414515030302, 33.215163268757344], [0.09837815661078456, 1.741441417979149, -2.5018975668149013, 1.6414279239621699, -2.4427601969107093, -0.3417445011994509, 0.23402848856649602, -0.10890897478029778, -1.2500703975916423, 0.3232220901942149, 0.23605997166510806, -0.1736029145963766, -0.01398119062243451, 15.964727882592527]]",508,33.99295247819488,5.333122722508104,62.209422941083176,513,179,42.40084495138588,5.080850589168449,74.41687275516541,180,175,33.65625618176256,5.191767515398368,102.48063628117306,168,10
0,1,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,309.3507499694824,"[[2.6364177875810793, 7.010942180088054, -10.265732012317782, 4.57635647259311, 12.579274868639358, 2.889045211767011, -0.815572743240073, 0.09455658388421005, 22.086425380385517, 3.467199958625593, 0.6298306760434815, -0.5431136445120335, -0.6781875967244797, 44.7571314184613], [0.06324745517769544, -0.7167162241957588, -0.709758353415518, -0.050927546835304496, 0.3126170518546841, -0.47730979431646203, -1.155491400729877, 0.14068107838812957, 0.26077282871758123, -0.09921205782093463, 0.12879489385131146, -0.39937545869053487, -0.2892331357918929, 7.975051436632384], [-0.16327911888770455, -0.33805753093554863, 0.46505028287689587, -0.2995673732074225, -1.2266310412207357, -0.18042620599773235, 0.4137085536637107, -0.11289678475121231, -0.33316197953344995, 0.3190729279055278, 0.09869671836933026, -0.2842342241433692, 0.02308562509971222, 7.190645832784566], [-0.4269998254566402, 2.81334029913729, 5.5317396233861444, 6.650845214113588, 10.578450941329738, 0.06973533102466747, 1.1464955178259462, -0.6061033679849509, 0.6141506254195698, -1.2445775278646005, -0.24839119976006707, 0.49402825813480894, -0.22081027402342443, 34.76442627222986], [-0.21447300203531128, 1.4048314828331672, -2.278671695908477, 1.387697207685865, -2.6762789403378617, -0.425598886164096, 0.2402892817507413, -0.08847759700412376, -1.659359222628989, 0.14237503195816467, 0.17132487686308967, -0.13756010748525827, -0.006256447195863289, 17.513916772483256]]",508,34.863324935826384,3.469939024339806,60.39765895092657,466,179,43.38242211871689,3.1715624678024197,73.73677031512501,158,175,34.8891268163444,3.3485586832685637,104.98281387231043,150,10
0,1,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,211.55192971229553,"[[2.503738025951929, 6.474635428714868, -10.251754224672109, 4.480814084661399, 12.315774951215369, 2.674916390063309, -0.8177517745506868, 0.12907212098029966, 21.329902428008907, 3.274486407877964, 0.5856669389490075, -0.5008320638464349, -0.659092443246422, 46.45081142121171], [-0.02260744009333462, -1.3333304913254287, -0.6929313297528646, -0.14034822911769326, 0.10490761930331784, -0.7135655747460832, -1.258823512733786, 0.18030605803518396, -0.48036969435486365, -0.3144858057912902, 0.0937179027306459, -0.3879084182895539, -0.28800768519854564, 9.692400328885228], [-0.2959696864012137, -0.8744154619543489, 0.47876336975274136, -0.39518184460603034, -1.4891215195642484, -0.3946384323524697, 0.41135222125597787, -0.07833734979911756, -1.0897864090835232, 0.126456383957845, 0.0545390562332016, -0.24194554224843975, 0.04218320035671638, 8.884100598897263], [-0.5596310920509638, 2.2770376572272166, 5.545655163179652, 6.5552279088095275, 10.315430927701124, -0.14445463360623234, 1.1443957631348853, -0.5715820397407043, -0.14251795362547556, -1.4373065773438123, -0.29256475289547657, 0.5362119706141856, -0.2017058928087201, 36.45803165078871], [-0.347166877630437, 0.8684338970942935, -2.2650113583947022, 1.2921532440359653, -2.9385784348120922, -0.6398951527149455, 0.23776974986579166, -0.05388552452707912, -2.415930275760267, -0.05030427275952528, 0.12716688716194022, -0.09524709974190729, 0.012839115973666935, 19.20740370879179]]",508,36.865782724155615,2.1152335701256417,60.31882423864087,409,179,45.495814908417344,1.8625145176697586,75.74806613088474,132,175,37.280696148393275,2.022341644788894,110.32705361635882,134,10
0,1,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,285.41198778152466,"[[2.393852318820536, 5.618089627496361, -10.950481271961456, 3.525553835041038, 11.018116217444126, 2.4992647607178187, -0.6937241984431645, 0.2163093959077169, 19.05807851398102, 3.297960981818637, 0.552183753421131, -0.3737901560320872, -0.5609854398407473, 50.76671537021143], [-0.16296013612302154, -1.851792882676361, -1.4336992611363637, -0.7534261562857472, -0.8743388062570701, -0.8970636146271068, -1.094436686804499, 0.2454224366239446, -2.6391704615234763, -0.2304728604929685, 0.07040201628091845, -0.21026910760083023, -0.19911597172867057, 12.722542647943271], [-0.4059452479802278, -1.7307504466525079, -0.22056872836929048, -1.350642485402418, -2.7885952654268427, -0.5702224708362708, 0.5359571300051725, 0.008796926757393365, -3.3617656303794337, 0.1500310371079778, 0.02105805616429332, -0.1148202435486694, 0.14031451435684078, 13.201164996322056], [-0.6695706297572603, 1.420729052757678, 4.84638503446009, 5.599840985870341, 9.016822622106899, -0.3199972713598855, 1.268613054207304, -0.4843954619079399, -2.414379538909739, -1.41374735419529, -0.32606075348904007, 0.6632932145397703, -0.10358963867909411, 40.774583166212885], [-0.45712474660051905, 0.012037141318073449, -2.9640027658194725, 0.336666917905799, -4.238564855254542, -0.8152726809151853, 0.36253546106908446, 0.03324023776652244, -4.687856759043226, -0.026717217670636565, 0.09367529379554879, 0.03175694106658659, 0.11097073579489085, 23.524462972443605]]",508,42.06259076749728,0.41910061892738193,64.6714886766003,247,179,50.11247839777405,0.31252430751332494,85.67121370395581,82,175,43.793963420974976,0.3562111838814862,132.99787323463065,76,10
0,1,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,210.23070287704468,"[[2.5010760416086764, 5.205128262772284, -11.319205498593753, 2.6585247358004236, 9.462264903955138, 2.5513510493763283, -0.8225395567790376, 0.23356112242167726, 18.29343647487493, 3.235139225777172, 0.5061110782425414, -0.4055057127966552, -0.5065056696744525, 53.700133422692744], [-0.04141579269517105, -1.7732331971348916, -1.9079379198258972, -1.229752636390981, -1.7720995023899833, -0.838092818400113, -1.1923418673430255, 0.2326765368165284, -3.146261607957177, -0.2214180963231035, 0.010321535986985151, -0.23859041344466597, -0.19527790893656682, 13.507813204625393], [-0.2991733060538832, -2.1456042767507713, -0.5969416040474528, -2.2126518805322455, -4.345702758494877, -0.5198682688534313, 0.4045786552148686, 0.02670438234469704, -4.1295397076127385, 0.09072056940849237, -0.024571432597916897, -0.14572805892424787, 0.19504331904165073, 16.138606321689785], [-0.561484233869522, 1.0056171347089575, 4.474498420511043, 4.736460153195219, 7.459660578348982, -0.27095837277285884, 1.1372203015184206, -0.4667154275027429, -3.1821189675131043, -1.4739363426042895, -0.3719854811902429, 0.6314856574946845, -0.049035171352535344, 43.7115486285276], [-0.3499519825001647, -0.40247858386946783, -3.337886620110702, -0.5255474879117054, -5.794735464662411, -0.7655860134102922, 0.2308834367786511, 0.051104851279231714, -5.456106929922899, -0.08561844495840543, 0.047974375124800205, 0.0006438973504669193, 0.16563625185364864, 26.46031184191221]]",508,44.27627235321125,0.09004444035338739,70.12664882589984,127,179,51.09783139558762,0.050600561049790965,92.42648098198323,33,175,47.138218106217934,0.08634965318890464,153.43440834912982,41,10
0,1,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,221.75576758384705,"[[2.5578627740817286, 4.961099345226254, -12.11444699366717, 2.240210335103623, 8.689490618858041, 2.5569488729861662, -0.8482698539915161, 0.2253424980924434, 18.058611828184798, 3.072930338537238, 0.481303427708274, -0.42295606044637307, -0.4641563732172511, 55.61148262816301], [-0.07203065547941749, -1.486644078724713, -2.7120321610231817, -0.9901194577392056, -2.161533564185011, -0.8439781720911941, -1.1530298893718085, 0.18835303844392132, -3.255571827927941, -0.25871916641877407, 0.0217496749027318, -0.13796622926303576, -0.1436451169657088, 13.536342717201716], [-0.24263144860129585, -2.3958595087073635, -1.3800615834303536, -2.6317223130631895, -5.1116841096527805, -0.5118702869032591, 0.3806850578134995, 0.019091365816694166, -4.355040515948162, -0.07734433922594008, -0.049937213584764384, -0.16363098412971677, 0.23684619753630654, 18.039772182943725], [-0.5114020338171278, 0.7600595449061296, 3.6841344975934556, 4.316288923176152, 6.689725249149132, -0.25671025327855773, 1.1128742149302489, -0.47360658450942883, -3.4068764953447386, -1.6390089937786936, -0.3960555090342559, 0.6190395626767455, -0.006801374551086956, 45.61430152384502], [-0.2952078075647138, -0.6516724851817405, -4.125966096504154, -0.9455377360725014, -6.560212516368777, -0.7555143468094994, 0.2062045752179484, 0.04362690650608151, -5.680950373939215, -0.25358985538881446, 0.022946773061448347, -0.015652934917530854, 0.2075388904909311, 28.363986328397626]]",508,45.1830744633813,0.022197285968256,74.57469469937631,59,179,51.478795000297396,0.011257755181029602,98.48308793619996,16,175,48.99973212717261,0.030571868935299756,168.09834739369057,28,10
0,1,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,227.47761344909668,"[[2.5471449357911524, 4.803243775265553, -12.885720568875719, 2.074995064526143, 8.51317008065506, 2.5181265652279814, -0.9262980021632325, 0.22395675759316594, 17.911382382841477, 2.996577246334878, 0.48612235858219044, -0.374237551170759, -0.46583862833226053, 56.95856052865136], [0.0026775580155485655, -1.3616007754408963, -2.484493760296948, -1.1518558343990972, -1.7661346963593898, -0.7146049045195648, -0.9461535040907241, 0.19254548581058697, -3.1043448163290672, -0.5272215042240262, -0.006128447770197336, -0.26323318963647024, -0.1792232876575615, 12.546093194596278], [-0.25236190557567656, -2.55626525616547, -2.151636913633007, -2.7989358727137437, -5.291887449369568, -0.5512961882443567, 0.3071316685571162, 0.01705124405807899, -4.50670229604091, -0.15063929927740918, -0.04521795622570818, -0.11609042044936078, 0.2351555717146121, 19.39028394398119], [-0.515311055378233, 0.6021535284980224, 2.912787684011765, 4.152360614459827, 6.512758470359867, -0.30248559879666653, 1.0389424763930484, -0.47724789765322445, -3.560619386266764, -1.7152682489990623, -0.39235981819960875, 0.6623801313626142, -0.00856537844118163, 46.96385605921384], [-0.3030984958442645, -0.8109811043641323, -4.896329541192227, -1.1117491608951546, -6.741308833349517, -0.7967317842341315, 0.13262849845848976, 0.04099371368872088, -5.8334110840083495, -0.32752820604495253, 0.02737331424715381, 0.030651365940010243, 0.20582759654021102, 29.71419926920108]]",508,45.69732486064569,0.00419798994179851,77.9891679752982,20,179,51.80223554790359,0.0022405596580314835,103.95568584347356,3,175,50.3543443400731,0.006606170280245828,179.12519176402097,12,10
0,1,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,211.25432348251343,"[[2.545796190259552, 4.712522645764787, -13.172187722177794, 2.0835997769987826, 8.29273921626208, 2.453820115169274, -0.9224164944130964, 0.2340091085144561, 17.825593787609034, 2.9951528510467123, 0.4966951165565048, -0.3599001791082876, -0.45732585501291856, 57.432825317829575], [0.05495497527221732, -1.3170720655511503, -1.4725524924716793, -1.5697718172959774, -1.7896580445087096, -0.5641595274262681, -0.6592924136117352, 0.1881003337329791, -2.877492964344233, -0.7046339233770935, -0.07052522270977044, -0.3858051268028001, -0.18702099072169748, 11.854483736164843], [-0.25491920263750584, -2.647610313658839, -2.4425552999389257, -2.789681295250815, -5.508989790067347, -0.6158534978431894, 0.30698282268562666, 0.028347437909299462, -4.594389952739077, -0.15262027295720268, -0.03405883884391456, -0.10090498319510999, 0.24396096595749195, 19.870271668223655], [-0.5186915761591454, 0.5112325180763762, 2.622301741627759, 4.160825189463835, 6.292656594409292, -0.36601504651103844, 1.0403465838198813, -0.46574197738367606, -3.646859300726326, -1.7159385551221993, -0.38120694304533914, 0.6778014178562506, 7.934083196100613e-05, 47.439676632819925], [-0.3060587726016916, -0.9025813667028386, -5.1863348365682995, -1.1024731257039073, -6.95754105193539, -0.8611154272135176, 0.13237275179259933, 0.05257510317830456, -5.920605497829645, -0.3290241740206267, 0.03852277479979249, 0.04590173516668152, 0.21458809169634532, 30.192189123203057]]",508,45.91336107730559,0.0007532513488923509,79.27782283829558,8,179,51.8557409066763,0.0011674166644037088,105.54131373414005,3,175,50.80715170979025,0.0015941436115361185,183.23875812165844,5,10
0,1,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,281.80912947654724,"[[2.521890014972498, 4.557105505148765, -13.36572304210864, 2.059857314261393, 8.412104780323599, 2.4597842929413405, -0.9153400996796404, 0.20511133584524321, 17.850311176768315, 2.8738795333239673, 0.49330834227860587, -0.26991979403761235, -0.4373394945631412, 57.98928310958632], [0.01897068303926922, -1.1595037999461733, -1.5963940631338285, -1.5534853236850286, -1.4564055598562777, -0.3447568984990548, -0.7654524898410394, 0.14483831437649478, -2.787412563191893, -0.7273356910964083, -0.0771487631305095, -0.3577337594612086, -0.18654807667989656, 11.897083080473868], [-0.323857472965088, -2.7101632771115782, -2.55471129862543, -2.7828001552627275, -5.538498086004918, -0.6338819064707211, 0.3641323049728025, 0.04784210293420265, -4.682338949414534, -0.102566173643921, -0.028417998822848355, -0.055330640081974795, 0.28553135696052706, 20.383905911426883], [-0.6034326977454361, 0.3772656965225303, 2.4915053295560674, 4.136759668306112, 6.352091802471057, -0.3723517388272825, 1.044778241174208, -0.4328197905310788, -3.7181560713792123, -1.6825815136243172, -0.36968444284802465, 0.7537159329172529, 0.03689938805150722, 47.98790069479451], [-0.3890112246256684, -0.9773428657701446, -5.304207405698302, -1.0998483375450352, -7.023086696119854, -0.8777815026303211, 0.18685555122354755, 0.07745479937998813, -6.018340392415149, -0.272280454843434, 0.04452602713060196, 0.0958110694037121, 0.2565857753771016, 30.728298880128094]]",508,46.074452444128546,1.307612539847014e-07,81.05086345154653,0,179,51.88011549546631,5.443996066460233e-05,108.70624026675128,1,175,51.49927464085208,6.883896091820496e-05,189.226126822054,1,10
0,1,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,332.0085697174072,"[[2.508330674162857, 3.873444131922237, -10.395107947952983, 4.342135879161029, 10.299311636676613, 2.1589764369561535, -0.13161226199131634, 0.6864153406768768, 18.880946533907156, 3.1891754773522507, -0.09085903388334665, -1.3208020998757821, -0.16700699904722374, 48.2858596410392], [-0.2185662588212403, -3.1900159844369194, 1.2162815517381018, -0.7092733384138732, -1.678845449223899, -1.0453137034349664, -1.9564607592530536, 0.6116820731483155, -3.7387793851099143, -0.3766948317686435, -0.038235468883813885, -0.5065937731228104, 0.02236430501570477, 11.409811983881259], [-0.25634277381635473, -2.7777899011291107, 2.7934895147224865, -0.8357546657387748, -3.1361945507656346, -0.7495639988971764, -0.31611510506442875, 0.20297995126607807, -4.407920050978004, 0.022636064480063833, -0.16648469847209185, -0.5671401935556107, 0.34072265284411074, 10.830093105786135], [-0.22514501930055372, 0.2169859686432812, 6.139729202159263, 6.433626000242078, 8.184450214060462, -1.028898744097178, 1.0142289785267897, -0.24084272264682152, -3.1517763088919746, -1.2879094991472155, -0.6749891308983265, -0.2236733462259549, 0.06702120409819537, 37.41741708956985], [-0.24093539544400303, -1.2829478666740546, -0.6518360178703174, 0.9839879301062511, -4.733495273531554, -1.1399674966213935, -0.29279698243565055, 0.24810867072719547, -5.762013074317171, -0.055007086162432814, -0.1295626536275709, -0.5069249504991933, 0.3084504118280389, 21.163411839739457]]",508,54.62310981745935,0.0,58.52837895695297,0,179,65.04931763370259,0.0013932048719850747,71.77907097175617,1,175,51.99624738822089,0.0036312436067456664,103.28308041030273,1,10
