,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,2.254953980445862,1
1,"[0, 1]",0,1.0,10,5,2.120432138442993,1
2,"[0, 1]",0,2.0,10,5,2.014657735824585,1
3,"[0, 1, 2]",0,0.5,10,5,2.885193943977356,1
4,"[0, 1, 2]",0,1.0,10,5,2.0818791151046754,1
5,"[0, 1, 2]",0,2.0,10,5,2.0857722997665404,1
6,"[1, 2]",0,0.5,10,5,2.7156582117080688,1
7,"[1, 2]",0,1.0,10,5,2.294810342788696,1
8,"[1, 2]",0,2.0,10,5,2.3905798196792603,1
0,"[0, 1]",0,0.5,10,5,2.2850894927978516,2
1,"[0, 1]",0,1.0,10,5,2.07360258102417,2
2,"[0, 1]",0,2.0,10,5,2.200610041618347,2
3,"[0, 1, 2]",0,0.5,10,5,1.8267677068710326,2
4,"[0, 1, 2]",0,1.0,10,5,1.7609153509140014,2
5,"[0, 1, 2]",0,2.0,10,5,1.9585801362991333,2
6,"[1, 2]",0,0.5,10,5,1.706136131286621,2
7,"[1, 2]",0,1.0,10,5,2.1774195194244386,2
8,"[1, 2]",0,2.0,10,5,1.888706874847412,2
0,"[0, 1]",0,0.5,10,5,2.331898403167725,3
1,"[0, 1]",0,1.0,10,5,1.950321865081787,3
2,"[0, 1]",0,2.0,10,5,1.872099757194519,3
3,"[0, 1, 2]",0,0.5,10,5,2.3615543127059935,3
4,"[0, 1, 2]",0,1.0,10,5,2.5178999304771423,3
5,"[0, 1, 2]",0,2.0,10,5,2.138872528076172,3
6,"[1, 2]",0,0.5,10,5,2.092533254623413,3
7,"[1, 2]",0,1.0,10,5,1.827459955215454,3
8,"[1, 2]",0,2.0,10,5,1.6906683206558228,3
0,"[0, 1]",0,0.5,10,5,2.4585307359695436,4
1,"[0, 1]",0,1.0,10,5,2.524587869644165,4
2,"[0, 1]",0,2.0,10,5,2.0704779624938965,4
3,"[0, 1, 2]",0,0.5,10,5,1.9653097987174988,4
4,"[0, 1, 2]",0,1.0,10,5,2.1098374128341675,4
5,"[0, 1, 2]",0,2.0,10,5,3.0254335403442383,4
6,"[1, 2]",0,0.5,10,5,2.526676607131958,4
7,"[1, 2]",0,1.0,10,5,2.6746919631958006,4
8,"[1, 2]",0,2.0,10,5,2.376338243484497,4
0,"[0, 1]",0,0.5,10,5,3.4494836807250975,5
1,"[0, 1]",0,1.0,10,5,2.2555431723594666,5
2,"[0, 1]",0,2.0,10,5,1.8995363414287567,5
3,"[0, 1, 2]",0,0.5,10,5,1.895838189125061,5
4,"[0, 1, 2]",0,1.0,10,5,2.118955373764038,5
5,"[0, 1, 2]",0,2.0,10,5,1.643010401725769,5
6,"[1, 2]",0,0.5,10,5,1.924653911590576,5
7,"[1, 2]",0,1.0,10,5,2.7932061195373534,5
8,"[1, 2]",0,2.0,10,5,2.0887699365615844,5
