,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,3.9616918087005617,1
1,"[0, 1]",0,1.0,10,5,3.8287011861801146,1
2,"[0, 1]",0,2.0,10,5,3.0296791315078737,1
3,"[0, 1, 2]",0,0.5,10,5,2.98696346282959,1
4,"[0, 1, 2]",0,1.0,10,5,3.582795429229736,1
5,"[0, 1, 2]",0,2.0,10,5,3.9845693588256834,1
6,"[1, 2]",0,0.5,10,5,6.480259799957276,1
7,"[1, 2]",0,1.0,10,5,6.910581648349762,1
8,"[1, 2]",0,2.0,10,5,3.070744824409485,1
0,"[0, 1]",0,0.5,10,5,2.9025565147399903,2
1,"[0, 1]",0,1.0,10,5,4.177722752094269,2
2,"[0, 1]",0,2.0,10,5,3.86338529586792,2
3,"[0, 1, 2]",0,0.5,10,5,3.523441028594971,2
4,"[0, 1, 2]",0,1.0,10,5,3.3663477420806887,2
5,"[0, 1, 2]",0,2.0,10,5,3.2008268356323244,2
6,"[1, 2]",0,0.5,10,5,4.129261636734009,2
7,"[1, 2]",0,1.0,10,5,3.1356128692626952,2
8,"[1, 2]",0,2.0,10,5,3.4118312001228333,2
0,"[0, 1]",0,0.5,10,5,5.633735704421997,3
1,"[0, 1]",0,1.0,10,5,3.2436187267303467,3
2,"[0, 1]",0,2.0,10,5,2.6763561248779295,3
3,"[0, 1, 2]",0,0.5,10,5,4.5349853992462155,3
4,"[0, 1, 2]",0,1.0,10,5,5.185397005081176,3
5,"[0, 1, 2]",0,2.0,10,5,4.918101072311401,3
6,"[1, 2]",0,0.5,10,5,3.256508708000183,3
7,"[1, 2]",0,1.0,10,5,5.290207958221435,3
8,"[1, 2]",0,2.0,10,5,4.142208409309387,3
0,"[0, 1]",0,0.5,10,5,5.454150676727295,4
1,"[0, 1]",0,1.0,10,5,2.8354546427726746,4
2,"[0, 1]",0,2.0,10,5,3.0223113894462585,4
3,"[0, 1, 2]",0,0.5,10,5,3.616345453262329,4
4,"[0, 1, 2]",0,1.0,10,5,3.7012897968292235,4
5,"[0, 1, 2]",0,2.0,10,5,5.062264919281006,4
6,"[1, 2]",0,0.5,10,5,4.796440124511719,4
7,"[1, 2]",0,1.0,10,5,7.067246723175049,4
8,"[1, 2]",0,2.0,10,5,2.688829755783081,4
0,"[0, 1]",0,0.5,10,5,3.1320943355560305,5
1,"[0, 1]",0,1.0,10,5,2.6554301023483275,5
2,"[0, 1]",0,2.0,10,5,3.157657241821289,5
3,"[0, 1, 2]",0,0.5,10,5,4.999448013305664,5
4,"[0, 1, 2]",0,1.0,10,5,3.6001266956329347,5
5,"[0, 1, 2]",0,2.0,10,5,4.210431528091431,5
6,"[1, 2]",0,0.5,10,5,2.7626696825027466,5
7,"[1, 2]",0,1.0,10,5,2.844219183921814,5
8,"[1, 2]",0,2.0,10,5,2.6982501745224,5
