,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.648570823669433,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.5559100866317745,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.0748561143875122,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.779711294174194,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.750063252449036,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.118508768081665,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.535676527023315,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.9993396043777465,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.5642025113105773,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.634943199157715,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.195664954185486,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.14462788105011,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.888691329956055,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.77585731446743,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,0.8864968895912171,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.516413605213165,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.3122852563858034,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.2087743997573854,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.4570760250091555,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.86361174583435,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.2007490277290342,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,7.590351200103759,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.900028562545776,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,4.31489726305008,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.572194170951843,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.67248306274414,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.252806782722473,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,1.9044304490089417,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,2.345322291056315,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.738797187805176,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.487025785446167,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.5356443405151365,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.9969959497451781,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.182642370462418,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.487009024620056,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,4.582478493452072,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.711685705184936,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.976095867156983,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.28220001856486,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.7871346950531,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.2074583053588865,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.02233430147171,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.615316677093506,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.600157737731934,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.237782394886017,5
