,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,116.98227095603943,"[[3.374367114671594, 10.742033524789672, 3.844487809779881, 1.2670345725145968, 10.523887483739886, 3.1994352147029645, 0.42444584794782536, -0.6180716840269941, 24.807835093540177, 3.318844009618451, 0.3244007463814021, -1.4064982971353883, -0.4796142497043555, 39.79164964174423], [0.3971606338262555, 1.003155148191698, 1.2838070834849356, -0.3619601543853591, 0.24439815825751063, 0.26321230133945894, -0.9122830822511462, -0.09286027393502, 0.5704670192811021, 0.6992248810322447, 0.05163896548647384, -0.6340310959817224, -0.27905689208870754, 5.58469210726021], [0.2610528333445888, 1.192834820750932, 4.223873468951064, -1.041311522921444, -1.2704156711007422, -0.09926784201136848, 0.04572499136593643, -0.2744740285992262, 0.34116931989157945, 0.8139620797069673, 0.05158753872266302, -0.44486126401221626, 0.03978817542376728, 5.233811253911544], [-0.2840808247093209, 4.673144007518682, 6.6466985640834375, 6.800996142274892, 9.74225574018966, -0.7162343535036823, 1.3436820180500566, -0.6185167967320307, 0.1413372678465664, -0.7373798207914463, -0.13216278298530817, 0.6880627102332291, -0.11816607156784613, 35.26257628764026], [0.02655354183285841, 1.3712370650107635, -3.088352369673521, 0.7103287123236021, -2.7342147911396983, -0.08110312540738955, -0.2961890233913279, -0.022288162492348988, -0.37602905968425354, 0.5417296457970863, -0.007049540906207003, 0.12912929198894987, -0.15588615745887355, 15.840963671191092]]",514,34.8887064984434,5.1981140378920685,68.34004309891817,498,174,33.86813033087366,5.697968177039966,59.47594698541843,173,174,40.094972735059834,5.664889880180358,122.64570193031494,168,10
0,1,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,133.95347571372986,"[[3.02586749825232, 10.085653912952314, 3.5927777026016376, 1.2059989585880602, 10.17611944451521, 3.074441392866396, 0.41365379395359253, -0.551389634679787, 24.25863371629347, 3.176090276818382, 0.30180569460770085, -1.2992150907374014, -0.4564308685141541, 41.614486085769364], [0.049094347382075174, 0.34131177921278394, 1.0264314775281733, -0.4233330344405687, -0.1080579858112051, 0.13821791960313431, -0.9050116429243529, -0.02747473306779119, 0.010289231271515775, 0.5453272003362643, 0.028726743106126367, -0.5268499315665438, -0.2539042256317751, 7.415564776235788], [-0.08748702518717798, 0.5367587594114523, 3.9715804226902436, -1.1025829471830146, -1.6181789440952472, -0.22447736648860023, 0.03493120109043854, -0.20783677085581162, -0.2082408363148279, 0.6712934216420597, 0.029002031553923523, -0.33738180962002684, 0.06297701931405025, 7.057019748559301], [-0.6326806787377545, 4.016797077379576, 6.394929563221757, 6.739600710622713, 9.394600712872553, -0.8415402564358652, 1.3330656791592843, -0.5517920004850944, -0.408054349116512, -0.8800519639686424, -0.15474674098638466, 0.7955534971840758, -0.09497911664040982, 37.08553302836069], [-0.32201022592963857, 0.7151699984813269, -3.340368781638847, 0.6490669582389642, -3.0818597952412907, -0.20627910633629054, -0.30691783344234935, 0.04441294660204377, -0.9254385705288782, 0.3991258465250586, -0.02963851774046561, 0.23649684295128076, -0.13268251134366071, 17.66383203103217]]",514,35.71688564744451,3.418352317051439,67.3788881226495,450,174,34.252435101806796,3.8063737065261303,55.516686634262676,154,174,41.20452483837725,3.7984937742415705,126.19362217519995,154,10
0,1,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,251.90111756324768,"[[2.763855088826593, 9.275404773895804, 3.161057127580562, 1.1625145292490053, 9.939365842355922, 3.0428415963403115, 0.3985759878186661, -0.4397812228388043, 23.419792309709127, 3.0448103947731853, 0.2985492978903242, -1.2124721786046038, -0.4308271666592023, 43.57090356124891], [-0.21337883516673542, -0.4633043872009455, 0.6002150891455013, -0.4664182238409354, -0.34013943724264695, 0.10665252112815, -0.9382841642157564, 0.08548404254734879, -0.8175802261365072, 0.42524928674097207, 0.025777886560110305, -0.4401586508644813, -0.2302297915575237, 9.364253111262528], [-0.3493895551045811, -0.27373681736330147, 3.5402789487459128, -1.1457301650223155, -1.8546819476196281, -0.2558249917324797, 0.019724245825380828, -0.0962146278884415, -1.0469068447504781, 0.5399623359415658, 0.02571939554528526, -0.25092761745786724, 0.08857577452569895, 9.013200055837183], [-0.8944916565265603, 3.206570208121703, 5.963315586756563, 6.696557196052108, 9.15757174874475, -0.8727754190228336, 1.317663741935396, -0.44023862818545706, -1.2468045696621177, -1.0113532188156156, -0.1580479547359852, 0.8820156179022367, -0.06938127464132551, 39.041926959269446], [-0.5839133131905911, -0.09538582113545495, -3.771876142741001, 0.6058836115464624, -3.318689177740996, -0.23766672785440943, -0.322201456742435, 0.1560363517499702, -1.7641513041664862, 0.26773287886319286, -0.03291830633535696, 0.3230212802776499, -0.10707486356192257, 19.62049295086668]]",514,37.70688721955852,2.074207946188629,68.18275082372584,397,174,35.724961996304906,2.3819870159466445,53.29654380438523,137,174,43.64640946138904,2.366422697103177,132.7997420486348,135,10
0,1,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,235.0406355857849,"[[2.7662562091591862, 7.922049894613945, 1.988902569946476, 0.5352200617787813, 8.793754069324349, 2.872486318597094, 0.36914511382648285, -0.31424655475701774, 20.92747132311956, 2.772855069883841, 0.3119754383607601, -1.1434950443921525, -0.3694305852146707, 48.18959252970761], [-0.19883652625232787, -1.5440508339113364, -0.5090211455534819, -0.9492677625495956, -1.0203692203541193, -0.09909115957895336, -0.8957972957963227, 0.19814467362335317, -3.1751544937811405, 0.15151385430094633, 0.019885986918668695, -0.36774994178454107, -0.18265586109880527, 12.803899263497028], [-0.34693265000718965, -1.6247329657669918, 2.3670838499882016, -1.7737127907189951, -3.0019341804005286, -0.42617333093298604, -0.008476894858594318, 0.028710349542233768, -3.5404565586012198, 0.2693065030294937, 0.03915059564421301, -0.18169867297866307, 0.15000155199187068, 13.631433817535784], [-0.8921120048283367, 1.8537989705754074, 4.791194929337226, 6.0682673993898355, 8.01259904022124, -1.0427923486661594, 1.2892668652365724, -0.3149531479488641, -3.740196075341418, -1.2821838973934598, -0.1445843611256619, 0.9509093118739422, -0.008006721769811551, 43.65998243107093], [-0.5816141667190853, -1.4460390881221588, -4.945029940941194, -0.02191324666007963, -4.464383116804275, -0.40770248504277634, -0.35044148587379836, 0.2809650499699077, -4.257776770544905, -0.0025950673227459007, -0.019448160740396316, 0.39229455522408013, -0.04567164718148791, 24.23727560683188]]",514,43.012441693866066,0.3478980467312192,74.68075436050253,240,174,40.00531029013091,0.4301973520128776,53.74762953084755,86,174,51.17695828413435,0.4346565126114112,159.55318191114304,88,10
0,1,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,209.86050033569336,"[[2.928508943413733, 7.234694840768159, 1.1630983709159728, 0.17420269487417664, 7.711148880436858, 2.7337225244412466, 0.3450530492917931, -0.29645386874035906, 20.12553760472771, 2.642643359400035, 0.2679297381413155, -1.1716611139057098, -0.33793691143797644, 51.02826518667962], [-0.09109372790497147, -1.5882893270700789, -0.9353371064367921, -1.0690013343309264, -1.6072723896322558, -0.13486407856428992, -0.8184759969565765, 0.15831665420388077, -3.5699382232664707, 0.07249447052122361, -0.03452450842559213, -0.3630789562475838, -0.162475288750419, 13.335706683437868], [-0.18488030824761392, -2.3146066770221165, 1.5359872409065036, -2.1313602410542645, -4.082087909378781, -0.5652781344670441, -0.034728535679072414, 0.04666817884458124, -4.3399951068331895, 0.13692190013024663, -0.004600230803581069, -0.2092438864562585, 0.1813374122825634, 16.471264651773105], [-0.7299565381643442, 1.1656824304157356, 3.96475055240511, 5.710055168125232, 6.928848788621708, -1.1820830006914396, 1.2627086337452924, -0.2970303248997073, -4.5396225491639415, -1.4144200080607539, -0.1886639255996866, 0.9238066355933398, 0.023472943703834386, 46.49932199776057], [-0.41937249848921104, -2.1356084301350804, -5.774108973508458, -0.3795111920284304, -5.546000100208783, -0.5470384576935486, -0.3765025483193951, 0.2989409054133666, -5.057194909306041, -0.1349713646631865, -0.06337996890082667, 0.3647120664815697, -0.014288371424769998, 27.076447539876938]]",514,44.845352029983005,0.07687097948605001,81.40527379796043,121,174,41.32720806337289,0.10343860844315267,57.04773690641943,57,174,54.92486367238365,0.10869498204381993,182.4132824300377,55,10
0,1,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,204.3492398262024,"[[2.905615796545324, 7.103383751681648, 1.0650142167691905, -0.009654193337588112, 7.15924849106171, 2.753974235544562, 0.26966574025871715, -0.2870460081362272, 19.90073155697149, 2.5565809206894645, 0.27081732569429623, -1.1394140740675855, -0.288662952951969, 52.36432022508265], [-0.040289496993174065, -1.4343208281533022, -1.1507440501151693, -0.9962907166007959, -1.2917932923938245, -0.24594721321087448, -0.7467097854510135, 0.1704073777277235, -3.7043429057237156, -0.05508212797394197, -0.06447473660857801, -0.3766884999685761, -0.14601081741160724, 13.008457345616959], [-0.21134211143057302, -2.4558091504345234, 1.436904348125471, -2.3174353618826675, -4.656940292558821, -0.5437734339804188, -0.09978554293321294, 0.05957552452799398, -4.565520777503418, 0.047588779579753146, -0.0011299435236991002, -0.1780128142243943, 0.23157946863989726, 17.82080123954719], [-0.7545439528906842, 1.0279630786834255, 3.8623618028277513, 5.51968876441109, 6.37351347934817, -1.1610713954144707, 1.1921444147120055, -0.28473989495775354, -4.760816491850661, -1.4980833597022145, -0.18603483474380314, 0.9522842111034555, 0.07257046269049273, 47.83445323608386], [-0.44550387033245814, -2.2767752234924683, -5.86784801287649, -0.565690257320435, -6.108950917163698, -0.5257467401787523, -0.4430139327205153, 0.3119879321737978, -5.28143155659, -0.22295653224612752, -0.060014096736201825, 0.3951979557301827, 0.03554194928792276, 28.4157892464556]]",514,45.56631102507289,0.021416214846266976,85.35455978546273,59,174,41.954338992386845,0.03108139044369766,59.485058578127436,29,174,56.7753558635377,0.042375188196980176,194.94710760197927,37,10
0,1,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,337.13927125930786,"[[2.8796348063418087, 6.800769770928521, 0.6344174474422295, -0.28919096028442925, 6.949896788088503, 2.742744246404233, 0.16037890440540783, -0.258696146501319, 19.791072824019604, 2.451518526230869, 0.2891572408502081, -1.1067309154267155, -0.28757223074887356, 53.65124817008005], [-0.10525643258365217, -1.2966009280612805, -1.3212803171959624, -0.5862120409819455, -0.5249882405094871, -0.4748703107733406, -0.6344448299445236, 0.19516023939729044, -3.597263216794201, -0.1581871934785304, -0.07202630850800697, -0.14515280132513578, -0.17563237558039765, 11.671118758316837], [-0.2335962652219207, -2.7479624400622122, 1.013930376695004, -2.597908544971896, -4.844358135696516, -0.5560668576073582, -0.2184757249959672, 0.08477576743322586, -4.675629657529017, -0.05330496750646955, 0.016314443285125706, -0.14506841423656672, 0.2318383677219546, 19.09376696825453], [-0.7788030876092641, 0.7320360450474138, 3.4366259502446925, 5.244479795004727, 6.168348614237536, -1.1730714098911845, 1.0796296333913902, -0.2591120501790814, -4.875449944365145, -1.6046195333525177, -0.16744161031459445, 0.9877817568338979, 0.07388194189708426, 49.12227496610645], [-0.4681929610881539, -2.5696025527859168, -6.298293345505329, -0.8462556441026629, -6.308113476131728, -0.5379189979740342, -0.5603097514774112, 0.3371113977257891, -5.392869090300297, -0.3255250365712653, -0.042320785821135076, 0.42880869504521396, 0.036198260899994804, 29.700816829176766]]",514,46.13242160282563,0.002796684832914195,88.83485285565392,16,174,42.27594675988324,0.007109140696264895,61.51762532943428,11,174,58.21007542522891,0.008756422839635647,205.28919937049733,10,10
0,1,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,184.6165850162506,"[[2.90674808237591, 6.7404981517161415, 0.3308430588022015, -0.29102511235169115, 6.853057919329002, 2.7295274048040787, 0.14935047980509925, -0.2817880615888224, 19.738554576482418, 2.45572265891613, 0.2938525116460933, -1.109405799070816, -0.29103543277800425, 54.079028136194175], [-0.06655700613294835, -1.3250429073541345, -1.3374734651870193, -0.6231389143987768, -0.44142333535075484, -0.4534398455647567, -0.6341866966006791, 0.189098610932605, -3.6052999985032823, -0.18367040496924028, -0.09053535637916939, -0.15482226394040227, -0.18576575748557855, 11.672126795302855], [-0.21216515474524153, -2.7812656071591255, 0.6519893624465881, -2.6617954907227697, -5.1729259271860055, -0.5443928202377303, -0.21193385754575084, 0.058063643942536235, -4.753273636418284, -0.06602271096980514, 0.024390919903665268, -0.13868502855581763, 0.23117895872703975, 19.68716970557097], [-0.7682078067834702, 0.6831137018877933, 3.11715075791518, 5.22425468298672, 6.040225929102142, -1.1544320938785342, 1.0585538145516715, -0.2781744619150079, -4.937534087263647, -1.5964411099586433, -0.15758640655261733, 0.9977124686010829, 0.07103967814263712, 49.58127822619162], [-0.44618862639946083, -2.600957065722418, -6.583756069625715, -0.8916998128340512, -6.511760587840168, -0.5279006409644376, -0.5687728899475273, 0.31310996045595857, -5.462627697113025, -0.3238595882643757, -0.03497269604890122, 0.43270422194910535, 0.03264696485517998, 30.173567545894034]]",514,46.262673835000655,0.0009972545291299724,90.33975156317085,7,174,42.2760266897221,0.003275639704899605,62.371999337636346,5,174,58.70051315958267,0.004855718898424385,209.85437321208047,8,10
0,1,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,364.24545979499817,"[[2.915681442931014, 6.773798560786962, -0.5220089671489394, -0.413347698819333, 6.688314358385935, 2.7922650390921993, 0.1503030763374985, -0.30228423547057376, 19.6495215058876, 2.3626562992003226, 0.2826230352886088, -1.1563392458092587, -0.26729363690142594, 55.30471242108256], [-0.08847056272642259, -0.9266709048678903, -1.228590403510389, -0.6080150253353961, -0.012157853949076838, -0.4198497777967237, -0.6617672019550261, 0.13642585960906936, -3.59647530764551, -0.12410786417286859, -0.10640127121233496, -0.1049247302327955, -0.17591858494759652, 11.536460123394225], [-0.19248071299653619, -2.7579867072544757, -0.19158385851002147, -2.738551549354723, -5.138820717640915, -0.4956390115274966, -0.22435520378171528, 0.025819041389652637, -4.847223106693562, -0.1034195699956231, 0.00670557321645208, -0.19202982547519126, 0.25579001608827084, 20.833940132804276], [-0.7419098939504435, 0.707793251580946, 2.275729631335912, 5.11305689464732, 5.9038150703953, -1.1110860864013146, 1.0676214317458188, -0.31059454627956373, -5.050189447590664, -1.6431335373512916, -0.17251100559533206, 0.9404016277630884, 0.0937828275654842, 50.799918059285176], [-0.42699487384755397, -2.5768612078217963, -7.465052109025588, -0.9808389974727154, -6.571132948209918, -0.4778815207106064, -0.5687859564321793, 0.27917526463252523, -5.564195566301645, -0.36741168710400673, -0.050414578731255606, 0.38087378458974047, 0.05824264472440357, 31.39065635505915]]",514,46.500922041322184,1.4618942308549284e-09,94.94145104616311,0,174,42.19039559346495,0.0005756084317752719,64.7210884154826,3,174,60.003104682085294,0.00329942397329968,222.50387404829092,6,10
0,1,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,488.5638198852539,"[[2.442945525460416, 9.658833190643678, 2.3077763581075934, 1.3014793512856881, 9.061534936803461, 2.3536133593051143, 0.24649907946689986, -0.4826763585922708, 20.174379438588755, 3.4746547248291053, 0.1508921909414009, -0.9495278374733441, -0.08501347015610942, 40.32176697089419], [0.4887046217044897, 0.272973555295305, -0.4669009905070843, -0.3165443101430764, -0.8688895985653574, -1.070839538237123, -2.7859782711603347, -0.352288730492326, -3.8318488350962396, -0.40165676126222505, -0.20693884594417114, -0.4218094567465963, 0.17715314812621671, 7.073311987020593], [-0.6711129862775433, 0.1151094840161471, 2.5780010905537263, -1.044610802974964, -2.809886041075814, -0.8914737283863272, -0.12159438978292346, -0.14931005760145355, -4.3385381351655194, 0.9826963817438644, -0.12003025707287147, 0.0256755939480911, 0.43299552530738494, 5.843138539146943], [-1.237377587943087, 3.583090823841527, 5.088669868526762, 6.796706411560948, 8.27693290387458, -1.479345743810477, 1.187786641812151, -0.4867540028591847, -4.523764043470352, -0.561615281865904, -0.2965127391159062, 1.1541380109715655, 0.27436298303089224, 35.809343557053836], [-0.9063939528963122, 0.3004560740509172, -4.6780981627851554, 0.7116006831312905, -4.219633688195472, -0.873261281514887, -0.45718332768645153, 0.10269501245584418, -5.051132226705297, 0.7167157064277458, -0.1772511469216404, 0.5950803479082658, 0.23538347991837408, 16.376202470842706]]",514,60.41310514278835,0.0,60.460758253640826,0,174,58.398616504785046,0.0060801078472516,49.291691263739615,2,174,60.7053149600312,0.009474532271407505,104.09625838591239,5,10
