,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.392061185836792,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.7314521789550783,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.461021161079407,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.121078908443451,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.2442036867141724,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.35328665971756,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.173914504051209,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.9490066051483153,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.4829762816429137,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.194551801681518,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,5.232918214797974,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.8865858435630798,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.373640441894532,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,6.306144595146179,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.3150794386863707,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.230217599868775,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.911032962799072,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.520395290851593,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.4992324113845825,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.37618055343628,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.566052183508873,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.695909738540649,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,6.3897857666015625,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.5862190961837768,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,8.93446226119995,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,6.5338356494903564,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.4419784943262735,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,3.537544548511505,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.7130133390426634,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.429325556755066,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.177949666976929,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.082129597663879,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.4556672275066376,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.615128898620606,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.2468129634857177,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.9263448119163513,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.342171478271484,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,5.795023584365845,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,0.9883048176765442,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.094806098937989,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.4789517164230346,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.0248794198036193,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.995400524139404,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.309228467941284,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,4.276482248306275,5
