,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,PP,-,-,-,-,78.68653225898743,"[-1.6430225521838737, 2.995461915357106, 1.0805179136118181, -0.7977462849835709, 1.1056468052146504, 1.2698769116925155, 0.012083599743990597, 0.9932829695927354, -0.6628046883841491, -0.05069717740559468, -0.09789037452650962, 0.40144858162844355, -0.2616369711546489, 0.6178150228690723, 0.4402366732319262]",15,0.8055555555555556,0.7948717948717948,0,5,0.8333333333333334,0.8241758241758241,0,6,0.78125,0.7666666666666667,0,0
0,1,sbr,0,-,-,-,-,78.38783311843872,"[-1.6430225521838737, 2.995461915357106, 1.0805179136118181, -0.7977462849835709, 1.1056468052146504, 1.2698769116925155, 0.012083599743990597, 0.9932829695927354, -0.6628046883841491, -0.05069717740559468, -0.09789037452650962, 0.40144858162844355, -0.2616369711546489, 0.6178150228690723, 0.4402366732319262]",15,0.7465277777777778,0.7692307692307693,17,5,0.78125,0.7802197802197802,5,6,0.7395833333333334,0.7555555555555555,4,10
0,1,sbr,0.1,-,-,-,-,78.58943176269531,"[-1.7217819985338778, 3.11491863125709, 1.0795875243530837, -0.7929074897809466, 1.1055215138550303, 1.3375669293745882, 0.016346871473619188, 0.9957226398417893, -0.6594375212104349, -0.05913811234322551, -0.10954066488265052, 0.4052951057401332, -0.25476297142105286, 0.6126468711458071, 0.43838513998844353]",15,0.7430555555555556,0.7655677655677655,17,5,0.78125,0.7802197802197802,5,6,0.7395833333333334,0.7555555555555555,4,10
0,1,sbr,0.5,-,-,-,-,79.05877089500427,"[-2.022422326961953, 3.594746916374925, 1.0679526368991674, -0.7762556966287212, 1.0980721167428842, 1.6050955299228038, 0.032637626214773556, 0.9995126621388255, -0.6419555795028806, -0.08854527394303958, -0.15769662660547007, 0.4172752493012665, -0.22747115298590026, 0.5902663967389843, 0.42714870988409237]",15,0.7673611111111112,0.7838827838827839,12,5,0.7916666666666666,0.7912087912087912,4,6,0.75,0.7555555555555555,3,10
0,1,sbr,1,-,-,-,-,79.26004838943481,"[-2.3488272115586217, 4.165387860816305, 1.0371252403928977, -0.7640339679366379, 1.0765349610494666, 1.9138422021953603, 0.04941770207831194, 0.9934207458719979, -0.6151413721396706, -0.11485232782267805, -0.21197246599427008, 0.42303274651375317, -0.19703896298219123, 0.5622902853934277, 0.40728724125161525]",15,0.7881944444444444,0.7838827838827839,3,5,0.8125,0.8021978021978022,2,6,0.7708333333333334,0.7555555555555555,1,10
0,1,sbr,2,-,-,-,-,77.99182081222534,"[-2.8305358667202682, 5.106734722534674, 0.9847592717762809, -0.7680698617155886, 1.0181703183987165, 2.403706046916865, 0.07023301328053, 0.9675076702709473, -0.5643462059856842, -0.14137087862774356, -0.27826987979806245, 0.41385845218582895, -0.15570478569773555, 0.519742572901175, 0.3677636220893824]",15,0.7951388888888888,0.7875457875457875,1,5,0.8333333333333334,0.8241758241758241,0,6,0.78125,0.7666666666666667,0,10
0,1,sbr,5,-,-,-,-,76.86981296539307,"[-3.606610198475912, 6.723526679709288, 0.9399251075535111, -0.8294840397244866, 0.8972087063129666, 3.227469593955917, 0.09177988536122432, 0.9159929334830789, -0.48531685358793875, -0.16285467782751395, -0.3325730750283297, 0.37789369249035953, -0.10900019325730576, 0.46764468557196487, 0.3084511857599127]",15,0.7951388888888888,0.7838827838827839,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,10
0,1,sbr,10,-,-,-,-,75.1303608417511,"[-4.25251997432348, 7.965138927930818, 0.9609280995745908, -0.892117984826872, 0.8212822458019281, 3.8898092066608974, 0.10176530428580188, 0.889055687232885, -0.4441779813401126, -0.1762509964770968, -0.35211935059925326, 0.35788369509681023, -0.09066649697829902, 0.4461979702237964, 0.2808752783759234]",15,0.7951388888888888,0.7838827838827839,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,0
0,1,sbr,100,-,-,-,-,77.4555721282959,"[-6.568758155278159, 11.512627616660657, 1.1658675585903573, -1.058393944563545, 0.7020306928021863, 6.134088136566879, 0.11433414864471904, 0.871707684331792, -0.4052598868555134, -0.21800131215063015, -0.3796054078317259, 0.3515025243596915, -0.10706085938092591, 0.4426961409467091, 0.26206512398534315]",15,0.7951388888888888,0.7838827838827839,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,0
0,1,sbr,500,-,-,-,-,80.02305889129639,"[-8.262087555649787, 13.552862546868436, 1.3101346443292579, -1.1534634100938728, 0.6691987768753147, 7.740936830914843, 0.1152155311040178, 0.8879213447237976, -0.4071585781934018, -0.24285334021737504, -0.3862296948416144, 0.36698959721708524, -0.14214227357790762, 0.4638932771821838, 0.2750273970602256]",15,0.7951388888888888,0.7838827838827839,0,5,0.8229166666666666,0.8131868131868132,0,6,0.78125,0.7666666666666667,0,0
