,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.5997378826141357,30.973118782043457,560
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.011255741119385,29.012227773666382,560
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.5123372077941895,29.243897676467896,554
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.8898539543151855,19.811463117599487,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.9471211433410645,30.75248646736145,400
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.6028683185577393,31.3343985080719,500
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.621910810470581,30.7820303440094,580
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.2536587715148926,29.887818336486816,573
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,5.8581342697143555,29.159971952438354,500
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.320688724517822,35.89475202560425,584
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.61599063873291,37.88886833190918,500
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,5.515468597412109,31.787485122680664,500
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,4.348470687866211,28.346301555633545,400
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,4.266668796539307,33.83354449272156,586
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5585070848464966,47.83756446838379,561
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.4293720722198486,36.98107695579529,600
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.63112735748291,34.474504709243774,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.5709891319274902,31.454558610916138,608
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.852827072143555,53.13598656654358,566
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.13289213180542,29.965068578720093,610
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.9652132987976074,34.708497524261475,536
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.9932646751403809,40.95138216018677,593
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.885444641113281,53.03457069396973,584
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.0920207500457764,41.44074106216431,597
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6011499762535095,110.07388067245483,587
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.9324350357055664,39.52556610107422,600
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.534699559211731,49.09539437294006,596
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.6061279773712158,57.454103231430054,582
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.551939487457275,30.082757234573364,557
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.1256332397460938,27.21720242500305,604
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.903445720672607,24.644261837005615,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.8867379426956177,38.74023628234863,583
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.4018161296844482,42.91194152832031,552
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.276045799255371,52.68060636520386,536
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.3448894023895264,24.561057090759277,610
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.8725380897521973,29.230302572250366,547
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.8457136154174805,27.132415771484375,400
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.405846118927002,36.23638129234314,566
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,6.482622146606445,28.331563711166382,500
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.6357326507568359,71.66205096244812,559
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,6.635309219360352,30.04313826560974,400
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.6810452938079834,34.67434072494507,595
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.9801720976829529,43.35939884185791,605
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.746196746826172,22.993690967559814,500
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.854501247406006,19.714866161346436,500
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.814878225326538,17.314728021621704,400
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.665857315063477,33.61513638496399,569
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.8913254737854,26.900486707687378,587
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.326554775238037,45.99778199195862,586
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,8.790242195129395,22.153813123703003,400
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.364403486251831,53.847068548202515,500
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.250235080718994,33.92507886886597,577
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.4331555366516113,23.749288082122803,601
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5632938146591187,44.69189643859863,592
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.3956239223480225,31.95295739173889,545
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.9589476585388184,55.51178431510925,545
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.791245698928833,58.80228328704834,537
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.7238181233406067,34.163445711135864,593
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.044116973876953,40.37939739227295,561
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.980316162109375,50.902859687805176,555
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.677455425262451,33.07410502433777,595
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.765451431274414,37.424885511398315,565
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.400862216949463,42.99861407279968,589
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,8.785085678100586,39.7413535118103,600
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,6.606113910675049,30.733541250228882,500
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,7.325565338134766,28.02805733680725,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.5078134536743164,31.581145763397217,597
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.074273109436035,43.90189504623413,597
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,5.5319318771362305,30.107770681381226,500
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.484350562095642,33.66417384147644,608
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,6.925568580627441,33.55798292160034,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5592730641365051,53.925806283950806,595
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.732501029968262,24.230020761489868,500
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.464062213897705,43.21829056739807,559
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.541700601577759,32.08478283882141,572
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.9180989265441895,28.458579540252686,500
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.494725227355957,26.107531785964966,549
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.13985013961792,25.280741691589355,609
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.5767693519592285,19.222721338272095,400
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,5.767063617706299,34.1460394859314,500
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,7.127188682556152,19.191455364227295,400
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.944293022155762,27.481242179870605,400
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.0478241443634033,29.91774296760559,606
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.6170365214347839,26.56978154182434,601
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.8100918531417847,46.04122996330261,560
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.025254726409912,20.491265773773193,603
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,2.101769208908081,31.16424798965454,598
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.794204235076904,27.76197600364685,400
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.732269287109375,21.204859972000122,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.709293842315674,48.547648906707764,547
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.761162281036377,48.55021524429321,557
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.904414176940918,38.987157344818115,400
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.6027657985687256,24.40204930305481,500
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.619856119155884,39.449240922927856,570
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.7650904655456543,33.47019004821777,400
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.988776206970215,42.560710430145264,562
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.7365806102752686,40.15828514099121,575
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.2034218311309814,41.06947684288025,598
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5052894949913025,47.57262444496155,591
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,3.8189167976379395,41.38594031333923,574
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.3346076011657715,36.15895628929138,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.492341995239258,41.76875972747803,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,11.021326065063477,45.133458852767944,400
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.9034018516540527,35.69010281562805,546
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.7278711795806885,38.48933529853821,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,1.4492824077606201,53.50728631019592,610
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,7.89492130279541,38.91684651374817,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,10.276686668395996,60.15046501159668,560
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,8.509797096252441,82.11141777038574,549
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.8182413578033447,46.13502764701843,588
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,7.704255104064941,42.91942381858826,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,3.0145792961120605,56.1440954208374,584
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.139401912689209,59.91285967826843,583
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5238109230995178,83.54954171180725,580
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5490482449531555,96.56428146362305,556
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.555876731872559,53.677446603775024,539
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.53428840637207,21.58288311958313,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,10.800528526306152,34.26717567443848,400
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.3467631340026855,35.41809916496277,588
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.434854507446289,52.425909996032715,545
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.7773284912109375,25.233564138412476,602
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,9.275693893432617,51.84029030799866,554
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,8.342612266540527,41.48394560813904,400
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.7397079467773438,33.00324869155884,500
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,4.508045196533203,41.7424795627594,585
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.5301575660705566,32.17107653617859,595
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.287732720375061,57.59825825691223,574
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.9900355339050293,21.125731468200684,559
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.5927882194519043,35.723628997802734,588
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.2504446506500244,37.342392444610596,562
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.3169097900390625,29.78374719619751,400
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.664079189300537,36.125754594802856,564
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,6.041116237640381,47.15194582939148,400
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.2370645999908447,31.79786705970764,500
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,2.4995503425598145,36.251405477523804,587
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.1232563257217407,66.59214401245117,557
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.4435163736343384,21.548333168029785,608
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.3249335289001465,32.834097146987915,500
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,6.890536785125732,66.55703783035278,517
