,fold,loss_type,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,accuracy_train_corrected,accuracy_train_modified,violations_train_prediction,violations_val_data,accuracy_val_corrected,accuracy_val_modified,violations_val_prediction,violations_test_data,accuracy_test_corrected,accuracy_test_modified,violations_test_prediction,counter_examples_found
0,1,sbr,PP,-,-,-,-,81.60283184051514,"[-1.2053445862741192, 0.4198688288440683, -2.6292019276652345, -3.2865541740901096, 1.1216011424209176, 1.4507459678279384, 0.7267237180708307, 0.8316314064666261, -0.9042918532176575, -0.4122351885294515, 0.7019609073442853, -0.27443756364887806, -0.08703523698959813, 1.1159331629850697, 0.7168023949261114]",16,0.84375,0.8345588235294118,0,7,0.8020833333333334,0.7865168539325843,0,8,0.71875,0.6931818181818182,0,0
0,1,sbr,0,-,-,-,-,80.12426137924194,"[-1.2053445862741192, 0.4198688288440683, -2.6292019276652345, -3.2865541740901096, 1.1216011424209176, 1.4507459678279384, 0.7267237180708307, 0.8316314064666261, -0.9042918532176575, -0.4122351885294515, 0.7019609073442853, -0.27443756364887806, -0.08703523698959813, 1.1159331629850697, 0.7168023949261114]",16,0.7743055555555556,0.7977941176470589,20,7,0.7708333333333334,0.7752808988764045,3,8,0.6145833333333334,0.6590909090909091,10,10
0,1,sbr,0.1,-,-,-,-,80.07731437683105,"[-1.2818774511150208, 0.4829101689916662, -2.623442802004064, -3.2709694254443944, 1.1148905999215486, 1.519735966169784, 0.7352045746253892, 0.8278918367572352, -0.8999685728858009, -0.4185464087939135, 0.6987856824395546, -0.2734091498617465, -0.08243407010608324, 1.1131533317030606, 0.7150684679143641]",16,0.7881944444444444,0.8088235294117647,16,7,0.7708333333333334,0.7752808988764045,3,8,0.6145833333333334,0.6590909090909091,10,10
0,1,sbr,0.5,-,-,-,-,80.26262426376343,"[-1.575628245177308, 0.7358119839546291, -2.599324401580324, -3.201269576137804, 1.0749364013828306, 1.797607701127295, 0.765315211960101, 0.8095974700663113, -0.8811053259349136, -0.44139494939642915, 0.6682240070522564, -0.2698737348601317, -0.06514738279446983, 1.0967380049000344, 0.7063484788432968]",16,0.7951388888888888,0.8051470588235294,10,7,0.78125,0.7865168539325843,3,8,0.6354166666666666,0.6590909090909091,8,10
0,1,sbr,1,-,-,-,-,80.45677328109741,"[-1.8973767379205562, 1.0421202815069155, -2.562413433896095, -3.1040327348928387, 1.0059753028484473, 2.1297586627235128, 0.7882758920806641, 0.7825582493933937, -0.8574199468933028, -0.46372886372980504, 0.5829215920672964, -0.2667642094084318, -0.047795346470794954, 1.0657866037167198, 0.6925186979831124]",16,0.7951388888888888,0.8014705882352942,9,7,0.8020833333333334,0.7865168539325843,1,8,0.6666666666666666,0.6704545454545454,5,10
0,1,sbr,2,-,-,-,-,79.39897084236145,"[-2.3668822931027793, 1.5502411562328486, -2.4919183641657243, -2.9338645806357295, 0.8561439030426538, 2.6787571391555587, 0.7927823344291665, 0.7340168342529994, -0.8236998140594705, -0.4909758557263301, 0.34219992622538076, -0.261509079624665, -0.025602971447554246, 0.9933493031676003, 0.66702803216502]",16,0.8159722222222222,0.8125,3,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,1,10
0,1,sbr,5,-,-,-,-,77.45727944374084,"[-3.1075263565752604, 2.2923111316723572, -2.409166213727925, -2.756969563576784, 0.61927713888617, 3.5827318273016364, 0.7704196705300549, 0.6768116326515159, -0.7917082756176202, -0.5212566530463005, 0.031773289365721435, -0.2537832315101939, 0.004478057354646462, 0.88375977898599, 0.6442725203796146]",16,0.8159722222222222,0.8051470588235294,0,7,0.8125,0.797752808988764,0,8,0.7291666666666666,0.7045454545454546,0,10
0,1,sbr,10,-,-,-,-,76.04914331436157,"[-3.7340206577154333, 2.6959164189446936, -2.3692191365515862, -2.701791645419096, 0.513628724735308, 4.280881142420465, 0.7578327479290038, 0.6550555581643541, -0.77860630499226, -0.5348445467269296, -0.07034347236288417, -0.2527362562607161, 0.02035776942011095, 0.8369344271846074, 0.6392694982849766]",16,0.8125,0.8014705882352942,0,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,0,0
0,1,sbr,100,-,-,-,-,76.20270323753357,"[-5.990877829488071, 3.169019708844418, -2.3265737025467725, -2.6646754880958365, 0.4203011478422227, 6.595984247851733, 0.7454037040574873, 0.6370764107019224, -0.7669104969990481, -0.5495793558518899, -0.1508657696371142, -0.25513813625041204, 0.03933737838138481, 0.795827592701536, 0.638771417148343]",16,0.8125,0.8014705882352942,0,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,0,0
0,1,sbr,500,-,-,-,-,78.74747824668884,"[-7.665331541092304, 3.091550343209835, -2.3416787412642184, -2.667764532504213, 0.45272930712553117, 8.250275238893767, 0.7396900367755292, 0.6473882150322973, -0.7765374379544691, -0.5526330243274961, -0.1426917830772378, -0.2609701333770535, 0.04220126251364827, 0.807353828310143, 0.6467206051736256]",16,0.8125,0.8014705882352942,0,7,0.8125,0.797752808988764,0,8,0.71875,0.6931818181818182,0,0
