,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.516402244567871,32.11676836013794,575
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,9.061084747314453,36.72077202796936,400
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,2.292632579803467,22.91436243057251,577
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.24332594871521,6.81660532951355,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,1.2345653772354126,33.21368479728699,500
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.3900604248046875,21.230594396591187,531
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.1701252460479736,35.38351035118103,562
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.155285120010376,32.60332727432251,558
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,0.6331295967102051,27.585628032684326,600
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.553600013256073,62.95024752616882,544
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.8759405612945557,25.49181628227234,400
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5350005030632019,54.075387477874756,559
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,6.765655040740967,32.468629360198975,400
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.9763288497924805,67.1065719127655,540
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.364902019500732,39.97950005531311,400
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.3558526039123535,54.856924057006836,500
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.299474716186523,40.49016976356506,584
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.2825002670288086,43.681273460388184,610
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.306160926818848,49.576504945755005,400
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.287357807159424,58.87737011909485,582
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,8.526304244995117,59.89588737487793,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.1216158866882324,49.20427179336548,561
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.188232898712158,30.60046696662903,604
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,0.6731232404708862,47.340404987335205,588
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.0429412126541138,59.52944779396057,592
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.2369093894958496,38.164594411849976,600
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.291750907897949,38.009931802749634,400
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.159393548965454,61.77692484855652,591
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.9323947429656982,31.801186561584473,575
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,10.700225830078125,40.188963413238525,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.7919819355010986,30.062690496444702,603
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.316926956176758,28.627856016159058,587
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.803331136703491,35.48961305618286,400
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.6520183086395264,35.508546590805054,400
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.7913084030151367,32.95951461791992,500
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.3955981731414795,36.8594434261322,560
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.8226494789123535,35.98626208305359,400
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.3901631832122803,44.85998558998108,500
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.3269134759902954,54.908997535705566,566
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,4.1009745597839355,37.52715444564819,400
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,3.0852882862091064,44.123085021972656,500
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5977662801742554,54.3742995262146,569
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.4573298692703247,21.211710929870605,597
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,5.319474697113037,32.527602434158325,609
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.3467559814453125,11.545734167098999,500
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.529573917388916,14.979605674743652,400
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.689838409423828,20.036210536956787,556
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,7.493884563446045,14.80693769454956,400
0,3,"[0, 1]","[0.05998763141620285, 0]",1,5,10,3.2270309925079346,21.981724977493286,610
0,4,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.473632335662842,36.603495359420776,560
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.348767876625061,41.98025560379028,500
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.0464116334915161,53.462674617767334,596
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.1781853437423706,22.270732879638672,591
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.4887171685695648,49.592381954193115,568
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5346080660820007,45.17835092544556,593
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.6706883907318115,34.04917526245117,568
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,10.403008460998535,47.76787614822388,500
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,7.080547332763672,49.90018582344055,545
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,8.088226318359375,59.016937494277954,567
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.354365587234497,50.02765727043152,585
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.462298393249512,50.759878396987915,500
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.500973224639893,50.825594425201416,586
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.344289779663086,42.80937719345093,580
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,3.961655616760254,39.87028217315674,603
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.3110902309417725,50.237996339797974,580
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.446528434753418,56.567049980163574,585
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.8420685529708862,37.49189043045044,588
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.49746832251548767,47.97905921936035,598
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.756802558898926,51.39472985267639,586
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,1.4725666046142578,36.33480167388916,589
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.3277623653411865,28.453847646713257,571
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.165217876434326,23.923615217208862,552
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.201834201812744,31.634077548980713,579
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,9.486184120178223,42.73057675361633,400
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,6.242676734924316,23.27635407447815,400
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,2.992269277572632,23.540053129196167,566
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.5611371994018555,29.399672508239746,605
