,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,2.9741146087646486,1
1,"[0, 1]",0,1.0,10,5,2.5570985794067385,1
2,"[0, 1]",0,2.0,10,5,2.387512117624283,1
3,"[0, 1, 2]",0,0.5,10,5,3.034842109680176,1
4,"[0, 1, 2]",0,1.0,10,5,3.9193515479564667,1
5,"[0, 1, 2]",0,2.0,10,5,3.2763577461242677,1
6,"[1, 2]",0,0.5,10,5,2.6556971311569213,1
7,"[1, 2]",0,1.0,10,5,2.2018167972564697,1
8,"[1, 2]",0,2.0,10,5,2.2295759677886964,1
0,"[0, 1]",0,0.5,10,5,2.698245668411255,2
1,"[0, 1]",0,1.0,10,5,3.1620941162109375,2
2,"[0, 1]",0,2.0,10,5,3.426542615890503,2
3,"[0, 1, 2]",0,0.5,10,5,4.980516123771667,2
4,"[0, 1, 2]",0,1.0,10,5,5.25923433303833,2
5,"[0, 1, 2]",0,2.0,10,5,2.8450785636901856,2
6,"[1, 2]",0,0.5,10,5,2.2157614469528197,2
7,"[1, 2]",0,1.0,10,5,2.510741710662842,2
8,"[1, 2]",0,2.0,10,5,2.4972005605697634,2
0,"[0, 1]",0,0.5,10,5,3.1247985124588014,3
1,"[0, 1]",0,1.0,10,5,3.2430526971817017,3
2,"[0, 1]",0,2.0,10,5,1.7266078293323517,3
3,"[0, 1, 2]",0,0.5,10,5,3.126209831237793,3
4,"[0, 1, 2]",0,1.0,10,5,3.558916521072388,3
5,"[0, 1, 2]",0,2.0,10,5,3.132016579310099,3
6,"[1, 2]",0,0.5,10,5,3.62218701839447,3
7,"[1, 2]",0,1.0,10,5,2.4013182401657103,3
8,"[1, 2]",0,2.0,10,5,4.809795498847961,3
0,"[0, 1]",0,0.5,10,5,2.83146550655365,4
1,"[0, 1]",0,1.0,10,5,3.9412781894207,4
2,"[0, 1]",0,2.0,10,5,1.9010738849639892,4
3,"[0, 1, 2]",0,0.5,10,5,4.547327250242233,4
4,"[0, 1, 2]",0,1.0,10,5,4.6802685260772705,4
5,"[0, 1, 2]",0,2.0,10,5,4.123005008697509,4
6,"[1, 2]",0,0.5,10,5,3.402833652496338,4
7,"[1, 2]",0,1.0,10,5,4.002492964267731,4
8,"[1, 2]",0,2.0,10,5,2.6246345043182373,4
0,"[0, 1]",0,0.5,10,5,4.2910853862762455,5
1,"[0, 1]",0,1.0,10,5,2.464422345161438,5
2,"[0, 1]",0,2.0,10,5,3.6875333309173586,5
3,"[0, 1, 2]",0,0.5,10,5,3.830202102661133,5
4,"[0, 1, 2]",0,1.0,10,5,2.8377636909484862,5
5,"[0, 1, 2]",0,2.0,10,5,3.0701841711997986,5
6,"[1, 2]",0,0.5,10,5,5.291559147834778,5
7,"[1, 2]",0,1.0,10,5,2.422917455434799,5
8,"[1, 2]",0,2.0,10,5,4.89657940864563,5
