,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.379998302459716,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.9791818141937254,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.262018084526062,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.737267971038818,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.417154788970947,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.725134801864624,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.060672998428345,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.2198343753814695,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.353957438468933,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.889025259017944,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,2.8133516907691956,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.5645458921790123,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.3640373826026915,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.209214758872986,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,0.7747606933116913,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.0917078971862795,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.0023769617080687,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,0.8246577978134155,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,7.006140327453613,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,2.014655792713165,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.9019580125808715,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.052390480041504,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.4941824197769167,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,5.409082317352295,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.773430204391479,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.7643895149230957,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.7436017870903013,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.023288583755493,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.5874349594116213,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.075057590007782,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.205842685699463,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.4177693843841555,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.2701978385448456,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.894953346252441,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.025206971168518,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,0.9669315814971924,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.946610021591186,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,5.794405087828636,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.07037615776062,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.940543365478516,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.6517977714538574,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.0880725502967836,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,7.296660232543945,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.176085090637207,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.4024361848831175,5
