,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,2.7555374622344972,1
1,"[0, 1]",0,1.0,10,5,2.8617168426513673,1
2,"[0, 1]",0,2.0,10,5,2.6595298051834106,1
3,"[0, 1, 2]",0,0.5,10,5,4.777834236621857,1
4,"[0, 1, 2]",0,1.0,10,5,4.119928932189941,1
5,"[0, 1, 2]",0,2.0,10,5,3.4166006565093996,1
6,"[1, 2]",0,0.5,10,5,2.9230919599533083,1
7,"[1, 2]",0,1.0,10,5,2.8942237854003907,1
8,"[1, 2]",0,2.0,10,5,2.157098317146301,1
0,"[0, 1]",0,0.5,10,5,3.1787790060043335,2
1,"[0, 1]",0,1.0,10,5,2.9409828186035156,2
2,"[0, 1]",0,2.0,10,5,2.0473401844501495,2
3,"[0, 1, 2]",0,0.5,10,5,3.2554720878601073,2
4,"[0, 1, 2]",0,1.0,10,5,3.187140393257141,2
5,"[0, 1, 2]",0,2.0,10,5,2.9712414264678957,2
6,"[1, 2]",0,0.5,10,5,4.377828389406204,2
7,"[1, 2]",0,1.0,10,5,5.1695582389831545,2
8,"[1, 2]",0,2.0,10,5,3.555433416366577,2
0,"[0, 1]",0,0.5,10,5,4.821750116348267,3
1,"[0, 1]",0,1.0,10,5,2.239351749420166,3
2,"[0, 1]",0,2.0,10,5,3.139679729938507,3
3,"[0, 1, 2]",0,0.5,10,5,5.300078868865967,3
4,"[0, 1, 2]",0,1.0,10,5,2.9627281725406647,3
5,"[0, 1, 2]",0,2.0,10,5,4.158337116241455,3
6,"[1, 2]",0,0.5,10,5,6.935272359848023,3
7,"[1, 2]",0,1.0,10,5,2.2470831871032715,3
8,"[1, 2]",0,2.0,10,5,2.5482284128665924,3
0,"[0, 1]",0,0.5,10,5,3.759826183319092,4
1,"[0, 1]",0,1.0,10,5,3.2851714134216308,4
2,"[0, 1]",0,2.0,10,5,3.4500579118728636,4
3,"[0, 1, 2]",0,0.5,10,5,3.272947597503662,4
4,"[0, 1, 2]",0,1.0,10,5,4.338629102706909,4
5,"[0, 1, 2]",0,2.0,10,5,3.3925325870513916,4
6,"[1, 2]",0,0.5,10,5,3.887484073638916,4
7,"[1, 2]",0,1.0,10,5,3.5975012302398683,4
8,"[1, 2]",0,2.0,10,5,4.216771245002747,4
0,"[0, 1]",0,0.5,10,5,3.8495916366577148,5
1,"[0, 1]",0,1.0,10,5,2.3731014013290403,5
2,"[0, 1]",0,2.0,10,5,2.5336342811584474,5
3,"[0, 1, 2]",0,0.5,10,5,3.866042733192444,5
4,"[0, 1, 2]",0,1.0,10,5,4.438186168670654,5
5,"[0, 1, 2]",0,2.0,10,5,3.2589839935302733,5
6,"[1, 2]",0,0.5,10,5,3.22910475730896,5
7,"[1, 2]",0,1.0,10,5,4.149509835243225,5
8,"[1, 2]",0,2.0,10,5,2.449996511141459,5
